timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-10T15:42:31,1,1,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.002260,1.002260,1.002260,107.379120,8.532378e-04,107.137024,1.627422e-09,0.007964,0.007964,6.598112e+10,65.83,107.14,f,,,3701,,43,,3631298889,11428600430,3.147249,75736754
2026-02-10T15:42:32,2,2,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.000590,1.000590,1.000590,107.123246,8.512046e-04,107.060087,1.623544e-09,0.007951,0.007951,6.598112e+10,65.94,107.06,f,,,3701,,43,,3625836346,11428600427,3.151990,75264327
2026-02-10T15:42:33,3,3,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,0.998985,0.998985,0.998985,106.937250,8.497267e-04,107.045856,1.620725e-09,0.007938,0.007938,6.598112e+10,66.05,107.05,t,,,3701,,43,,3619522035,11428600429,3.157489,78187954
2026-02-10T15:42:34,4,4,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.000545,1.000545,1.000545,107.040668,8.505484e-04,106.982358,1.622292e-09,0.007950,0.007950,6.598112e+10,65.95,106.98,f,,,3701,,43,,3625563169,11428600428,3.152228,76107212
2026-02-10T15:42:35,5,5,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.001627,1.001627,1.001627,107.081834,8.508755e-04,106.907849,1.622916e-09,0.007959,0.007959,6.598112e+10,65.87,106.91,f,,,3701,,42,,3628947100,11428600429,3.149288,75401829
2026-02-10T15:42:36,6,6,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.001841,1.001841,1.001841,107.064256,8.507359e-04,106.867536,1.622650e-09,0.007961,0.007961,6.598112e+10,65.86,106.87,f,,,3701,,42,,3629785955,11428600429,3.148560,75832830
2026-02-10T15:42:37,7,7,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.001780,1.001780,1.001780,107.011860,8.503195e-04,106.821754,1.621856e-09,0.007960,0.007960,6.598112e+10,65.86,106.82,f,,,3701,,42,,3629825846,11428600431,3.148526,75737631
2026-02-10T15:42:38,8,8,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.002964,1.002964,1.002964,107.169934,8.515756e-04,106.853201,1.624252e-09,0.007970,0.007970,6.598112e+10,65.79,106.85,f,,,3701,,42,,3634206118,11428600430,3.144731,76959322
2026-02-10T15:42:39,9,9,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.001740,1.001740,1.001740,107.045918,8.505901e-04,106.859966,1.622372e-09,0.007960,0.007960,6.598112e+10,65.87,106.86,f,,,3701,,42,,3629671775,11428600430,3.148659,75458111
2026-02-10T15:42:40,10,10,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.001556,1.001556,1.001556,107.042530,8.505632e-04,106.876251,1.622321e-09,0.007958,0.007958,6.598112e+10,65.88,106.88,f,,,3701,,42,,3629051921,11428600428,3.149197,75726992
2026-02-10T15:42:41,11,11,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.001437,1.001437,1.001437,106.886836,8.493261e-04,106.733418,1.619961e-09,0.007957,0.007957,6.598112e+10,65.89,106.73,f,,,3701,,42,,3628847787,11428600431,3.149374,76099572
