timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-10T15:42:31,1,1,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.00226,1.00226,1.00226,107.37912,0.0008532378,107.137024,0.000000001627422,0.007964,0.007964,65981120000,65.83,107.14,f,,,3701,,43,,3631298889,11428600430,3.147249,75736754
2026-02-10T15:42:32,2,2,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.00059,1.00059,1.00059,107.123246,0.0008512046,107.060087,0.000000001623544,0.007951,0.007951,65981120000,65.94,107.06,f,,,3701,,43,,3625836346,11428600427,3.15199,75264327
2026-02-10T15:42:33,3,3,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,0.998985,0.998985,0.998985,106.93725,0.0008497267,107.045856,0.000000001620725,0.007938,0.007938,65981120000,66.05,107.05,t,,,3701,,43,,3619522035,11428600429,3.157489,78187954
2026-02-10T15:42:34,4,4,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.000545,1.000545,1.000545,107.040668,0.0008505484,106.982358,0.000000001622292,0.00795,0.00795,65981120000,65.95,106.98,f,,,3701,,43,,3625563169,11428600428,3.152228,76107212
2026-02-10T15:42:35,5,5,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.001627,1.001627,1.001627,107.081834,0.0008508755,106.907849,0.000000001622916,0.007959,0.007959,65981120000,65.87,106.91,f,,,3701,,42,,3628947100,11428600429,3.149288,75401829
2026-02-10T15:42:36,6,6,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.001841,1.001841,1.001841,107.064256,0.0008507359,106.867536,0.00000000162265,0.007961,0.007961,65981120000,65.86,106.87,f,,,3701,,42,,3629785955,11428600429,3.14856,75832830
2026-02-10T15:42:37,7,7,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.00178,1.00178,1.00178,107.01186,0.0008503195,106.821754,0.000000001621856,0.00796,0.00796,65981120000,65.86,106.82,f,,,3701,,42,,3629825846,11428600431,3.148526,75737631
2026-02-10T15:42:38,8,8,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.002964,1.002964,1.002964,107.169934,0.0008515756,106.853201,0.000000001624252,0.00797,0.00797,65981120000,65.79,106.85,f,,,3701,,42,,3634206118,11428600430,3.144731,76959322
2026-02-10T15:42:39,9,9,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.00174,1.00174,1.00174,107.045918,0.0008505901,106.859966,0.000000001622372,0.00796,0.00796,65981120000,65.87,106.86,f,,,3701,,42,,3629671775,11428600430,3.148659,75458111
2026-02-10T15:42:40,10,10,AMD Ryzen Threadripper 3970X 32-Core,1,64,125849,1.001556,1.001556,1.001556,107.04253,0.0008505632,106.876251,0.000000001622321,0.007958,0.007958,65981120000,65.88,106.88,f,,,3701,,42,,3629051921,11428600428,3.149197,75726992
