timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-13T13:22:05,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1,1.2666,1.2690,69.562,54.8,0,3,8,2940,9801,45,0
2025-10-13T13:22:07,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2668,1.2679,69.529,54.8,0,3,8,2925,9801,45,0
2025-10-13T13:22:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2707,1.2720,64.269,50.5,0,3,8,2925,9801,45,0
2025-10-13T13:22:09,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2620,1.2631,69.633,55.1,0,3,8,2925,9801,45,0
2025-10-13T13:22:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2620,1.2631,69.805,55.3,0,3,8,2925,9801,46,0
2025-10-13T13:22:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2617,1.2641,74.655,59.1,0,3,8,2925,9801,47,0
2025-10-13T13:22:16,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2631,1.2642,68.906,54.5,0,3,8,2925,9801,47,0
2025-10-13T13:22:17,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2631,1.2642,74.663,59.1,0,3,8,2925,9801,47,0
2025-10-13T13:22:18,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2628,1.2639,74.778,59.2,0,3,8,2925,9801,48,0
2025-10-13T13:22:19,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2636,1.2648,69.147,54.7,0,3,8,2925,9801,48,0
2025-10-13T13:22:23,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2634,1.2645,76.006,60.1,0,3,8,2917,9801,50,0
2025-10-13T13:22:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2689,1.2700,82.318,64.8,0,3,8,2917,9801,50,0
2025-10-13T13:22:26,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2614,1.2626,82.452,65.3,0,3,8,2917,9801,50,0
2025-10-13T13:22:27,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2632,1.2643,76.119,60.2,0,3,8,2917,9801,50,0
2025-10-13T13:22:28,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2617,1.2642,82.404,65.2,0,3,8,2917,9801,50,0
2025-10-13T13:22:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5772,1.5784,103.710,65.7,0,3,8,2917,9801,52,0
2025-10-13T13:22:35,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5773,1.5783,110.713,70.1,0,3,8,2917,9801,53,0
2025-10-13T13:22:36,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5773,1.5783,110.771,70.2,0,3,8,2917,9801,53,0
2025-10-13T13:22:38,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5773,1.5784,110.722,70.2,0,3,8,2917,9801,53,0
2025-10-13T13:22:39,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5771,1.5782,110.885,70.3,0,3,8,2917,9801,53,0
2025-10-13T13:22:44,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.6251,1.6263,132.513,81.5,0,3,8,2902,9801,57,0
2025-10-13T13:22:46,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.6258,1.6269,141.191,86.8,0,3,8,2902,9801,58,0
2025-10-13T13:22:47,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.6243,1.6254,133.037,81.9,0,3,8,2902,9801,58,0
2025-10-13T13:22:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.6243,1.6253,133.675,82.2,0,3,8,2902,9801,59,0
2025-10-13T13:22:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.6239,1.6253,133.829,82.3,0,3,8,2902,9801,59,0
2025-10-13T13:22:54,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0939,1.0951,98.535,90.0,0,3,8,2902,9801,61,0
2025-10-13T13:22:55,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0938,1.0949,99.395,90.8,0,3,8,2902,9801,61,0
2025-10-13T13:22:56,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0944,1.0955,99.496,90.8,0,3,8,2902,9801,61,0
2025-10-13T13:22:57,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0945,1.0960,99.790,91.1,0,3,8,2902,9801,61,0
2025-10-13T13:22:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0941,1.0952,99.826,91.1,0,3,8,2902,9801,62,0
2025-10-13T13:23:03,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4600,1.4611,139.248,95.3,0,3,8,2887,9801,64,0
2025-10-13T13:23:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4601,1.4612,149.426,102.3,0,3,8,2887,9801,65,0
2025-10-13T13:23:06,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4601,1.4611,140.081,95.9,0,3,8,2895,9801,65,0
2025-10-13T13:23:07,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4601,1.4612,150.182,102.8,0,3,8,2895,9801,65,0
2025-10-13T13:23:09,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4600,1.4611,150.475,103.0,0,3,8,2895,9801,65,0
2025-10-13T13:23:15,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,320,e2e,65536,1.0,1.9969,1.9981,231.652,115.9,0,3,8,2895,9801,70,0
2025-10-13T13:23:17,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,320,e2e,65536,1.0,1.9969,1.9980,232.443,116.3,0,3,8,2895,9801,70,0
2025-10-13T13:23:19,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,320,e2e,65536,1.0,1.9969,1.9980,232.521,116.4,0,3,8,2895,9801,71,0
2025-10-13T13:23:21,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,320,e2e,65536,1.0,1.9969,1.9980,232.866,116.5,0,3,8,2895,9801,71,0
2025-10-13T13:23:23,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,320,e2e,65536,1.0,1.9969,1.9980,233.238,116.7,0,3,8,2895,9801,71,0
2025-10-13T13:23:28,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6933,1.6944,188.434,111.2,0,3,8,2895,9801,72,0
2025-10-13T13:23:29,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6934,1.6945,188.896,111.5,0,3,8,2895,9801,72,0
2025-10-13T13:23:31,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6932,1.6943,199.719,117.9,0,3,8,2895,9801,72,0
2025-10-13T13:23:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6932,1.6942,199.995,118.0,0,3,8,2895,9801,72,0
2025-10-13T13:23:34,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6932,1.6943,200.470,118.3,0,3,8,2895,9801,72,0
2025-10-13T13:23:38,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,448,e2e,16384,1.0,1.1841,1.1857,144.391,121.8,0,3,8,2887,9801,73,0
2025-10-13T13:23:39,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,448,e2e,16384,1.0,1.1841,1.1852,144.375,121.8,0,3,8,2887,9801,73,0
2025-10-13T13:23:40,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,448,e2e,16384,1.0,1.1841,1.1859,144.225,121.6,0,3,8,2887,9801,73,0
2025-10-13T13:23:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,448,e2e,16384,1.0,1.1840,1.1851,144.783,122.2,0,3,8,2887,9801,73,0
2025-10-13T13:23:43,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,448,e2e,16384,1.0,1.1841,1.1852,132.542,111.8,0,3,8,2887,9801,73,0
2025-10-13T13:23:48,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,512,e2e,16384,1.0,1.6886,1.6902,207.728,122.9,0,3,8,2887,9801,74,0
2025-10-13T13:23:50,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,512,e2e,16384,1.0,1.6886,1.6903,207.855,123.0,0,3,8,2887,9801,74,0
2025-10-13T13:23:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,512,e2e,16384,1.0,1.6886,1.6897,208.425,123.4,0,3,8,2887,9801,74,0
2025-10-13T13:23:53,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,512,e2e,16384,1.0,1.6886,1.6897,208.039,123.1,0,3,8,2887,9801,74,0
2025-10-13T13:23:55,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,512,e2e,16384,1.0,1.6886,1.6897,208.482,123.4,0,3,8,2887,9801,74,0
2025-10-13T13:23:59,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,640,e2e,8192,1.0,1.5739,1.5750,202.664,128.7,0,3,8,2887,9801,75,0
2025-10-13T13:24:01,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,640,e2e,8192,1.0,1.5738,1.5749,203.935,129.5,0,3,8,2887,9801,75,0
2025-10-13T13:24:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,640,e2e,8192,1.0,1.5738,1.5749,204.263,129.7,0,3,8,2887,9801,75,0
2025-10-13T13:24:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,640,e2e,8192,1.0,1.5738,1.5751,190.913,121.2,0,3,8,2887,9801,76,0
2025-10-13T13:24:06,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,640,e2e,8192,1.0,1.5739,1.5749,203.915,129.5,0,3,8,2887,9801,76,0
2025-10-13T13:24:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,768,e2e,4096,1.0,1.3474,1.3486,177.500,131.6,0,3,8,2887,9801,76,0
