timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T14:34:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8389,1.8389,202.319,110.0,0,NA,NA,NA,NA,49.2,NA
2025-10-10T14:34:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8344,1.8344,201.686,109.9,0,NA,NA,NA,NA,49.5,NA
2025-10-10T14:34:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8379,1.8379,202.204,110.0,0,NA,NA,NA,NA,49.2,NA
2025-10-10T14:34:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8375,1.8375,202.252,110.1,0,NA,NA,NA,NA,49.5,NA
2025-10-10T14:34:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8371,1.8371,202.149,110.0,0,NA,NA,NA,NA,49.2,NA
2025-10-10T14:34:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2667,1.2667,165.956,131.0,0,NA,NA,NA,NA,51.1,NA
2025-10-10T14:34:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2832,1.2832,168.302,131.2,0,NA,NA,NA,NA,51.2,NA
2025-10-10T14:34:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2786,1.2786,167.371,130.9,0,NA,NA,NA,NA,51.2,NA
2025-10-10T14:34:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2698,1.2698,166.265,130.9,0,NA,NA,NA,NA,51.2,NA
2025-10-10T14:34:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2726,1.2726,167.140,131.3,0,NA,NA,NA,NA,51.5,NA
2025-10-10T14:34:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2610,1.2610,202.686,160.7,0,NA,NA,NA,NA,49.0,NA
2025-10-10T14:35:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.1982,1.1982,193.034,161.1,0,NA,NA,NA,NA,49.2,NA
2025-10-10T14:35:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2277,1.2277,197.201,160.6,0,NA,NA,NA,NA,49.5,NA
2025-10-10T14:35:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.3031,1.3031,207.886,159.5,0,NA,NA,NA,NA,49.5,NA
2025-10-10T14:35:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.3008,1.3008,200.210,153.9,0,NA,NA,NA,NA,48.8,NA
2025-10-10T14:35:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1493,1.1493,208.032,181.0,0,NA,NA,NA,NA,48.0,NA
2025-10-10T14:35:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1496,1.1496,208.288,181.2,0,NA,NA,NA,NA,48.0,NA
2025-10-10T14:35:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1515,1.1515,208.688,181.2,0,NA,NA,NA,NA,48.2,NA
2025-10-10T14:35:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1474,1.1474,208.171,181.4,0,NA,NA,NA,NA,48.2,NA
2025-10-10T14:35:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1459,1.1459,207.937,181.5,0,NA,NA,NA,NA,48.4,NA
2025-10-10T14:35:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.9462,1.9462,424.808,218.3,0,NA,NA,NA,NA,50.2,NA
2025-10-10T14:35:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.9440,1.9440,424.842,218.5,0,NA,NA,NA,NA,50.2,NA
2025-10-10T14:35:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.9427,1.9427,424.941,218.7,0,NA,NA,NA,NA,50.5,NA
2025-10-10T14:35:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.9446,1.9446,425.510,218.8,0,NA,NA,NA,NA,50.8,NA
2025-10-10T14:35:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.9436,1.9436,425.428,218.9,0,NA,NA,NA,NA,50.8,NA
2025-10-10T14:35:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2595,1.2595,288.359,228.9,0,NA,NA,NA,NA,51.6,NA
2025-10-10T14:35:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2598,1.2598,288.395,228.9,0,NA,NA,NA,NA,51.8,NA
2025-10-10T14:35:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2604,1.2604,288.609,229.0,0,NA,NA,NA,NA,51.8,NA
2025-10-10T14:35:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2602,1.2602,288.427,228.9,0,NA,NA,NA,NA,51.8,NA
2025-10-10T14:35:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2609,1.2609,288.492,228.8,0,NA,NA,NA,NA,51.8,NA
2025-10-10T14:35:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.7077,1.7077,401.843,235.3,0,NA,NA,NA,NA,52.8,NA
