timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T12:17:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8188,1.8188,197.439,108.6,0,NA,NA,NA,NA,45.4,NA
2025-10-10T12:17:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8211,1.8211,197.877,108.7,0,NA,NA,NA,NA,46.0,NA
2025-10-10T12:17:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8189,1.8189,197.602,108.6,0,NA,NA,NA,NA,46.2,NA
2025-10-10T12:17:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8204,1.8204,197.852,108.7,0,NA,NA,NA,NA,46.2,NA
2025-10-10T12:17:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8217,1.8217,198.108,108.8,0,NA,NA,NA,NA,46.0,NA
2025-10-10T12:17:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2724,1.2724,164.764,129.5,0,NA,NA,NA,NA,48.1,NA
2025-10-10T12:17:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2753,1.2753,165.349,129.7,0,NA,NA,NA,NA,48.5,NA
2025-10-10T12:17:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2948,1.2948,167.811,129.6,0,NA,NA,NA,NA,48.4,NA
2025-10-10T12:17:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2786,1.2786,166.269,130.0,0,NA,NA,NA,NA,48.5,NA
2025-10-10T12:17:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2811,1.2811,166.537,130.0,0,NA,NA,NA,NA,48.5,NA
2025-10-10T12:17:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.0482,1.0482,149.591,142.7,0,NA,NA,NA,NA,51.2,NA
2025-10-10T12:17:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.0488,1.0488,149.631,142.7,0,NA,NA,NA,NA,51.2,NA
2025-10-10T12:17:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.0608,1.0608,151.114,142.5,0,NA,NA,NA,NA,51.2,NA
2025-10-10T12:17:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.0577,1.0577,150.475,142.3,0,NA,NA,NA,NA,51.2,NA
2025-10-10T12:17:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.0501,1.0501,149.733,142.6,0,NA,NA,NA,NA,51.4,NA
2025-10-10T12:17:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.8603,1.8603,270.631,145.5,0,NA,NA,NA,NA,52.8,NA
2025-10-10T12:17:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.9326,1.9326,279.123,144.4,0,NA,NA,NA,NA,52.5,NA
2025-10-10T12:17:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.8720,1.8720,273.095,145.9,0,NA,NA,NA,NA,52.5,NA
2025-10-10T12:17:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.8671,1.8671,272.932,146.2,0,NA,NA,NA,NA,52.8,NA
2025-10-10T12:17:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.8897,1.8897,275.097,145.6,0,NA,NA,NA,NA,52.8,NA
2025-10-10T12:17:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.3674,1.3674,205.873,150.6,0,NA,NA,NA,NA,53.8,NA
2025-10-10T12:17:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.3764,1.3764,206.428,150.0,0,NA,NA,NA,NA,53.6,NA
2025-10-10T12:17:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.3689,1.3689,205.848,150.4,0,NA,NA,NA,NA,53.8,NA
2025-10-10T12:18:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.3726,1.3726,206.559,150.5,0,NA,NA,NA,NA,53.8,NA
2025-10-10T12:18:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.3632,1.3632,205.413,150.7,0,NA,NA,NA,NA,53.8,NA
2025-10-10T12:18:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.0731,1.0731,161.584,150.6,0,NA,NA,NA,NA,54.1,NA
2025-10-10T12:18:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.0681,1.0681,161.005,150.7,0,NA,NA,NA,NA,54.2,NA
2025-10-10T12:18:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.0767,1.0767,161.990,150.5,0,NA,NA,NA,NA,54.2,NA
2025-10-10T12:18:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.0694,1.0694,161.691,151.2,0,NA,NA,NA,NA,54.2,NA
2025-10-10T12:18:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.1055,1.1055,165.393,149.6,0,NA,NA,NA,NA,54.1,NA
2025-10-10T12:18:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.5756,1.5756,237.595,150.8,0,NA,NA,NA,NA,54.2,NA
2025-10-10T12:18:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.5853,1.5853,239.048,150.8,0,NA,NA,NA,NA,54.2,NA
2025-10-10T12:18:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.5915,1.5915,239.223,150.3,0,NA,NA,NA,NA,54.2,NA
2025-10-10T12:18:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.5837,1.5837,238.455,150.6,0,NA,NA,NA,NA,54.2,NA
2025-10-10T12:18:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.6153,1.6153,243.238,150.6,0,NA,NA,NA,NA,54.0,NA
2025-10-10T12:18:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.4209,1.4209,219.241,154.3,0,NA,NA,NA,NA,54.8,NA
2025-10-10T12:18:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.4379,1.4379,220.654,153.5,0,NA,NA,NA,NA,54.8,NA
2025-10-10T12:18:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.4615,1.4615,223.809,153.1,0,NA,NA,NA,NA,54.8,NA
2025-10-10T12:18:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.4573,1.4573,223.382,153.3,0,NA,NA,NA,NA,54.8,NA
2025-10-10T12:18:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.4207,1.4207,219.201,154.3,0,NA,NA,NA,NA,54.8,NA
2025-10-10T12:18:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.1607,1.1607,180.223,155.3,0,NA,NA,NA,NA,55.1,NA
2025-10-10T12:18:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.1613,1.1613,179.840,154.9,0,NA,NA,NA,NA,55.1,NA
2025-10-10T12:18:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.2096,1.2096,185.808,153.6,0,NA,NA,NA,NA,54.9,NA
2025-10-10T12:18:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.1659,1.1659,180.192,154.6,0,NA,NA,NA,NA,55.0,NA
2025-10-10T12:18:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.2045,1.2045,185.040,153.6,0,NA,NA,NA,NA,55.0,NA
2025-10-10T12:18:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.8837,1.8837,290.827,154.4,0,NA,NA,NA,NA,55.0,NA
2025-10-10T12:18:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.8852,1.8852,290.777,154.2,0,NA,NA,NA,NA,55.0,NA
2025-10-10T12:18:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.8843,1.8843,290.654,154.2,0,NA,NA,NA,NA,55.0,NA
2025-10-10T12:18:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.8894,1.8894,291.189,154.1,0,NA,NA,NA,NA,55.0,NA
2025-10-10T12:18:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.8820,1.8820,290.280,154.2,0,NA,NA,NA,NA,55.0,NA
2025-10-10T12:18:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,2048,1.0,1.3585,1.3585,211.503,155.7,0,NA,NA,NA,NA,55.2,NA
2025-10-10T12:18:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,2048,1.0,1.3673,1.3673,212.656,155.5,0,NA,NA,NA,NA,55.2,NA
2025-10-10T12:18:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,2048,1.0,1.3591,1.3591,211.792,155.8,0,NA,NA,NA,NA,55.4,NA
2025-10-10T12:18:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,2048,1.0,1.3609,1.3609,212.096,155.9,0,NA,NA,NA,NA,55.4,NA
2025-10-10T12:19:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,2048,1.0,1.3610,1.3610,212.106,155.8,0,NA,NA,NA,NA,55.5,NA
2025-10-10T12:19:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,1024,1.0,1.3348,1.3348,208.991,156.6,0,NA,NA,NA,NA,55.5,NA
2025-10-10T12:19:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,1024,1.0,1.3358,1.3358,209.094,156.5,0,NA,NA,NA,NA,55.5,NA
2025-10-10T12:19:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,1024,1.0,1.3401,1.3401,209.817,156.6,0,NA,NA,NA,NA,55.5,NA
2025-10-10T12:19:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,1024,1.0,1.3509,1.3509,210.632,155.9,0,NA,NA,NA,NA,55.5,NA
2025-10-10T12:19:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,1024,1.0,1.3476,1.3476,210.420,156.1,0,NA,NA,NA,NA,55.5,NA
2025-10-10T12:19:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,512,1.0,1.0944,1.0944,171.546,156.8,0,NA,NA,NA,NA,55.9,NA
2025-10-10T12:19:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,512,1.0,1.1045,1.1045,173.228,156.8,0,NA,NA,NA,NA,55.9,NA
2025-10-10T12:19:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,512,1.0,1.0920,1.0920,171.406,157.0,0,NA,NA,NA,NA,55.9,NA
2025-10-10T12:19:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,512,1.0,1.0899,1.0899,171.260,157.1,0,NA,NA,NA,NA,55.9,NA
2025-10-10T12:19:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,512,1.0,1.0948,1.0948,171.652,156.8,0,NA,NA,NA,NA,55.9,NA
2025-10-10T12:19:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,512,1.0,1.7774,1.7774,279.160,157.1,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:19:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,512,1.0,1.7740,1.7740,278.213,156.8,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:19:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,512,1.0,1.8026,1.8026,281.775,156.3,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:19:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,512,1.0,1.7567,1.7567,275.926,157.1,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:19:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,512,1.0,1.7661,1.7661,276.963,156.8,0,NA,NA,NA,NA,55.9,NA
2025-10-10T12:19:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,256,1.0,1.3294,1.3294,209.211,157.4,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:19:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,256,1.0,1.3329,1.3329,209.052,156.8,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:19:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,256,1.0,1.3338,1.3338,208.904,156.6,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:19:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,256,1.0,1.3342,1.3342,208.741,156.4,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:19:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,256,1.0,1.3328,1.3328,209.327,157.1,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:19:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,256,1.0,1.8852,1.8852,297.488,157.8,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:19:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,256,1.0,1.8859,1.8859,298.062,158.0,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:19:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,256,1.0,1.8870,1.8870,297.288,157.5,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:19:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,256,1.0,1.8896,1.8896,298.061,157.7,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:19:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,256,1.0,1.9000,1.9000,299.062,157.4,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:19:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,128,1.0,1.3252,1.3252,209.970,158.4,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:19:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,128,1.0,1.3212,1.3212,209.340,158.4,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:20:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,128,1.0,1.3250,1.3250,209.654,158.2,0,NA,NA,NA,NA,55.5,NA
2025-10-10T12:20:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,128,1.0,1.3246,1.3246,209.697,158.3,0,NA,NA,NA,NA,55.2,NA
2025-10-10T12:20:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,128,1.0,1.3145,1.3145,208.189,158.4,0,NA,NA,NA,NA,55.2,NA
2025-10-10T12:20:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,128,1.0,1.7325,1.7325,274.248,158.3,0,NA,NA,NA,NA,55.5,NA
2025-10-10T12:20:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,128,1.0,1.7363,1.7363,274.226,157.9,0,NA,NA,NA,NA,55.5,NA
2025-10-10T12:20:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,128,1.0,1.7356,1.7356,274.582,158.2,0,NA,NA,NA,NA,55.5,NA
2025-10-10T12:20:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,128,1.0,1.7314,1.7314,275.322,159.0,0,NA,NA,NA,NA,55.6,NA
2025-10-10T12:20:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,128,1.0,1.7245,1.7245,NA,NA,0,NA,NA,NA,NA,55.6,NA
