timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-12T19:51:05,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.0664,1.0711,184.382,172.1,0,3,16,1965,9501,48,0
2025-10-12T19:51:06,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0664,1.0707,182.452,170.4,0,3,16,1965,9501,48,0
2025-10-12T19:51:07,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0668,1.0695,183.251,171.3,0,3,16,1965,9501,48,0
2025-10-12T19:51:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0665,1.0692,167.730,156.9,0,3,16,1965,9501,48,0
2025-10-12T19:51:09,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0658,1.0685,182.928,171.2,0,3,16,1965,9501,48,0
2025-10-12T19:51:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1734,1.1764,210.370,178.8,0,3,16,1965,9501,48,0
2025-10-12T19:51:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1734,1.1761,210.751,179.2,0,3,16,1965,9501,48,0
2025-10-12T19:51:15,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1734,1.1764,193.036,164.1,0,3,16,1965,9501,48,0
2025-10-12T19:51:16,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1737,1.1764,211.341,179.6,0,3,16,1965,9501,48,0
2025-10-12T19:51:18,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1734,1.1762,211.240,179.6,0,3,16,1965,9501,48,0
2025-10-12T19:51:22,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2800,1.2862,245.956,191.2,0,3,16,1965,9501,49,0
2025-10-12T19:51:23,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2800,1.2828,248.729,193.9,0,3,16,1965,9501,49,0
2025-10-12T19:51:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2800,1.2828,247.604,193.0,0,3,16,1965,9501,49,0
2025-10-12T19:51:25,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2801,1.2828,246.778,192.4,0,3,16,1965,9501,49,0
2025-10-12T19:51:27,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2800,1.2855,245.460,190.9,0,3,16,1965,9501,49,0
2025-10-12T19:51:31,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3874,1.3904,292.744,210.5,0,3,16,1965,9501,49,0
2025-10-12T19:51:32,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3875,1.3904,294.542,211.8,0,3,16,1965,9501,50,0
2025-10-12T19:51:34,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3874,1.3921,291.666,209.5,0,3,16,1965,9501,50,0
2025-10-12T19:51:35,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3874,1.3909,293.144,210.8,0,3,16,1965,9501,50,0
2025-10-12T19:51:36,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3875,1.3904,294.894,212.1,0,3,16,1965,9501,50,0
2025-10-12T19:51:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.8495,1.8535,517.586,279.3,0,3,16,1950,9501,51,0
2025-10-12T19:51:44,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.8476,1.8515,493.728,266.7,0,3,16,1950,9501,51,0
2025-10-12T19:51:46,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.8489,1.8546,517.645,279.1,0,3,16,1950,9501,51,0
2025-10-12T19:51:48,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.8527,1.8555,489.775,264.0,0,3,16,1950,9501,52,0
2025-10-12T19:51:50,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.9321,1.9350,496.727,256.7,0,3,16,1950,9501,52,0
2025-10-12T19:51:55,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6860,1.6893,458.600,271.5,0,3,16,1950,9501,53,0
2025-10-12T19:51:57,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6860,1.6911,456.529,270.0,0,3,16,1950,9501,54,0
2025-10-12T19:51:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6860,1.6895,458.801,271.6,0,3,16,1950,9501,54,0
2025-10-12T19:52:00,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6860,1.6888,461.359,273.2,0,3,16,1950,9501,54,0
2025-10-12T19:52:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6861,1.6888,458.514,271.5,0,3,16,1950,9501,54,0
2025-10-12T19:52:07,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8403,1.8452,580.099,314.4,0,3,16,1965,9501,56,0
2025-10-12T19:52:09,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8403,1.8431,612.441,332.3,0,3,16,1965,9501,56,0
2025-10-12T19:52:11,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8405,1.8433,578.741,314.0,0,3,16,1965,9501,57,0
2025-10-12T19:52:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8406,1.8459,609.122,330.0,0,3,16,1965,9501,57,0
2025-10-12T19:52:15,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8411,1.8439,581.719,315.5,0,3,16,1965,9501,57,0
2025-10-12T19:52:19,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3594,1.3624,475.973,349.4,0,3,16,1935,9501,58,4
2025-10-12T19:52:20,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3612,1.3651,445.031,326.0,0,3,16,1935,9501,58,4
2025-10-12T19:52:21,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3627,1.3655,473.704,346.9,0,3,16,1905,9501,58,4
2025-10-12T19:52:23,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3606,1.3632,475.231,348.6,0,3,16,1920,9501,58,4
2025-10-12T19:52:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3601,1.3661,444.295,325.2,0,3,16,1920,9501,59,4
2025-10-12T19:52:29,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6149,1.6209,548.933,338.7,0,3,16,1845,9501,59,4
2025-10-12T19:52:31,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6149,1.6179,548.120,338.8,0,3,16,1830,9501,59,4
2025-10-12T19:52:32,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6158,1.6190,582.999,360.1,0,3,16,1830,9501,59,4
2025-10-12T19:52:34,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6168,1.6198,546.638,337.5,0,3,16,1815,9501,60,4
2025-10-12T19:52:35,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6136,1.6164,548.067,339.1,0,3,16,1845,9501,60,4
2025-10-12T19:52:39,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2583,1.2615,404.460,320.6,0,3,16,1770,9501,59,4
2025-10-12T19:52:40,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2565,1.2595,437.626,347.5,0,3,16,1725,9501,59,4
2025-10-12T19:52:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2561,1.2590,437.909,347.8,0,3,16,1755,9501,59,4
2025-10-12T19:52:43,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2570,1.2599,402.230,319.3,0,3,16,1755,9501,59,4
2025-10-12T19:52:44,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2568,1.2597,436.732,346.7,0,3,16,1770,9501,60,4
2025-10-12T19:52:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6383,1.6414,577.377,351.8,0,3,16,1755,9501,59,4
2025-10-12T19:52:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6424,1.6454,538.347,327.2,0,3,16,1740,9501,59,4
2025-10-12T19:52:52,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6379,1.6431,571.988,348.1,0,3,16,1755,9501,60,4
2025-10-12T19:52:54,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6456,1.6486,541.503,328.5,0,3,16,1755,9501,60,4
2025-10-12T19:52:56,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6412,1.6487,573.633,347.9,0,3,16,1755,9501,60,4
2025-10-12T19:53:00,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4318,1.4350,478.337,333.3,0,3,16,1680,9501,60,4
2025-10-12T19:53:01,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4339,1.4370,471.386,328.0,0,3,16,1665,9501,60,4
2025-10-12T19:53:03,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4320,1.4351,505.953,352.5,0,3,16,1680,9501,60,4
2025-10-12T19:53:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4312,1.4344,474.184,330.6,0,3,16,1665,9501,60,4
2025-10-12T19:53:06,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4332,1.4362,473.038,329.4,0,3,16,1680,9501,60,4
2025-10-12T19:53:11,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9975,2.0009,678.159,338.9,0,3,16,1635,9501,60,4
2025-10-12T19:53:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9969,2.0000,679.661,339.8,0,3,16,1635,9501,60,4
2025-10-12T19:53:16,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9953,1.9986,685.136,342.8,0,3,16,1650,9501,60,4
2025-10-12T19:53:18,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9958,2.0045,683.629,341.0,0,3,16,1650,9501,60,4
2025-10-12T19:53:20,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9965,1.9997,681.382,340.7,0,3,16,1635,9501,60,4
2025-10-12T19:53:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6048,1.6082,548.109,340.8,0,3,16,1635,9501,60,4
2025-10-12T19:53:26,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6055,1.6129,543.620,337.0,0,3,16,1650,9501,60,4
