timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T20:12:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9857,0.9857,75.619,76.7,1,NA,NA,NA,NA,62.0,NA
2025-10-10T20:12:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9853,0.9853,75.397,76.5,1,NA,NA,NA,NA,62.0,NA
2025-10-10T20:12:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9852,0.9852,74.972,76.1,1,NA,NA,NA,NA,62.0,NA
2025-10-10T20:12:19,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.8581,0.8581,67.248,78.4,1,NA,NA,NA,NA,62.0,NA
2025-10-10T20:12:20,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.8738,0.8738,68.195,78.0,1,NA,NA,NA,NA,61.0,NA
2025-10-10T20:12:25,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.8150,1.8150,141.847,78.2,0,NA,NA,NA,NA,61.0,NA
2025-10-10T20:12:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.5671,1.5671,122.655,78.3,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:12:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.5673,1.5673,122.337,78.1,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:12:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7261,1.7261,134.711,78.0,0,NA,NA,NA,NA,61.0,NA
2025-10-10T20:12:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.5669,1.5669,122.380,78.1,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:12:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3468,1.3468,137.021,101.7,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:12:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3452,1.3452,137.533,102.2,0,NA,NA,NA,NA,61.0,NA
2025-10-10T20:12:38,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3468,1.3468,137.025,101.7,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:12:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3461,1.3461,137.779,102.4,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:12:41,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3460,1.3460,136.932,101.7,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:12:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1164,1.1164,115.793,103.7,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:12:46,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1157,1.1157,116.363,104.3,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:12:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1158,1.1158,116.561,104.5,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:12:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1157,1.1157,117.092,104.9,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:12:49,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1194,1.1194,115.124,102.8,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:12:54,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.7531,1.7531,184.922,105.5,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:12:56,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.7533,1.7533,184.538,105.2,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:12:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.7528,1.7528,185.990,106.1,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:12:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.7531,1.7531,185.487,105.8,0,NA,NA,NA,NA,63.0,NA
