timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T12:55:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8425,1.8425,200.151,108.6,0,NA,NA,NA,NA,45.8,NA
2025-10-10T12:55:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8459,1.8459,200.562,108.7,0,NA,NA,NA,NA,45.6,NA
2025-10-10T12:55:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8454,1.8454,200.515,108.7,0,NA,NA,NA,NA,46.2,NA
2025-10-10T12:55:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8483,1.8483,200.925,108.7,0,NA,NA,NA,NA,46.0,NA
2025-10-10T12:55:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8425,1.8425,200.426,108.8,0,NA,NA,NA,NA,46.1,NA
2025-10-10T12:55:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2772,1.2772,165.391,129.5,0,NA,NA,NA,NA,48.2,NA
2025-10-10T12:55:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2784,1.2784,165.591,129.5,0,NA,NA,NA,NA,48.5,NA
2025-10-10T12:55:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2793,1.2793,165.771,129.6,0,NA,NA,NA,NA,48.5,NA
2025-10-10T12:55:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.3406,1.3406,172.385,128.6,0,NA,NA,NA,NA,48.2,NA
2025-10-10T12:55:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2740,1.2740,165.050,129.6,0,NA,NA,NA,NA,48.5,NA
2025-10-10T12:55:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2969,1.2969,203.314,156.8,0,NA,NA,NA,NA,45.8,NA
2025-10-10T12:55:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2847,1.2847,202.388,157.5,0,NA,NA,NA,NA,46.1,NA
2025-10-10T12:55:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2834,1.2834,201.725,157.2,0,NA,NA,NA,NA,46.2,NA
2025-10-10T12:55:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2821,1.2821,199.816,155.8,0,NA,NA,NA,NA,46.0,NA
2025-10-10T12:55:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2794,1.2794,193.089,150.9,0,NA,NA,NA,NA,45.8,NA
2025-10-10T12:55:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.5200,1.5200,225.774,148.5,0,NA,NA,NA,NA,45.8,NA
2025-10-10T12:55:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.5215,1.5215,225.391,148.1,0,NA,NA,NA,NA,45.8,NA
2025-10-10T12:55:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.5188,1.5188,225.291,148.3,0,NA,NA,NA,NA,45.8,NA
2025-10-10T12:55:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.5210,1.5210,225.785,148.4,0,NA,NA,NA,NA,45.8,NA
2025-10-10T12:55:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.5202,1.5202,225.144,148.1,0,NA,NA,NA,NA,45.6,NA
