timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T14:30:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8362,1.8362,202.602,110.3,0,NA,NA,NA,NA,50.4,NA
2025-10-10T14:31:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8225,1.8225,201.232,110.4,0,NA,NA,NA,NA,50.0,NA
2025-10-10T14:31:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8238,1.8238,200.878,110.1,0,NA,NA,NA,NA,50.0,NA
2025-10-10T14:31:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8722,1.8722,205.764,109.9,0,NA,NA,NA,NA,49.8,NA
2025-10-10T14:31:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8275,1.8275,201.322,110.2,0,NA,NA,NA,NA,49.8,NA
2025-10-10T14:31:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2761,1.2761,167.272,131.1,0,NA,NA,NA,NA,51.5,NA
2025-10-10T14:31:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2659,1.2659,166.337,131.4,0,NA,NA,NA,NA,51.9,NA
2025-10-10T14:31:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2675,1.2675,166.424,131.3,0,NA,NA,NA,NA,51.9,NA
2025-10-10T14:31:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2725,1.2725,166.825,131.1,0,NA,NA,NA,NA,51.9,NA
2025-10-10T14:31:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2668,1.2668,166.309,131.3,0,NA,NA,NA,NA,51.9,NA
2025-10-10T14:31:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2929,1.2929,197.718,152.9,0,NA,NA,NA,NA,48.2,NA
2025-10-10T14:31:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2929,1.2929,197.329,152.6,0,NA,NA,NA,NA,48.2,NA
