timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-13T10:14:20,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.0730,1.0777,164.755,152.9,0,4,16,1965,9501,47,0
2025-10-13T10:14:21,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0630,1.0658,169.116,158.7,0,4,16,1965,9501,47,0
2025-10-13T10:14:22,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0752,1.0840,183.242,169.0,0,4,16,1965,9501,48,0
2025-10-13T10:14:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0676,1.0707,186.344,174.0,0,4,16,1965,9501,48,0
2025-10-13T10:14:25,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0668,1.0733,183.908,171.4,0,4,16,1965,9501,49,0
2025-10-13T10:14:28,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1631,1.1660,212.987,182.7,0,4,16,1965,9501,50,0
2025-10-13T10:14:29,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1632,1.1660,212.480,182.2,0,4,16,1965,9501,50,0
2025-10-13T10:14:30,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1632,1.1678,192.787,165.1,0,4,16,1965,9501,51,0
2025-10-13T10:14:32,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1632,1.1659,197.371,169.3,0,4,16,1965,9501,51,0
2025-10-13T10:14:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1631,1.1695,211.671,181.0,0,4,16,1965,9501,51,0
2025-10-13T10:14:37,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2603,1.2632,251.482,199.1,0,4,16,1980,9501,53,0
2025-10-13T10:14:38,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2600,1.2654,235.370,186.0,0,4,16,1980,9501,53,0
2025-10-13T10:14:39,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2612,1.2639,254.536,201.4,0,4,16,1980,9501,53,0
2025-10-13T10:14:40,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2608,1.2636,253.673,200.7,0,4,16,1980,9501,54,0
2025-10-13T10:14:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2604,1.2667,235.257,185.7,0,4,16,1980,9501,54,0
2025-10-13T10:14:46,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3833,1.3861,302.773,218.4,0,4,16,1980,9501,55,0
