timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T11:04:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8220,1.8220,196.782,108.0,0,NA,NA,NA,NA,43.8,NA
2025-10-10T11:04:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8224,1.8224,197.201,108.2,0,NA,NA,NA,NA,44.5,NA
2025-10-10T11:04:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8203,1.8203,196.992,108.2,0,NA,NA,NA,NA,44.2,NA
2025-10-10T11:04:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8239,1.8239,197.538,108.3,0,NA,NA,NA,NA,45.0,NA
2025-10-10T11:04:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8205,1.8205,197.184,108.3,0,NA,NA,NA,NA,44.8,NA
2025-10-10T11:04:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3785,1.3785,150.950,109.5,0,NA,NA,NA,NA,45.5,NA
2025-10-10T11:04:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3857,1.3857,151.610,109.4,0,NA,NA,NA,NA,45.2,NA
2025-10-10T11:04:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3804,1.3804,151.148,109.5,0,NA,NA,NA,NA,45.5,NA
2025-10-10T11:04:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3792,1.3792,150.947,109.4,0,NA,NA,NA,NA,45.2,NA
2025-10-10T11:04:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3799,1.3799,151.193,109.6,0,NA,NA,NA,NA,45.8,NA
2025-10-10T11:04:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5731,1.5731,172.641,109.7,0,NA,NA,NA,NA,45.8,NA
2025-10-10T11:04:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5545,1.5545,170.753,109.8,0,NA,NA,NA,NA,45.6,NA
2025-10-10T11:04:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5543,1.5543,170.327,109.6,0,NA,NA,NA,NA,45.6,NA
2025-10-10T11:04:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5576,1.5576,170.578,109.5,0,NA,NA,NA,NA,45.6,NA
