timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T13:29:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8215,1.8215,198.261,108.8,0,NA,NA,NA,NA,46.2,NA
2025-10-10T13:29:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8202,1.8202,198.187,108.9,0,NA,NA,NA,NA,46.5,NA
2025-10-10T13:29:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8236,1.8236,198.528,108.9,0,NA,NA,NA,NA,46.6,NA
2025-10-10T13:29:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8239,1.8239,198.588,108.9,0,NA,NA,NA,NA,46.8,NA
2025-10-10T13:29:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8204,1.8204,198.273,108.9,0,NA,NA,NA,NA,46.8,NA
2025-10-10T13:29:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2675,1.2675,165.319,130.4,0,NA,NA,NA,NA,49.0,NA
2025-10-10T13:29:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2678,1.2678,164.606,129.8,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:29:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2721,1.2721,165.355,130.0,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:29:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2702,1.2702,165.129,130.0,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:29:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2713,1.2713,165.149,129.9,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:29:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.3272,1.3272,207.125,156.1,0,NA,NA,NA,NA,46.6,NA
2025-10-10T13:29:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.3189,1.3189,197.088,149.4,0,NA,NA,NA,NA,46.4,NA
2025-10-10T13:29:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.3143,1.3143,197.180,150.0,0,NA,NA,NA,NA,46.5,NA
2025-10-10T13:29:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.3279,1.3279,207.325,156.1,0,NA,NA,NA,NA,47.2,NA
2025-10-10T13:29:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.3191,1.3191,206.154,156.3,0,NA,NA,NA,NA,47.2,NA
2025-10-10T13:29:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.7680,1.7680,312.546,176.8,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:29:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.7633,1.7633,312.045,177.0,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:29:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.7942,1.7942,317.008,176.7,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:29:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.8261,1.8261,321.421,176.0,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:29:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.8334,1.8334,322.499,175.9,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:29:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1414,1.1414,193.779,169.8,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:29:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1405,1.1405,193.413,169.6,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:29:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1514,1.1514,194.468,168.9,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:29:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1562,1.1562,195.053,168.7,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:29:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1545,1.1545,194.506,168.5,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:29:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.8111,1.8111,305.992,169.0,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:29:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.8112,1.8112,305.867,168.9,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:29:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.8116,1.8116,306.184,169.0,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:29:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.8123,1.8123,306.249,169.0,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:29:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.8117,1.8117,306.054,168.9,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:30:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.8174,1.8174,327.069,180.0,0,NA,NA,NA,NA,49.8,NA
2025-10-10T13:30:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.8121,1.8121,326.515,180.2,0,NA,NA,NA,NA,49.8,NA
2025-10-10T13:30:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.8047,1.8047,325.604,180.4,0,NA,NA,NA,NA,50.0,NA
2025-10-10T13:30:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.8049,1.8049,325.567,180.4,0,NA,NA,NA,NA,50.0,NA
2025-10-10T13:30:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.8057,1.8057,325.546,180.3,0,NA,NA,NA,NA,50.0,NA
2025-10-10T13:30:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.1709,1.1709,230.247,196.6,0,NA,NA,NA,NA,52.6,NA
2025-10-10T13:30:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.1685,1.1685,229.843,196.7,0,NA,NA,NA,NA,52.6,NA
2025-10-10T13:30:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.1727,1.1727,230.598,196.6,0,NA,NA,NA,NA,52.8,NA
2025-10-10T13:30:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.1890,1.1890,232.927,195.9,0,NA,NA,NA,NA,52.8,NA
2025-10-10T13:30:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.2012,1.2012,234.846,195.5,0,NA,NA,NA,NA,52.8,NA
2025-10-10T13:30:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.4015,1.4015,261.123,186.3,0,NA,NA,NA,NA,52.5,NA
2025-10-10T13:30:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.4003,1.4003,261.093,186.5,0,NA,NA,NA,NA,52.5,NA
2025-10-10T13:30:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.4023,1.4023,261.250,186.3,0,NA,NA,NA,NA,52.5,NA
2025-10-10T13:30:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.4024,1.4024,261.249,186.3,0,NA,NA,NA,NA,52.5,NA
2025-10-10T13:30:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.4011,1.4011,260.931,186.2,0,NA,NA,NA,NA,52.5,NA
2025-10-10T13:30:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.7704,1.7704,344.942,194.8,0,NA,NA,NA,NA,52.8,NA
2025-10-10T13:30:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.7703,1.7703,344.984,194.9,0,NA,NA,NA,NA,53.0,NA
