timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T09:02:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9479,0.9479,88.655,93.5,1,NA,NA,NA,NA,90.0,NA
2025-10-11T09:02:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9477,0.9477,88.789,93.7,1,NA,NA,NA,NA,90.0,NA
2025-10-11T09:02:41,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9428,0.9428,88.693,94.1,1,NA,NA,NA,NA,90.0,NA
2025-10-11T09:02:42,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9485,0.9485,89.046,93.9,1,NA,NA,NA,NA,90.0,NA
2025-10-11T09:02:43,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9475,0.9475,89.122,94.1,1,NA,NA,NA,NA,90.0,NA
2025-10-11T09:02:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7482,1.7482,164.607,94.2,0,NA,NA,NA,NA,88.0,NA
2025-10-11T09:02:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7491,1.7491,164.218,93.9,0,NA,NA,NA,NA,89.0,NA
2025-10-11T09:02:52,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7496,1.7496,164.042,93.8,0,NA,NA,NA,NA,89.0,NA
2025-10-11T09:02:54,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7414,1.7414,164.029,94.2,0,NA,NA,NA,NA,88.0,NA
2025-10-11T09:02:55,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7402,1.7402,163.015,93.7,0,NA,NA,NA,NA,88.0,NA
2025-10-11T09:03:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.7359,1.7359,401.279,231.2,0,NA,NA,NA,NA,90.0,NA
2025-10-11T09:03:02,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.7412,1.7412,398.103,228.6,0,NA,NA,NA,NA,90.0,NA
