timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-12T20:16:20,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.0807,1.0856,166.574,153.4,0,3,16,1965,9501,47,0
2025-10-12T20:16:21,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0815,1.0875,167.957,154.4,0,3,16,1965,9501,48,0
2025-10-12T20:16:22,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0822,1.0849,184.039,169.6,0,3,16,1965,9501,48,0
2025-10-12T20:16:23,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0827,1.0855,182.892,168.5,0,3,16,1965,9501,48,0
2025-10-12T20:16:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0817,1.0860,181.868,167.5,0,3,16,1965,9501,49,0
2025-10-12T20:16:28,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1735,1.1800,213.576,181.0,0,3,16,1965,9501,50,0
2025-10-12T20:16:29,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1735,1.1774,210.594,178.9,0,3,16,1965,9501,51,0
2025-10-12T20:16:30,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1667,1.1710,192.818,164.7,0,3,16,1980,9501,51,0
2025-10-12T20:16:32,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1633,1.1691,212.304,181.6,0,3,16,1980,9501,51,0
2025-10-12T20:16:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1633,1.1662,213.821,183.4,0,3,16,1980,9501,51,0
2025-10-12T20:16:37,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2698,1.2760,251.300,196.9,0,3,16,1980,9501,53,0
2025-10-12T20:16:38,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2707,1.2735,231.919,182.1,0,3,16,1980,9501,53,0
2025-10-12T20:16:39,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2696,1.2723,251.054,197.3,0,3,16,1980,9501,54,0
2025-10-12T20:16:40,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2692,1.2721,252.964,198.9,0,3,16,1980,9501,54,0
2025-10-12T20:16:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2693,1.2732,250.481,196.7,0,3,16,1980,9501,54,0
2025-10-12T20:16:46,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3756,1.3819,301.648,218.3,0,3,16,1980,9501,55,0
2025-10-12T20:16:47,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3762,1.3792,301.144,218.4,0,3,16,1980,9501,55,0
2025-10-12T20:16:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3757,1.3785,279.584,202.8,0,3,16,1980,9501,55,0
2025-10-12T20:16:50,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3759,1.3791,301.164,218.4,0,3,16,1980,9501,55,0
