timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T09:54:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9499,0.9499,82.535,86.9,1,NA,NA,NA,NA,83.0,NA
2025-10-11T09:54:49,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.8370,0.8370,73.907,88.3,1,NA,NA,NA,NA,83.0,NA
2025-10-11T09:54:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9100,0.9100,80.081,88.0,1,NA,NA,NA,NA,84.0,NA
2025-10-11T09:54:51,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9496,0.9496,82.415,86.8,1,NA,NA,NA,NA,84.0,NA
2025-10-11T09:54:52,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9497,0.9497,82.564,86.9,1,NA,NA,NA,NA,84.0,NA
2025-10-11T09:54:57,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7049,1.7049,148.904,87.3,0,NA,NA,NA,NA,81.0,NA
2025-10-11T09:54:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7525,1.7525,152.017,86.7,0,NA,NA,NA,NA,82.0,NA
2025-10-11T09:55:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7526,1.7526,152.304,86.9,0,NA,NA,NA,NA,82.0,NA
2025-10-11T09:55:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7335,1.7335,151.699,87.5,0,NA,NA,NA,NA,82.0,NA
2025-10-11T09:55:04,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7527,1.7527,151.691,86.5,0,NA,NA,NA,NA,82.0,NA
2025-10-11T09:55:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6423,1.6423,366.448,223.1,0,NA,NA,NA,NA,85.0,NA
2025-10-11T09:55:11,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6808,1.6808,372.531,221.6,0,NA,NA,NA,NA,85.0,NA
2025-10-11T09:55:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.7034,1.7034,376.250,220.9,0,NA,NA,NA,NA,84.0,NA
