timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-23T10:46:47,1,1,Intel Core i9-7900X,1,64,150582,1.156214,1.156214,1.156214,84.959744,5.642092e-04,73.480989,1.076144e-09,0.007678,0.007678,7.894834e+10,68.28,73.48,f,,,3299,,51,,-1,-1,-1.000000,-1
2026-02-23T10:46:48,2,2,Intel Core i9-7900X,1,64,150582,1.133818,1.133818,1.133818,83.622712,5.553301e-04,73.753222,1.059208e-09,0.007530,0.007530,7.894834e+10,69.63,73.75,f,,,3299,,51,,-1,-1,-1.000000,-1
2026-02-23T10:46:49,3,3,Intel Core i9-7900X,1,64,150582,1.127662,1.127662,1.127662,82.519564,5.480042e-04,73.177550,1.045235e-09,0.007489,0.007489,7.894834e+10,70.01,73.18,f,,,3300,,51,,-1,-1,-1.000000,-1
2026-02-23T10:46:50,4,4,Intel Core i9-7900X,1,64,150582,1.119916,1.119916,1.119916,82.381502,5.470873e-04,73.560405,1.043486e-09,0.007437,0.007437,7.894834e+10,70.49,73.56,f,,,3300,,51,,-1,-1,-1.000000,-1
2026-02-23T10:46:51,5,5,Intel Core i9-7900X,1,64,150582,1.115563,1.115563,1.115563,81.659948,5.422955e-04,73.200661,1.034347e-09,0.007408,0.007408,7.894834e+10,70.77,73.20,f,,,3300,,51,,-1,-1,-1.000000,-1
2026-02-23T10:46:52,6,6,Intel Core i9-7900X,1,64,150582,1.133823,1.133823,1.133823,82.363070,5.469649e-04,72.641917,1.043253e-09,0.007530,0.007530,7.894834e+10,69.63,72.64,f,,,3300,,51,,-1,-1,-1.000000,-1
2026-02-23T10:46:53,7,7,Intel Core i9-7900X,1,64,150582,1.134542,1.134542,1.134542,81.867466,5.436737e-04,72.159054,1.036975e-09,0.007534,0.007534,7.894834e+10,69.59,72.16,f,,,3300,,51,,-1,-1,-1.000000,-1
2026-02-23T10:46:55,8,8,Intel Core i9-7900X,1,64,150582,1.122047,1.122047,1.122047,83.459382,5.542454e-04,74.381367,1.057139e-09,0.007451,0.007451,7.894834e+10,70.36,74.38,f,,,3300,,51,,-1,-1,-1.000000,-1
2026-02-23T10:46:56,9,9,Intel Core i9-7900X,1,64,150582,0.928559,0.928559,0.928559,70.617984,4.689670e-04,76.051188,8.944835e-10,0.006166,0.006166,7.894834e+10,85.02,76.05,t,,,3300,,51,,-1,-1,-1.000000,-1
2026-02-23T10:46:56,10,10,Intel Core i9-7900X,1,64,150582,0.927835,0.927835,0.927835,69.926822,4.643770e-04,75.365588,8.857289e-10,0.006162,0.006162,7.894834e+10,85.09,75.37,t,,,3300,,51,,-1,-1,-1.000000,-1
2026-02-23T10:46:57,11,11,Intel Core i9-7900X,1,64,150582,0.927881,0.927881,0.927881,70.566226,4.686232e-04,76.050957,8.938279e-10,0.006162,0.006162,7.894834e+10,85.08,76.05,t,,,3300,,51,,-1,-1,-1.000000,-1
2026-02-23T10:46:58,12,12,Intel Core i9-7900X,1,64,150582,1.070215,1.070215,1.070215,79.667398,5.290632e-04,74.440533,1.009108e-09,0.007107,0.007107,7.894834e+10,73.77,74.44,f,,,3300,,50,,-1,-1,-1.000000,-1
2026-02-23T10:47:00,13,13,Intel Core i9-7900X,1,64,150582,1.086045,1.086045,1.086045,80.765418,5.363551e-04,74.366582,1.023016e-09,0.007212,0.007212,7.894834e+10,72.69,74.37,f,,,3300,,51,,-1,-1,-1.000000,-1
2026-02-23T10:47:01,14,14,Intel Core i9-7900X,1,64,150582,1.091953,1.091953,1.091953,81.107580,5.386273e-04,74.277531,1.027350e-09,0.007252,0.007252,7.894834e+10,72.30,74.28,f,,,3300,,51,,-1,-1,-1.000000,-1
2026-02-23T10:47:02,15,15,Intel Core i9-7900X,1,64,150582,0.984429,0.984429,0.984429,73.349788,4.871086e-04,74.509980,9.290859e-10,0.006537,0.006537,7.894834e+10,80.20,74.51,t,,,3300,,51,,-1,-1,-1.000000,-1
2026-02-23T10:47:03,16,16,Intel Core i9-7900X,1,64,150582,1.120256,1.120256,1.120256,82.700106,5.492031e-04,73.822512,1.047522e-09,0.007440,0.007440,7.894834e+10,70.47,73.82,f,,,3299,,51,,-1,-1,-1.000000,-1
2026-02-23T10:47:04,17,17,Intel Core i9-7900X,1,64,150582,1.114171,1.114171,1.114171,82.297886,5.465320e-04,73.864692,1.042427e-09,0.007399,0.007399,7.894834e+10,70.86,73.86,f,,,3299,,51,,-1,-1,-1.000000,-1
2026-02-23T10:47:05,18,18,Intel Core i9-7900X,1,64,150582,1.132269,1.132269,1.132269,82.400302,5.472122e-04,72.774494,1.043724e-09,0.007519,0.007519,7.894834e+10,69.73,72.77,f,,,3300,,51,,-1,-1,-1.000000,-1
2026-02-23T10:47:06,19,19,Intel Core i9-7900X,1,64,150582,1.130243,1.130243,1.130243,81.588902,5.418237e-04,72.187057,1.033447e-09,0.007506,0.007506,7.894834e+10,69.85,72.19,f,,,3299,,51,,-1,-1,-1.000000,-1
