timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-13T15:21:34,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1,1.2807,1.2831,68.390,53.3,0,4,8,2925,9801,45,0
2025-10-13T15:21:35,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2786,1.2809,63.388,49.5,0,4,8,2925,9801,45,0
2025-10-13T15:21:36,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2817,1.2828,69.028,53.8,0,4,8,2925,9801,45,0
2025-10-13T15:21:38,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2818,1.2829,68.894,53.7,0,4,8,2925,9801,46,0
2025-10-13T15:21:39,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2855,1.2866,68.854,53.5,0,4,8,2925,9801,46,0
2025-10-13T15:21:43,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2836,1.2847,74.608,58.1,0,4,8,2925,9801,47,0
2025-10-13T15:21:44,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2827,1.2838,74.468,58.0,0,4,8,2925,9801,47,0
2025-10-13T15:21:45,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2827,1.2838,74.335,57.9,0,4,8,2925,9801,48,0
2025-10-13T15:21:47,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2840,1.2859,74.104,57.6,0,4,8,2925,9801,48,0
2025-10-13T15:21:48,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2849,1.2860,74.634,58.0,0,4,8,2925,9801,48,0
2025-10-13T15:21:52,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2869,1.2881,81.742,63.5,0,4,8,2917,9801,50,0
2025-10-13T15:21:53,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2797,1.2807,81.306,63.5,0,4,8,2917,9801,50,0
2025-10-13T15:21:54,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2820,1.2830,81.225,63.3,0,4,8,2917,9801,50,0
2025-10-13T15:21:56,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2799,1.2811,82.169,64.1,0,4,8,2917,9801,51,0
2025-10-13T15:21:57,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2841,1.2852,81.960,63.8,0,4,8,2917,9801,51,0
2025-10-13T15:22:01,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4825,1.4836,105.915,71.4,0,4,8,2917,9801,53,0
2025-10-13T15:22:03,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4827,1.4838,105.974,71.4,0,4,8,2917,9801,53,0
2025-10-13T15:22:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4827,1.4838,105.772,71.3,0,4,8,2917,9801,53,0
2025-10-13T15:22:06,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4827,1.4838,105.607,71.2,0,4,8,2917,9801,54,0
2025-10-13T15:22:07,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4830,1.4841,106.797,72.0,0,4,8,2917,9801,54,0
2025-10-13T15:22:12,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5932,1.5954,133.986,84.0,0,4,8,2902,9801,58,0
2025-10-13T15:22:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5933,1.5944,133.689,83.9,0,4,8,2902,9801,58,0
2025-10-13T15:22:15,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5935,1.5946,134.543,84.4,0,4,8,2902,9801,59,0
