timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T08:51:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9474,0.9474,88.714,93.6,1,NA,NA,NA,NA,87.0,NA
2025-10-11T08:51:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9474,0.9474,88.747,93.7,1,NA,NA,NA,NA,87.0,NA
2025-10-11T08:52:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9475,0.9475,88.545,93.5,1,NA,NA,NA,NA,87.0,NA
2025-10-11T08:52:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9476,0.9476,89.213,94.2,1,NA,NA,NA,NA,87.0,NA
2025-10-11T08:52:02,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9024,0.9024,85.935,95.2,1,NA,NA,NA,NA,85.0,NA
2025-10-11T08:52:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7491,1.7491,164.043,93.8,0,NA,NA,NA,NA,86.0,NA
2025-10-11T08:52:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7394,1.7394,162.937,93.7,0,NA,NA,NA,NA,86.0,NA
2025-10-11T08:52:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7412,1.7412,162.984,93.6,0,NA,NA,NA,NA,86.0,NA
2025-10-11T08:52:12,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7406,1.7406,162.362,93.3,0,NA,NA,NA,NA,85.0,NA
2025-10-11T08:52:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7413,1.7413,162.527,93.3,0,NA,NA,NA,NA,85.0,NA
2025-10-11T08:52:19,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.7728,1.7728,392.022,221.1,0,NA,NA,NA,NA,87.0,NA
2025-10-11T08:52:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6560,1.6560,372.551,225.0,0,NA,NA,NA,NA,87.0,NA
2025-10-11T08:52:22,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6898,1.6898,377.663,223.5,0,NA,NA,NA,NA,86.0,NA
2025-10-11T08:52:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.7625,1.7625,389.605,221.0,0,NA,NA,NA,NA,86.0,NA
2025-10-11T08:52:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.8079,1.8079,397.080,219.6,0,NA,NA,NA,NA,86.0,NA
2025-10-11T08:52:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.4090,1.4090,365.131,259.1,0,NA,NA,NA,NA,87.0,NA
2025-10-11T08:52:31,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.4108,1.4108,365.625,259.2,0,NA,NA,NA,NA,87.0,NA
2025-10-11T08:52:33,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.4114,1.4114,365.890,259.2,0,NA,NA,NA,NA,87.0,NA
2025-10-11T08:52:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.4160,1.4160,366.864,259.1,0,NA,NA,NA,NA,87.0,NA
2025-10-11T08:52:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.4312,1.4312,369.432,258.1,0,NA,NA,NA,NA,87.0,NA
2025-10-11T08:52:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.5694,1.5694,405.992,258.7,0,NA,NA,NA,NA,88.0,NA
2025-10-11T08:52:42,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.5717,1.5717,406.476,258.6,0,NA,NA,NA,NA,88.0,NA
2025-10-11T08:52:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.5712,1.5712,406.504,258.7,0,NA,NA,NA,NA,88.0,NA
2025-10-11T08:52:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.5709,1.5709,406.393,258.7,0,NA,NA,NA,NA,88.0,NA
2025-10-11T08:52:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.5706,1.5706,406.662,258.9,0,NA,NA,NA,NA,88.0,NA
2025-10-11T08:52:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.1712,1.1712,309.884,264.6,0,NA,NA,NA,NA,89.0,NA
2025-10-11T08:52:51,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.1707,1.1707,309.943,264.7,0,NA,NA,NA,NA,89.0,NA
2025-10-11T08:52:53,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.1708,1.1708,309.992,264.8,0,NA,NA,NA,NA,89.0,NA
2025-10-11T08:52:54,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.1712,1.1712,310.180,264.8,0,NA,NA,NA,NA,89.0,NA
2025-10-11T08:52:55,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.1713,1.1713,310.147,264.8,0,NA,NA,NA,NA,89.0,NA
2025-10-11T08:52:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.3116,1.3116,357.639,272.7,0,NA,NA,NA,NA,89.0,NA
2025-10-11T08:53:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.3122,1.3122,357.542,272.5,0,NA,NA,NA,NA,89.0,NA
2025-10-11T08:53:02,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.3116,1.3116,357.165,272.3,0,NA,NA,NA,NA,89.0,NA
2025-10-11T08:53:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.3119,1.3119,357.685,272.6,0,NA,NA,NA,NA,89.0,NA
2025-10-11T08:53:04,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.3128,1.3128,357.902,272.6,0,NA,NA,NA,NA,90.0,NA
2025-10-11T08:53:08,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.2253,1.2253,394.657,322.1,0,NA,NA,NA,NA,96.0,NA
