timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T17:57:25,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.1674,1.1723,182.934,156.1,0,3,16,1965,9501,49,0
2025-10-10T17:57:26,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1327,1.1358,167.577,147.5,0,3,16,1965,9501,49,0
2025-10-10T17:57:27,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0921,1.0958,166.323,151.8,0,3,16,1965,9501,50,0
2025-10-10T17:57:28,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0913,1.0962,166.971,152.3,0,3,16,1965,9501,50,0
2025-10-10T17:57:30,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0906,1.0969,167.123,152.4,0,3,16,1980,9501,50,36
2025-10-10T17:57:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1460,1.1499,182.798,159.0,0,3,16,1980,9501,52,0
2025-10-10T17:57:34,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1458,1.1485,198.979,173.2,0,3,16,1980,9501,52,0
2025-10-10T17:57:35,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1458,1.1486,182.663,159.0,0,3,16,1980,9501,53,0
2025-10-10T17:57:36,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1457,1.1485,199.379,173.6,0,3,16,1980,9501,53,0
2025-10-10T17:57:38,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1457,1.1486,184.341,160.5,0,3,16,1980,9501,53,0
2025-10-10T17:57:41,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2646,1.2677,235.878,186.1,0,3,16,1980,9501,54,0
2025-10-10T17:57:43,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2644,1.2678,216.468,170.7,0,3,16,1980,9501,55,0
2025-10-10T17:57:44,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2647,1.2675,236.853,186.9,0,3,16,1980,9501,55,0
2025-10-10T17:57:45,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2658,1.2686,235.527,185.7,0,3,16,1980,9501,55,0
