timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T13:39:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8160,1.8160,198.248,109.2,0,NA,NA,NA,NA,47.0,NA
2025-10-10T13:39:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8165,1.8165,198.448,109.2,0,NA,NA,NA,NA,46.8,NA
2025-10-10T13:39:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8167,1.8167,198.214,109.1,0,NA,NA,NA,NA,46.8,NA
2025-10-10T13:39:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8156,1.8156,198.507,109.3,0,NA,NA,NA,NA,47.1,NA
2025-10-10T13:39:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8155,1.8155,198.120,109.1,0,NA,NA,NA,NA,47.0,NA
2025-10-10T13:39:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2596,1.2596,164.151,130.3,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:39:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2652,1.2652,164.698,130.2,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:40:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2660,1.2660,164.889,130.2,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:40:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2662,1.2662,164.735,130.1,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:40:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2620,1.2620,164.577,130.4,0,NA,NA,NA,NA,49.4,NA
2025-10-10T13:40:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2448,1.2448,196.267,157.7,0,NA,NA,NA,NA,46.8,NA
2025-10-10T13:40:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2518,1.2518,188.986,151.0,0,NA,NA,NA,NA,46.5,NA
2025-10-10T13:40:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2565,1.2565,196.129,156.1,0,NA,NA,NA,NA,46.6,NA
2025-10-10T13:40:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2529,1.2529,189.210,151.0,0,NA,NA,NA,NA,46.5,NA
2025-10-10T13:40:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2520,1.2520,189.281,151.2,0,NA,NA,NA,NA,46.5,NA
2025-10-10T13:40:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.9711,1.9711,340.602,172.8,0,NA,NA,NA,NA,49.0,NA
2025-10-10T13:40:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.9750,1.9750,341.508,172.9,0,NA,NA,NA,NA,49.1,NA
2025-10-10T13:40:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.9711,1.9711,340.412,172.7,0,NA,NA,NA,NA,49.1,NA
2025-10-10T13:40:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.9733,1.9733,341.202,172.9,0,NA,NA,NA,NA,49.1,NA
2025-10-10T13:40:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.9717,1.9717,341.101,173.0,0,NA,NA,NA,NA,49.1,NA
2025-10-10T13:40:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1313,1.1313,192.759,170.4,0,NA,NA,NA,NA,49.1,NA
2025-10-10T13:40:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1296,1.1296,192.609,170.5,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:40:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1331,1.1331,192.999,170.3,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:40:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1338,1.1338,193.290,170.5,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:40:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1325,1.1325,192.998,170.4,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:40:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.7222,1.7222,295.175,171.4,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:40:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.7263,1.7263,295.700,171.3,0,NA,NA,NA,NA,49.4,NA
2025-10-10T13:40:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.7265,1.7265,295.786,171.3,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:40:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.7253,1.7253,295.780,171.4,0,NA,NA,NA,NA,49.8,NA
2025-10-10T13:40:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.7242,1.7242,295.479,171.4,0,NA,NA,NA,NA,49.8,NA
2025-10-10T13:40:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.8593,1.8593,333.788,179.5,0,NA,NA,NA,NA,50.2,NA
2025-10-10T13:40:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.8623,1.8623,334.144,179.4,0,NA,NA,NA,NA,50.2,NA
2025-10-10T13:40:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.8596,1.8596,333.802,179.5,0,NA,NA,NA,NA,50.2,NA
2025-10-10T13:40:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.8570,1.8570,333.552,179.6,0,NA,NA,NA,NA,50.2,NA
2025-10-10T13:40:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.8572,1.8572,333.534,179.6,0,NA,NA,NA,NA,50.2,NA
