timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-23T16:58:24,1,1,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,1.001655,1.001655,1.001655,35.566377,2.845310e-01,35.507597,1.059961e-09,0.015651,0.015651,3.355443e+10,33.50,35.51,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:58:25,2,2,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,1.001690,1.001690,1.001690,35.592499,2.847400e-01,35.532460,1.060739e-09,0.015651,0.015651,3.355443e+10,33.50,35.53,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:58:26,3,3,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,1.002145,1.002145,1.002145,35.542634,2.843411e-01,35.466575,1.059253e-09,0.015659,0.015659,3.355443e+10,33.48,35.47,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:58:27,4,4,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,1.001826,1.001826,1.001826,35.548920,2.843914e-01,35.484126,1.059440e-09,0.015654,0.015654,3.355443e+10,33.49,35.48,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:58:28,5,5,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,1.002365,1.002365,1.002365,35.629059,2.850325e-01,35.544989,1.061829e-09,0.015662,0.015662,3.355443e+10,33.48,35.54,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:58:29,6,6,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,1.002030,1.002030,1.002030,35.694550,2.855564e-01,35.622221,1.063780e-09,0.015657,0.015657,3.355443e+10,33.49,35.62,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:58:30,7,7,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,1.002177,1.002177,1.002177,35.559174,2.844734e-01,35.481946,1.059746e-09,0.015659,0.015659,3.355443e+10,33.48,35.48,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:58:31,8,8,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,1.001749,1.001749,1.001749,35.797638,2.863811e-01,35.735126,1.066853e-09,0.015652,0.015652,3.355443e+10,33.50,35.74,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:58:32,9,9,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,1.001938,1.001938,1.001938,36.586454,2.926916e-01,36.515684,1.090361e-09,0.015655,0.015655,3.355443e+10,33.49,36.52,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:58:33,10,10,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,1.001263,1.001263,1.001263,36.631376,2.930510e-01,36.585171,1.091700e-09,0.015645,0.015645,3.355443e+10,33.51,36.59,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:58:34,11,11,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,1.001812,1.001812,1.001812,36.892484,2.951399e-01,36.825764,1.099482e-09,0.015653,0.015653,3.355443e+10,33.49,36.83,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:58:35,12,12,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,1.001380,1.001380,1.001380,36.193449,2.895476e-01,36.143577,1.078649e-09,0.015647,0.015647,3.355443e+10,33.51,36.14,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:58:36,13,13,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,1.001827,1.001827,1.001827,36.612211,2.928977e-01,36.545452,1.091129e-09,0.015654,0.015654,3.355443e+10,33.49,36.55,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:58:37,14,14,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,1.001427,1.001427,1.001427,36.460600,2.916848e-01,36.408628,1.086611e-09,0.015647,0.015647,3.355443e+10,33.51,36.41,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:58:38,15,15,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,1.001987,1.001987,1.001987,36.175140,2.894011e-01,36.103419,1.078103e-09,0.015656,0.015656,3.355443e+10,33.49,36.10,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T16:58:39,16,16,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,125,512,1.001330,1.001330,1.001330,36.821439,2.945715e-01,36.772523,1.097364e-09,0.015646,0.015646,3.355443e+10,33.51,36.77,f,,,3300,,41,,-1,-1,-1.000000,-1
