timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T13:05:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8450,1.8450,200.627,108.7,0,NA,NA,NA,NA,46.2,NA
2025-10-10T13:05:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8432,1.8432,200.480,108.8,0,NA,NA,NA,NA,46.0,NA
2025-10-10T13:05:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8422,1.8422,200.416,108.8,0,NA,NA,NA,NA,46.4,NA
2025-10-10T13:05:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8456,1.8456,200.752,108.8,0,NA,NA,NA,NA,46.2,NA
2025-10-10T13:05:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8456,1.8456,200.977,108.9,0,NA,NA,NA,NA,46.4,NA
2025-10-10T13:05:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2700,1.2700,164.654,129.7,0,NA,NA,NA,NA,48.5,NA
2025-10-10T13:05:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2691,1.2691,164.599,129.7,0,NA,NA,NA,NA,48.8,NA
2025-10-10T13:05:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2659,1.2659,164.307,129.8,0,NA,NA,NA,NA,48.8,NA
2025-10-10T13:05:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2578,1.2578,163.471,130.0,0,NA,NA,NA,NA,49.0,NA
2025-10-10T13:05:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2635,1.2635,164.203,130.0,0,NA,NA,NA,NA,49.0,NA
2025-10-10T13:05:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2308,1.2308,185.327,150.6,0,NA,NA,NA,NA,45.2,NA
2025-10-10T13:05:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2281,1.2281,186.167,151.6,0,NA,NA,NA,NA,45.4,NA
2025-10-10T13:05:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2269,1.2269,185.240,151.0,0,NA,NA,NA,NA,45.5,NA
2025-10-10T13:05:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2304,1.2304,185.511,150.8,0,NA,NA,NA,NA,45.5,NA
2025-10-10T13:05:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2278,1.2278,185.551,151.1,0,NA,NA,NA,NA,45.5,NA
