timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T14:02:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8167,1.8167,199.069,109.6,0,NA,NA,NA,NA,48.0,NA
2025-10-10T14:02:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8200,1.8200,199.414,109.6,0,NA,NA,NA,NA,48.1,NA
2025-10-10T14:02:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8194,1.8194,199.519,109.7,0,NA,NA,NA,NA,48.5,NA
2025-10-10T14:02:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8195,1.8195,199.612,109.7,0,NA,NA,NA,NA,48.4,NA
2025-10-10T14:02:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8207,1.8207,199.778,109.7,0,NA,NA,NA,NA,48.8,NA
2025-10-10T14:02:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2666,1.2666,165.613,130.8,0,NA,NA,NA,NA,50.6,NA
2025-10-10T14:02:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2696,1.2696,165.797,130.6,0,NA,NA,NA,NA,50.8,NA
2025-10-10T14:02:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2624,1.2624,165.005,130.7,0,NA,NA,NA,NA,50.8,NA
2025-10-10T14:03:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2706,1.2706,166.267,130.9,0,NA,NA,NA,NA,50.8,NA
2025-10-10T14:03:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2665,1.2665,165.497,130.7,0,NA,NA,NA,NA,50.8,NA
2025-10-10T14:03:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2515,1.2515,190.982,152.6,0,NA,NA,NA,NA,47.2,NA
2025-10-10T14:03:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2589,1.2589,192.584,153.0,0,NA,NA,NA,NA,47.2,NA
2025-10-10T14:03:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2621,1.2621,192.326,152.4,0,NA,NA,NA,NA,47.4,NA
2025-10-10T14:03:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2552,1.2552,191.657,152.7,0,NA,NA,NA,NA,47.5,NA
2025-10-10T14:03:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2578,1.2578,192.557,153.1,0,NA,NA,NA,NA,47.6,NA
2025-10-10T14:03:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1878,1.1878,215.372,181.3,0,NA,NA,NA,NA,47.8,NA
2025-10-10T14:03:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1849,1.1849,215.043,181.5,0,NA,NA,NA,NA,47.8,NA
2025-10-10T14:03:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1841,1.1841,215.263,181.8,0,NA,NA,NA,NA,48.0,NA
