timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T14:15:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8311,1.8311,200.442,109.5,0,NA,NA,NA,NA,48.0,NA
2025-10-10T14:15:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8299,1.8299,200.366,109.5,0,NA,NA,NA,NA,48.0,NA
2025-10-10T14:15:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8317,1.8317,200.864,109.7,0,NA,NA,NA,NA,48.5,NA
2025-10-10T14:15:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8316,1.8316,200.866,109.7,0,NA,NA,NA,NA,48.4,NA
2025-10-10T14:16:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8285,1.8285,200.261,109.5,0,NA,NA,NA,NA,48.4,NA
2025-10-10T14:16:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.3549,1.3549,175.651,129.6,0,NA,NA,NA,NA,50.2,NA
2025-10-10T14:16:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.3069,1.3069,170.221,130.2,0,NA,NA,NA,NA,50.2,NA
2025-10-10T14:16:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2998,1.2998,170.057,130.8,0,NA,NA,NA,NA,50.2,NA
2025-10-10T14:16:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.3057,1.3057,170.731,130.8,0,NA,NA,NA,NA,50.5,NA
2025-10-10T14:16:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2994,1.2994,170.204,131.0,0,NA,NA,NA,NA,50.8,NA
2025-10-10T14:16:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.3238,1.3238,200.751,151.6,0,NA,NA,NA,NA,47.5,NA
2025-10-10T14:16:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2982,1.2982,198.152,152.6,0,NA,NA,NA,NA,47.6,NA
2025-10-10T14:16:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2981,1.2981,197.531,152.2,0,NA,NA,NA,NA,47.6,NA
2025-10-10T14:16:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2936,1.2936,199.488,154.2,0,NA,NA,NA,NA,47.8,NA
2025-10-10T14:16:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2787,1.2787,195.577,153.0,0,NA,NA,NA,NA,47.9,NA
2025-10-10T14:16:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.2312,1.2312,220.748,179.3,0,NA,NA,NA,NA,47.0,NA
2025-10-10T14:16:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.2046,1.2046,216.608,179.8,0,NA,NA,NA,NA,47.2,NA
2025-10-10T14:16:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.2041,1.2041,216.617,179.9,0,NA,NA,NA,NA,47.2,NA
