timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T15:09:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8313,1.8313,203.333,111.0,0,NA,NA,NA,NA,51.4,NA
2025-10-10T15:09:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8261,1.8261,202.136,110.7,0,NA,NA,NA,NA,51.0,NA
2025-10-10T15:09:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8290,1.8290,201.989,110.4,0,NA,NA,NA,NA,50.8,NA
2025-10-10T15:09:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8283,1.8283,202.200,110.6,0,NA,NA,NA,NA,50.8,NA
2025-10-10T15:09:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8262,1.8262,201.563,110.4,0,NA,NA,NA,NA,50.4,NA
2025-10-10T15:09:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2769,1.2769,167.385,131.1,0,NA,NA,NA,NA,52.0,NA
2025-10-10T15:09:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2717,1.2717,167.011,131.3,0,NA,NA,NA,NA,52.0,NA
2025-10-10T15:09:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2753,1.2753,167.657,131.5,0,NA,NA,NA,NA,52.0,NA
2025-10-10T15:09:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2767,1.2767,167.521,131.2,0,NA,NA,NA,NA,52.0,NA
2025-10-10T15:09:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2817,1.2817,168.418,131.4,0,NA,NA,NA,NA,52.0,NA
2025-10-10T15:09:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2582,1.2582,201.314,160.0,0,NA,NA,NA,NA,49.5,NA
2025-10-10T15:09:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2451,1.2451,198.966,159.8,0,NA,NA,NA,NA,50.0,NA
2025-10-10T15:09:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2456,1.2456,199.836,160.4,0,NA,NA,NA,NA,50.0,NA
2025-10-10T15:09:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2467,1.2467,200.135,160.5,0,NA,NA,NA,NA,50.2,NA
2025-10-10T15:09:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2454,1.2454,199.315,160.0,0,NA,NA,NA,NA,50.2,NA
2025-10-10T15:09:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.0846,1.0846,200.303,184.7,0,NA,NA,NA,NA,49.0,NA
2025-10-10T15:09:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.0852,1.0852,200.609,184.9,0,NA,NA,NA,NA,49.0,NA
2025-10-10T15:09:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.0817,1.0817,200.222,185.1,0,NA,NA,NA,NA,49.1,NA
2025-10-10T15:09:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.0830,1.0830,200.260,184.9,0,NA,NA,NA,NA,49.2,NA
2025-10-10T15:09:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.0911,1.0911,201.714,184.9,0,NA,NA,NA,NA,49.2,NA
2025-10-10T15:09:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.3619,1.3619,315.933,232.0,0,NA,NA,NA,NA,49.9,NA
2025-10-10T15:09:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.3610,1.3610,315.988,232.2,0,NA,NA,NA,NA,50.2,NA
2025-10-10T15:09:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.3588,1.3588,314.960,231.8,0,NA,NA,NA,NA,50.5,NA
2025-10-10T15:09:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.3599,1.3599,315.291,231.8,0,NA,NA,NA,NA,50.8,NA
