timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T15:27:43,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1,1.8692,1.8718,104.489,55.8,0,3,8,2925,9801,46,0
2025-10-11T15:27:45,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1.0,1.8671,1.8682,104.602,56.0,0,3,8,2925,9801,46,0
2025-10-11T15:27:47,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1.0,1.8782,1.8792,104.804,55.8,0,3,8,2925,9801,47,0
2025-10-11T15:27:49,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1.0,1.8878,1.8889,99.336,52.6,0,3,8,2925,9801,47,0
2025-10-11T15:27:51,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1.0,1.8807,1.8818,104.992,55.8,0,3,8,2925,9801,47,0
2025-10-11T15:27:54,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,0.9990,1.0017,59.625,59.5,1,3,8,2925,9801,48,0
2025-10-11T15:27:55,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,0.9900,0.9915,59.699,60.2,1,3,8,2925,9801,49,0
2025-10-11T15:27:56,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,0.9920,0.9931,59.806,60.2,1,3,8,2925,9801,49,0
2025-10-11T15:27:57,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,0.9919,0.9937,53.862,54.2,1,3,8,2925,9801,49,0
2025-10-11T15:27:58,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,0.9910,0.9921,54.004,54.4,1,3,8,2925,9801,49,0
2025-10-11T15:28:02,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2245,1.2256,77.268,63.0,0,3,8,2917,9801,51,0
2025-10-11T15:28:03,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2226,1.2237,77.193,63.1,0,3,8,2917,9801,51,0
2025-10-11T15:28:04,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2226,1.2237,83.747,68.4,0,3,8,2917,9801,51,0
2025-10-11T15:28:05,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2226,1.2237,77.390,63.2,0,3,8,2917,9801,51,0
2025-10-11T15:28:07,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2225,1.2236,77.546,63.4,0,3,8,2917,9801,52,0
2025-10-11T15:28:11,rock-ms7a95,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4883,1.4894,107.614,72.3,0,3,8,2917,9801,54,0
2025-10-11T15:28:13,rock-ms7a95,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4895,1.4905,107.721,72.3,0,3,8,2917,9801,54,0
