timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T10:01:42,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9468,0.9468,87.968,92.9,1,NA,NA,NA,NA,91.0,NA
2025-10-11T10:01:42,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9469,0.9469,88.261,93.2,1,NA,NA,NA,NA,91.0,NA
2025-10-11T10:01:43,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9523,0.9523,86.681,91.0,1,NA,NA,NA,NA,91.0,NA
2025-10-11T10:01:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9533,0.9533,87.015,91.3,1,NA,NA,NA,NA,91.0,NA
2025-10-11T10:01:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9523,0.9523,86.375,90.7,1,NA,NA,NA,NA,91.0,NA
2025-10-11T10:01:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.5093,1.5093,142.080,94.1,0,NA,NA,NA,NA,92.0,NA
2025-10-11T10:01:52,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7608,1.7608,159.716,90.7,0,NA,NA,NA,NA,90.0,NA
2025-10-11T10:01:54,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7614,1.7614,159.027,90.3,0,NA,NA,NA,NA,90.0,NA
2025-10-11T10:01:56,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7580,1.7580,159.346,90.6,0,NA,NA,NA,NA,89.0,NA
2025-10-11T10:01:57,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7600,1.7600,159.332,90.5,0,NA,NA,NA,NA,89.0,NA
2025-10-11T10:02:02,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6648,1.6648,387.040,232.5,0,NA,NA,NA,NA,91.0,NA
