timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T08:59:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9651,0.9651,90.209,93.5,1,NA,NA,NA,NA,89.0,NA
2025-10-11T08:59:06,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9707,0.9707,90.076,92.8,1,NA,NA,NA,NA,89.0,NA
2025-10-11T08:59:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9701,0.9701,90.191,93.0,1,NA,NA,NA,NA,89.0,NA
2025-10-11T08:59:08,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9708,0.9708,88.766,91.4,1,NA,NA,NA,NA,89.0,NA
2025-10-11T08:59:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9606,0.9606,90.064,93.8,1,NA,NA,NA,NA,89.0,NA
2025-10-11T08:59:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7673,1.7673,160.400,90.8,0,NA,NA,NA,NA,88.0,NA
2025-10-11T08:59:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7795,1.7795,160.572,90.2,0,NA,NA,NA,NA,88.0,NA
2025-10-11T08:59:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7787,1.7787,160.596,90.3,0,NA,NA,NA,NA,88.0,NA
2025-10-11T08:59:19,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7788,1.7788,160.857,90.4,0,NA,NA,NA,NA,88.0,NA
2025-10-11T08:59:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7788,1.7788,160.464,90.2,0,NA,NA,NA,NA,88.0,NA
2025-10-11T08:59:25,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.5048,1.5048,358.315,238.1,0,NA,NA,NA,NA,91.0,NA
2025-10-11T08:59:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.5027,1.5027,364.647,242.7,0,NA,NA,NA,NA,91.0,NA
2025-10-11T08:59:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.5215,1.5215,360.687,237.1,0,NA,NA,NA,NA,91.0,NA
2025-10-11T08:59:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.5290,1.5290,361.473,236.4,0,NA,NA,NA,NA,91.0,NA
2025-10-11T08:59:31,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.5270,1.5270,362.798,237.6,0,NA,NA,NA,NA,91.0,NA
2025-10-11T08:59:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.4755,1.4755,383.764,260.1,0,NA,NA,NA,NA,90.0,NA
2025-10-11T08:59:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.4772,1.4772,384.391,260.2,0,NA,NA,NA,NA,89.0,NA
2025-10-11T08:59:39,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.5044,1.5044,389.681,259.0,0,NA,NA,NA,NA,90.0,NA
2025-10-11T08:59:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.5066,1.5066,390.158,259.0,0,NA,NA,NA,NA,90.0,NA
2025-10-11T08:59:42,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.5082,1.5082,390.522,258.9,0,NA,NA,NA,NA,90.0,NA
2025-10-11T08:59:46,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.5650,1.5650,413.344,264.1,0,NA,NA,NA,NA,91.0,NA
2025-10-11T08:59:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.5650,1.5650,415.265,265.3,0,NA,NA,NA,NA,92.0,NA
2025-10-11T08:59:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.5656,1.5656,413.591,264.2,0,NA,NA,NA,NA,91.0,NA
2025-10-11T08:59:51,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.5647,1.5647,415.354,265.5,0,NA,NA,NA,NA,92.0,NA
2025-10-11T08:59:53,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.5637,1.5637,413.645,264.5,0,NA,NA,NA,NA,92.0,NA
2025-10-11T08:59:56,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.1937,1.1937,320.650,268.6,0,NA,NA,NA,NA,92.0,NA
2025-10-11T08:59:57,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.1936,1.1936,320.644,268.6,0,NA,NA,NA,NA,92.0,NA
2025-10-11T08:59:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.1946,1.1946,320.766,268.5,0,NA,NA,NA,NA,92.0,NA
2025-10-11T09:00:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.1943,1.1943,320.791,268.6,0,NA,NA,NA,NA,92.0,NA
2025-10-11T09:00:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.1937,1.1937,320.927,268.8,0,NA,NA,NA,NA,92.0,NA
2025-10-11T09:00:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.2744,1.2744,357.754,280.7,0,NA,NA,NA,NA,93.0,NA
2025-10-11T09:00:06,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.2748,1.2748,357.732,280.6,0,NA,NA,NA,NA,93.0,NA
2025-10-11T09:00:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.2238,1.2238,347.729,284.1,0,NA,NA,NA,NA,93.0,NA
2025-10-11T09:00:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.2222,1.2222,347.936,284.7,0,NA,NA,NA,NA,93.0,NA
2025-10-11T09:00:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.2212,1.2212,347.507,284.6,0,NA,NA,NA,NA,93.0,NA
2025-10-11T09:00:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.1693,1.1693,390.972,334.4,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:00:15,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.1688,1.1688,390.796,334.3,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:00:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.1767,1.1767,392.329,333.4,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:00:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.1775,1.1775,392.494,333.3,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:00:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.1794,1.1794,392.718,333.0,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:00:23,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.5203,1.5203,474.306,312.0,0,NA,NA,NA,NA,97.0,NA
2025-10-11T09:00:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.5206,1.5206,474.913,312.3,0,NA,NA,NA,NA,97.0,NA
2025-10-11T09:00:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.5219,1.5219,474.997,312.1,0,NA,NA,NA,NA,97.0,NA
2025-10-11T09:00:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.5212,1.5212,474.865,312.2,0,NA,NA,NA,NA,97.0,NA
