timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T20:15:43,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9358,0.9358,73.265,78.3,1,NA,NA,NA,NA,63.0,NA
2025-10-10T20:15:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9475,0.9475,73.783,77.9,1,NA,NA,NA,NA,63.0,NA
2025-10-10T20:15:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9410,0.9410,73.187,77.8,1,NA,NA,NA,NA,63.0,NA
2025-10-10T20:15:46,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9364,0.9364,73.113,78.1,1,NA,NA,NA,NA,63.0,NA
2025-10-10T20:15:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9451,0.9451,73.805,78.1,1,NA,NA,NA,NA,63.0,NA
2025-10-10T20:15:52,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7726,1.7726,138.136,77.9,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:15:54,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7791,1.7791,138.769,78.0,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:15:56,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7827,1.7827,138.822,77.9,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:15:57,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7792,1.7792,139.266,78.3,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:15:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.6304,1.6304,130.659,80.1,0,NA,NA,NA,NA,61.0,NA
2025-10-10T20:16:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3533,1.3533,139.145,102.8,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:16:04,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3482,1.3482,139.394,103.4,0,NA,NA,NA,NA,61.0,NA
