timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-13T15:17:28,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1,1.3255,1.3279,68.896,51.9,0,4,8,2925,9801,46,0
2025-10-13T15:17:29,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2810,1.2823,68.842,53.7,0,4,8,2925,9801,46,0
2025-10-13T15:17:30,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2816,1.2826,69.654,54.3,0,4,8,2925,9801,46,0
2025-10-13T15:17:32,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2851,1.2862,69.550,54.1,0,4,8,2925,9801,47,0
2025-10-13T15:17:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2816,1.2827,64.185,50.0,0,4,8,2925,9801,47,0
2025-10-13T15:17:37,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2848,1.2859,74.596,58.0,0,4,8,2925,9801,48,0
2025-10-13T15:17:38,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2627,1.2638,69.007,54.6,0,4,8,2925,9801,48,0
2025-10-13T15:17:39,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.3210,1.3221,74.009,56.0,0,4,8,2925,9801,48,0
2025-10-13T15:17:41,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2761,1.2772,75.178,58.9,0,4,8,2925,9801,49,0
2025-10-13T15:17:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2930,1.2942,74.110,57.3,0,4,8,2925,9801,49,0
2025-10-13T15:17:46,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2653,1.2665,81.440,64.3,0,4,8,2917,9801,51,0
2025-10-13T15:17:47,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2717,1.2728,82.069,64.5,0,4,8,2917,9801,51,0
2025-10-13T15:17:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2723,1.2739,81.455,63.9,0,4,8,2917,9801,51,0
2025-10-13T15:17:50,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2697,1.2708,75.838,59.7,0,4,8,2917,9801,51,0
2025-10-13T15:17:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2613,1.2624,82.225,65.1,0,4,8,2917,9801,51,0
2025-10-13T15:17:55,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4807,1.4827,99.121,66.8,0,4,8,2917,9801,53,0
2025-10-13T15:17:57,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4806,1.4817,106.986,72.2,0,4,8,2917,9801,54,0
2025-10-13T15:17:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4806,1.4818,107.006,72.2,0,4,8,2902,9801,54,0
2025-10-13T15:18:00,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4806,1.4817,106.729,72.0,0,4,8,2902,9801,54,0
2025-10-13T15:18:01,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4806,1.4817,106.595,71.9,0,4,8,2902,9801,54,0
2025-10-13T15:18:06,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5924,1.5936,134.711,84.5,0,4,8,2902,9801,58,0
2025-10-13T15:18:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5924,1.5935,135.108,84.8,0,4,8,2902,9801,59,0
2025-10-13T15:18:09,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5925,1.5936,135.785,85.2,0,4,8,2902,9801,59,0
2025-10-13T15:18:11,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5922,1.5933,128.315,80.5,0,4,8,2902,9801,60,0
2025-10-13T15:18:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5921,1.5932,136.774,85.8,0,4,8,2902,9801,60,0
2025-10-13T15:18:16,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0763,1.0775,99.357,92.2,0,4,8,2902,9801,61,0
2025-10-13T15:18:17,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0758,1.0769,99.967,92.8,0,4,8,2902,9801,62,0
2025-10-13T15:18:18,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0761,1.0772,91.600,85.0,0,4,8,2902,9801,62,0
2025-10-13T15:18:19,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0760,1.0771,100.573,93.4,0,4,8,2902,9801,62,0
2025-10-13T15:18:20,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0755,1.0766,101.048,93.9,0,4,8,2902,9801,62,0
2025-10-13T15:18:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4198,1.4217,151.406,106.5,0,4,8,2895,9801,65,0
2025-10-13T15:18:26,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4196,1.4206,142.605,100.4,0,4,8,2895,9801,65,0
2025-10-13T15:18:27,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4198,1.4209,141.669,99.7,0,4,8,2895,9801,66,0
2025-10-13T15:18:29,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4200,1.4211,141.608,99.6,0,4,8,2895,9801,66,0
2025-10-13T15:18:30,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4197,1.4209,143.311,100.9,0,4,8,2895,9801,66,0
2025-10-13T15:18:36,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,320,e2e,65536,1.0,1.9997,2.0008,232.964,116.4,0,4,8,2895,9801,70,0
