timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T15:16:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8360,1.8360,202.456,110.3,0,NA,NA,NA,NA,49.5,NA
2025-10-10T15:16:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8399,1.8399,203.042,110.4,0,NA,NA,NA,NA,50.0,NA
2025-10-10T15:16:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8417,1.8417,203.212,110.3,0,NA,NA,NA,NA,49.8,NA
2025-10-10T15:16:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8395,1.8395,202.978,110.3,0,NA,NA,NA,NA,50.0,NA
2025-10-10T15:16:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8394,1.8394,202.915,110.3,0,NA,NA,NA,NA,49.8,NA
2025-10-10T15:16:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2803,1.2803,168.224,131.4,0,NA,NA,NA,NA,51.5,NA
2025-10-10T15:16:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2740,1.2740,167.936,131.8,0,NA,NA,NA,NA,51.8,NA
2025-10-10T15:16:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2762,1.2762,168.199,131.8,0,NA,NA,NA,NA,51.8,NA
2025-10-10T15:16:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2753,1.2753,168.106,131.8,0,NA,NA,NA,NA,51.8,NA
2025-10-10T15:16:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2744,1.2744,167.974,131.8,0,NA,NA,NA,NA,51.8,NA
2025-10-10T15:16:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2300,1.2300,189.337,153.9,0,NA,NA,NA,NA,49.0,NA
2025-10-10T15:16:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2305,1.2305,188.777,153.4,0,NA,NA,NA,NA,49.0,NA
2025-10-10T15:16:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2295,1.2295,188.558,153.4,0,NA,NA,NA,NA,49.0,NA
2025-10-10T15:16:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2283,1.2283,189.022,153.9,0,NA,NA,NA,NA,49.0,NA
