timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-13T10:05:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.0767,1.0813,183.348,169.6,0,4,16,1965,9501,47,0
2025-10-13T10:05:59,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0771,1.0801,182.856,169.3,0,4,16,1965,9501,47,0
2025-10-13T10:06:00,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0788,1.0849,182.640,168.4,0,4,16,1965,9501,48,0
2025-10-13T10:06:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0789,1.0816,168.002,155.3,0,4,16,1965,9501,48,0
2025-10-13T10:06:03,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0795,1.0822,184.718,170.7,0,4,16,1965,9501,49,0
2025-10-13T10:06:06,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1711,1.1741,211.319,180.0,0,4,16,1950,9501,50,0
2025-10-13T10:06:07,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1711,1.1770,208.726,177.3,0,4,16,1950,9501,50,0
2025-10-13T10:06:09,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1727,1.1791,208.614,176.9,0,4,16,1950,9501,51,0
2025-10-13T10:06:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1728,1.1778,192.915,163.8,0,4,16,1950,9501,51,0
2025-10-13T10:06:11,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1727,1.1778,209.247,177.7,0,4,16,1950,9501,51,0
2025-10-13T10:06:15,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2818,1.2847,232.216,180.8,0,4,16,1950,9501,53,0
2025-10-13T10:06:16,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2819,1.2881,249.630,193.8,0,4,16,1950,9501,53,0
2025-10-13T10:06:17,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2823,1.2851,251.455,195.7,0,4,16,1950,9501,53,0
2025-10-13T10:06:19,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2823,1.2867,249.938,194.2,0,4,16,1950,9501,54,0
2025-10-13T10:06:20,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2816,1.2843,252.496,196.6,0,4,16,1950,9501,54,0
2025-10-13T10:06:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3915,1.3976,299.148,214.0,0,4,16,1950,9501,54,0
2025-10-13T10:06:26,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3918,1.3978,299.678,214.4,0,4,16,1950,9501,54,0
2025-10-13T10:06:27,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3917,1.3977,299.609,214.4,0,4,16,1950,9501,54,0
2025-10-13T10:06:28,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3920,1.3981,299.747,214.4,0,4,16,1950,9501,54,0
2025-10-13T10:06:30,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3921,1.3977,299.110,214.0,0,4,16,1950,9501,54,0
2025-10-13T10:06:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,0.9964,0.9994,267.867,268.0,1,4,16,1965,9501,55,0
2025-10-13T10:06:34,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,0.9973,1.0000,267.724,267.7,1,4,16,1965,9501,55,0
2025-10-13T10:06:35,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,0.9949,0.9976,268.292,268.9,1,4,16,1965,9501,56,0
2025-10-13T10:06:36,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,0.9937,0.9965,268.528,269.5,1,4,16,1965,9501,55,0
2025-10-13T10:06:37,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,0.9962,0.9989,268.250,268.5,1,4,16,1965,9501,56,0
2025-10-13T10:06:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6592,1.6622,469.743,282.6,0,4,16,1965,9501,57,0
2025-10-13T10:06:44,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6592,1.6653,443.812,266.5,0,4,16,1965,9501,57,0
2025-10-13T10:06:45,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6591,1.6618,471.292,283.6,0,4,16,1965,9501,57,0
2025-10-13T10:06:47,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6591,1.6617,473.167,284.7,0,4,16,1965,9501,57,0
2025-10-13T10:06:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6592,1.6625,448.278,269.6,0,4,16,1965,9501,57,0
2025-10-13T10:06:54,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8403,1.8433,589.220,319.7,0,4,16,1965,9501,59,0
2025-10-13T10:06:56,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8402,1.8446,621.377,336.9,0,4,16,1965,9501,59,0
2025-10-13T10:06:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8403,1.8431,593.416,322.0,0,4,16,1965,9501,59,0
2025-10-13T10:07:00,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8403,1.8431,625.260,339.2,0,4,16,1965,9501,60,0
2025-10-13T10:07:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8456,1.8513,587.237,317.2,0,4,16,1965,9501,60,4
2025-10-13T10:07:06,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3737,1.3842,473.434,342.0,0,4,16,1905,9501,60,4
2025-10-13T10:07:07,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3729,1.3773,471.917,342.6,0,4,16,1890,9501,60,4
2025-10-13T10:07:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3751,1.3779,471.927,342.5,0,4,16,1905,9501,60,4
2025-10-13T10:07:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3762,1.3789,471.372,341.8,0,4,16,1890,9501,60,4
2025-10-13T10:07:11,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3760,1.3788,437.403,317.2,0,4,16,1890,9501,60,4
2025-10-13T10:07:16,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6310,1.6342,547.356,334.9,0,4,16,1815,9501,61,4
2025-10-13T10:07:18,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6319,1.6347,543.557,332.5,0,4,16,1815,9501,61,4
2025-10-13T10:07:19,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6315,1.6355,579.519,354.3,0,4,16,1815,9501,61,4
2025-10-13T10:07:21,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6317,1.6382,545.302,332.9,0,4,16,1815,9501,61,4
2025-10-13T10:07:23,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6310,1.6362,545.485,333.4,0,4,16,1830,9501,61,4
2025-10-13T10:07:26,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2660,1.2702,438.918,345.6,0,4,16,1710,9501,61,4
2025-10-13T10:07:28,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2669,1.2698,435.385,342.9,0,4,16,1740,9501,61,4
2025-10-13T10:07:29,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2663,1.2692,437.439,344.7,0,4,16,1755,9501,61,4
2025-10-13T10:07:30,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2664,1.2732,403.092,316.6,0,4,16,1725,9501,61,4
2025-10-13T10:07:31,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2671,1.2699,434.786,342.4,0,4,16,1740,9501,61,4
2025-10-13T10:07:36,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6474,1.6507,541.062,327.8,0,4,16,1740,9501,61,4
2025-10-13T10:07:38,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6472,1.6530,573.226,346.8,0,4,16,1740,9501,61,4
2025-10-13T10:07:40,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6490,1.6521,539.251,326.4,0,4,16,1725,9501,61,4
2025-10-13T10:07:41,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6469,1.6517,568.833,344.4,0,4,16,1740,9501,61,4
2025-10-13T10:07:43,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6490,1.6521,536.872,325.0,0,4,16,1725,9501,61,4
2025-10-13T10:07:47,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4384,1.4417,503.992,349.6,0,4,16,1665,9501,61,4
2025-10-13T10:07:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4348,1.4378,471.331,327.8,0,4,16,1665,9501,61,4
2025-10-13T10:07:50,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4352,1.4382,472.412,328.5,0,4,16,1680,9501,61,4
2025-10-13T10:07:52,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4382,1.4413,474.009,328.9,0,4,16,1650,9501,61,4
2025-10-13T10:07:53,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4356,1.4388,469.548,326.4,0,4,16,1680,9501,61,4
2025-10-13T10:07:59,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9999,2.0032,680.529,339.7,0,4,16,1635,9501,61,4
2025-10-13T10:08:01,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,2.0015,2.0073,677.106,337.3,0,4,16,1635,9501,61,4
2025-10-13T10:08:03,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,2.0030,2.0063,676.545,337.2,0,4,16,1635,9501,61,4
2025-10-13T10:08:05,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,2.0022,2.0083,673.085,335.1,0,4,16,1620,9501,62,4
2025-10-13T10:08:07,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,2.0029,2.0061,676.279,337.1,0,4,16,1635,9501,61,4
2025-10-13T10:08:12,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6106,1.6140,544.224,337.2,0,4,16,1635,9501,61,4
2025-10-13T10:08:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6118,1.6157,544.692,337.1,0,4,16,1635,9501,62,4
2025-10-13T10:08:15,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6103,1.6157,544.525,337.0,0,4,16,1635,9501,62,4
2025-10-13T10:08:17,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6123,1.6168,546.125,337.8,0,4,16,1635,9501,62,4
2025-10-13T10:08:18,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6118,1.6180,580.226,358.6,0,4,16,1620,9501,62,4
2025-10-13T10:08:22,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1150,1.1220,371.120,330.8,0,4,16,1620,9501,62,4
2025-10-13T10:08:23,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1146,1.1180,369.481,330.5,0,4,16,1620,9501,62,4
2025-10-13T10:08:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1149,1.1181,369.777,330.7,0,4,16,1620,9501,62,4
2025-10-13T10:08:25,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1149,1.1181,369.265,330.2,0,4,16,1620,9501,62,4
2025-10-13T10:08:26,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1149,1.1182,372.783,333.4,0,4,16,1620,9501,62,4
2025-10-13T10:08:30,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3611,1.3646,471.334,345.4,0,4,16,1485,9501,62,4
2025-10-13T10:08:31,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3603,1.3635,470.480,345.1,0,4,16,1500,9501,62,4
