timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T13:25:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8667,1.8667,203.393,109.0,0,NA,NA,NA,NA,46.5,NA
2025-10-10T13:25:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8651,1.8651,203.273,109.0,0,NA,NA,NA,NA,46.9,NA
2025-10-10T13:25:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8626,1.8626,203.159,109.1,0,NA,NA,NA,NA,47.0,NA
2025-10-10T13:25:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8627,1.8627,203.287,109.1,0,NA,NA,NA,NA,47.0,NA
2025-10-10T13:25:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8620,1.8620,203.348,109.2,0,NA,NA,NA,NA,47.0,NA
2025-10-10T13:25:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.3071,1.3071,169.911,130.0,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:25:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.3033,1.3033,169.968,130.4,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:25:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.3068,1.3068,170.460,130.4,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:25:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.3151,1.3151,171.429,130.4,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:25:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.3079,1.3079,170.674,130.5,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:25:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.3494,1.3494,202.970,150.4,0,NA,NA,NA,NA,46.0,NA
2025-10-10T13:25:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.3456,1.3456,202.246,150.3,0,NA,NA,NA,NA,46.0,NA
2025-10-10T13:25:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.3398,1.3398,201.672,150.5,0,NA,NA,NA,NA,46.2,NA
2025-10-10T13:25:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.4377,1.4377,215.780,150.1,0,NA,NA,NA,NA,46.5,NA
