timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T12:31:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8145,1.8145,196.948,108.5,0,NA,NA,NA,NA,45.0,NA
2025-10-10T12:31:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8154,1.8154,197.224,108.6,0,NA,NA,NA,NA,45.8,NA
2025-10-10T12:31:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8137,1.8137,197.129,108.7,0,NA,NA,NA,NA,45.5,NA
2025-10-10T12:31:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8118,1.8118,196.792,108.6,0,NA,NA,NA,NA,45.5,NA
2025-10-10T12:31:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8101,1.8101,196.622,108.6,0,NA,NA,NA,NA,45.6,NA
2025-10-10T12:31:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2673,1.2673,164.226,129.6,0,NA,NA,NA,NA,47.8,NA
2025-10-10T12:31:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2667,1.2667,164.261,129.7,0,NA,NA,NA,NA,48.1,NA
2025-10-10T12:31:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2694,1.2694,164.849,129.9,0,NA,NA,NA,NA,48.2,NA
2025-10-10T12:31:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2694,1.2694,164.634,129.7,0,NA,NA,NA,NA,48.2,NA
2025-10-10T12:31:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2723,1.2723,165.006,129.7,0,NA,NA,NA,NA,48.2,NA
2025-10-10T12:31:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.0693,1.0693,152.172,142.3,0,NA,NA,NA,NA,50.8,NA
2025-10-10T12:31:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.1063,1.1063,156.303,141.3,0,NA,NA,NA,NA,50.5,NA
