timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-13T10:10:06,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.0821,1.0897,182.287,167.3,0,4,16,1965,9501,47,0
2025-10-13T10:10:07,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0813,1.0840,183.628,169.4,0,4,16,1965,9501,48,0
2025-10-13T10:10:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0817,1.0881,167.859,154.3,0,4,16,1965,9501,48,0
2025-10-13T10:10:09,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0813,1.0842,184.839,170.5,0,4,16,1965,9501,48,0
2025-10-13T10:10:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0841,1.0869,183.077,168.4,0,4,16,1950,9501,48,0
2025-10-13T10:10:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1712,1.1758,209.851,178.5,0,4,16,1950,9501,50,0
2025-10-13T10:10:15,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1711,1.1777,210.600,178.8,0,4,16,1950,9501,50,0
2025-10-13T10:10:16,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1719,1.1775,210.402,178.7,0,4,16,1950,9501,51,0
2025-10-13T10:10:17,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1728,1.1778,192.853,163.7,0,4,16,1950,9501,51,0
2025-10-13T10:10:19,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1728,1.1778,210.704,178.9,0,4,16,1950,9501,51,0
2025-10-13T10:10:23,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2822,1.2858,229.574,178.5,0,4,16,1950,9501,53,0
2025-10-13T10:10:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2823,1.2851,251.063,195.4,0,4,16,1950,9501,53,0
2025-10-13T10:10:25,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2727,1.2754,251.877,197.5,0,4,16,1980,9501,54,0
2025-10-13T10:10:26,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2616,1.2653,254.703,201.3,0,4,16,1980,9501,54,0
2025-10-13T10:10:28,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2615,1.2649,234.080,185.1,0,4,16,1980,9501,54,0
2025-10-13T10:10:32,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3777,1.3805,301.604,218.5,0,4,16,1980,9501,55,0
2025-10-13T10:10:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3774,1.3801,282.083,204.4,0,4,16,1980,9501,55,0
2025-10-13T10:10:35,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3772,1.3824,300.859,217.6,0,4,16,1980,9501,55,0
2025-10-13T10:10:36,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3768,1.3795,304.344,220.6,0,4,16,1980,9501,55,0
2025-10-13T10:10:37,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3767,1.3795,304.005,220.4,0,4,16,1980,9501,55,0
2025-10-13T10:10:43,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.9444,1.9489,505.116,259.2,0,4,16,1980,9501,56,0
2025-10-13T10:10:45,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.9383,1.9410,532.510,274.4,0,4,16,1980,9501,56,0
2025-10-13T10:10:47,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.9243,1.9272,509.624,264.4,0,4,16,1980,9501,56,0
2025-10-13T10:10:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.9290,1.9316,510.970,264.5,0,4,16,1980,9501,56,0
2025-10-13T10:10:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.9108,1.9168,540.908,282.2,0,4,16,1980,9501,56,0
2025-10-13T10:10:56,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6595,1.6625,448.778,269.9,0,4,16,1980,9501,57,0
2025-10-13T10:10:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6596,1.6624,476.381,286.6,0,4,16,1980,9501,58,0
2025-10-13T10:10:59,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6596,1.6622,475.424,286.0,0,4,16,1980,9501,58,0
2025-10-13T10:11:01,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6596,1.6662,448.872,269.4,0,4,16,1980,9501,58,0
2025-10-13T10:11:03,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6596,1.6623,477.838,287.5,0,4,16,1980,9501,58,0
2025-10-13T10:11:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8499,1.8529,587.150,316.9,0,4,16,1965,9501,59,4
2025-10-13T10:11:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8498,1.8525,622.404,336.0,0,4,16,1965,9501,60,4
2025-10-13T10:11:12,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8498,1.8561,591.111,318.5,0,4,16,1965,9501,60,4
2025-10-13T10:11:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8497,1.8524,624.616,337.2,0,4,16,1965,9501,60,4
2025-10-13T10:11:16,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8496,1.8536,619.797,334.4,0,4,16,1965,9501,60,4
2025-10-13T10:11:20,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3730,1.3782,439.734,319.1,0,4,16,1890,9501,60,4
2025-10-13T10:11:21,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3743,1.3779,473.370,343.5,0,4,16,1905,9501,60,4
2025-10-13T10:11:23,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3735,1.3763,474.472,344.7,0,4,16,1920,9501,61,4
2025-10-13T10:11:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3746,1.3781,475.035,344.7,0,4,16,1905,9501,61,4
2025-10-13T10:11:25,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3755,1.3785,472.324,342.6,0,4,16,1890,9501,61,4
2025-10-13T10:11:30,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6291,1.6332,546.150,334.4,0,4,16,1830,9501,61,4
2025-10-13T10:11:32,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6339,1.6378,542.978,331.5,0,4,16,1800,9501,61,4
2025-10-13T10:11:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6291,1.6355,581.110,355.3,0,4,16,1815,9501,61,4
2025-10-13T10:11:35,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6342,1.6381,542.509,331.2,0,4,16,1800,9501,61,4
2025-10-13T10:11:37,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6305,1.6359,580.661,355.0,0,4,16,1830,9501,62,4
2025-10-13T10:11:41,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2685,1.2752,403.137,316.1,0,4,16,1725,9501,61,4
2025-10-13T10:11:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2680,1.2709,437.984,344.6,0,4,16,1740,9501,61,4
2025-10-13T10:11:43,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2689,1.2753,431.985,338.7,0,4,16,1740,9501,61,4
2025-10-13T10:11:44,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2702,1.2734,432.674,339.8,0,4,16,1755,9501,61,4
2025-10-13T10:11:46,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2702,1.2732,400.254,314.4,0,4,16,1725,9501,61,4
2025-10-13T10:11:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6528,1.6588,572.308,345.0,0,4,16,1740,9501,61,4
2025-10-13T10:11:52,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6512,1.6574,539.264,325.4,0,4,16,1725,9501,61,4
2025-10-13T10:11:54,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6516,1.6571,571.569,344.9,0,4,16,1725,9501,61,4
2025-10-13T10:11:56,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6519,1.6569,538.820,325.2,0,4,16,1725,9501,61,4
2025-10-13T10:11:57,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6509,1.6562,573.938,346.5,0,4,16,1725,9501,61,4
2025-10-13T10:12:01,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4375,1.4428,474.785,329.1,0,4,16,1665,9501,61,4
2025-10-13T10:12:03,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4381,1.4412,506.249,351.3,0,4,16,1650,9501,61,4
2025-10-13T10:12:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4381,1.4412,472.210,327.7,0,4,16,1665,9501,61,4
2025-10-13T10:12:06,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4391,1.4422,503.972,349.5,0,4,16,1650,9501,62,4
2025-10-13T10:12:07,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4400,1.4464,468.802,324.1,0,4,16,1650,9501,62,4
