timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T18:18:06,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.0845,1.0919,168.903,154.7,0,3,16,1965,9501,49,0
2025-10-10T18:18:07,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0847,1.0887,167.229,153.6,0,3,16,1965,9501,49,0
2025-10-10T18:18:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0849,1.0877,169.043,155.4,0,3,16,1965,9501,49,0
2025-10-10T18:18:09,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0862,1.0890,167.836,154.1,0,3,16,1965,9501,50,0
2025-10-10T18:18:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0851,1.0879,169.258,155.6,0,3,16,1965,9501,50,0
2025-10-10T18:18:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1459,1.1523,197.622,171.5,0,3,16,1980,9501,52,0
2025-10-10T18:18:15,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1458,1.1486,182.306,158.7,0,3,16,1980,9501,52,0
2025-10-10T18:18:16,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1458,1.1487,197.471,171.9,0,3,16,1980,9501,53,0
2025-10-10T18:18:17,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1457,1.1486,182.725,159.1,0,3,16,1980,9501,53,0
2025-10-10T18:18:18,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1457,1.1487,198.979,173.2,0,3,16,1980,9501,53,0
2025-10-10T18:18:22,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2645,1.2676,218.445,172.3,0,3,16,1980,9501,54,0
2025-10-10T18:18:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2643,1.2700,235.103,185.1,0,3,16,1980,9501,55,0
2025-10-10T18:18:25,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2643,1.2671,236.753,186.8,0,3,16,1980,9501,55,0
2025-10-10T18:18:26,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2645,1.2695,217.067,171.0,0,3,16,1980,9501,55,0
2025-10-10T18:18:27,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2645,1.2674,237.165,187.1,0,3,16,1980,9501,55,0
2025-10-10T18:18:32,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3894,1.3924,280.304,201.3,0,3,16,1965,9501,56,0
2025-10-10T18:18:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3894,1.3937,279.532,200.6,0,3,16,1965,9501,56,0
