category,check,severity,status,observed,expected
campaign,session_files,FAIL,PASS,"[1, 2, 3, 4, 5]","[1, 2, 3, 4, 5]"
schema,required_columns,FAIL,PASS,none,all 45
schema,recognized_column_order,WARN,PASS,recognized,canonical or known alternate
schema,consistent_headers,FAIL,PASS,1,1
schema,unexpected_columns,WARN,PASS,none,none
schema,schema_version,FAIL,PASS,['cpu-gpu-v2'],cpu-gpu-v2
coverage,rows_per_session,FAIL,PASS,"{'strided_gemm_intel_20260719_175326_session1.csv': 630, 'strided_gemm_intel_20260719_175326_session2.csv': 630, 'strided_gemm_intel_20260719_175326_session3.csv': 630, 'strided_gemm_intel_20260719_175326_session4.csv': 630, 'strided_gemm_intel_20260719_175326_session5.csv': 630}",630 each
coverage,problem_sizes,FAIL,PASS,"[np.int64(64), np.int64(128), np.int64(256), np.int64(512), np.int64(1024), np.int64(2048), np.int64(4096), np.int64(8192), np.int64(16384)]","[64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]"
coverage,thread_counts,FAIL,PASS,"[np.int64(1), np.int64(2), np.int64(4), np.int64(8), np.int64(10), np.int64(16), np.int64(20)]","[1, 2, 4, 8, 10, 16, 20]"
coverage,duplicate_configuration_repetitions,FAIL,PASS,0,0
coverage,repetitions_per_configuration,FAIL,PASS,"groups=315, min=10, max=10",315 groups; 10 each
coverage,repetition_ids,FAIL,PASS,0,0
semantics,workload,FAIL,PASS,['STRIDED_GEMM'],['STRIDED_GEMM']
semantics,implementation,FAIL,PASS,['openblas_sgemm_ld2n'],['openblas_sgemm_ld2n']
semantics,execution_mode,FAIL,PASS,['cpu_native'],['cpu_native']
semantics,problem_spec_ld2n,FAIL,PASS,failed=0,0
correctness,checksum,FAIL,PASS,0,0
correctness,finite_positive_measurements,FAIL,PASS,0,0
energy_domain,dram_rapl_availability,WARN,PASS,mode=all_rows; available=3150/3150,all rows or no rows; DRAM is optional and never required for package-only primary analysis
formula,cpu_time_e2e_equals_kernel,FAIL,PASS,0,0
formula,cpu_time_e2e_equals_wall,FAIL,PASS,0,0
formula,total_energy_package_plus_dram,FAIL,PASS,0,0
formula,energy_per_op_uses_total,FAIL,PASS,0,0
formula,energy_per_second_uses_total,FAIL,PASS,0,0
formula,energy_per_flop_uses_total,FAIL,PASS,0,0
formula,time_per_op_e2e,FAIL,PASS,0,0
formula,time_per_op_kernel,FAIL,PASS,0,0
formula,flops_total,FAIL,PASS,0,0
formula,gflops_per_s,FAIL,PASS,0,0
formula,logical_bytes_excludes_padding,FAIL,PASS,0,0
formula,avg_power_uses_total,FAIL,PASS,0,0
formula,runtime_status,FAIL,PASS,0,0
calibration,batches_constant_within_configuration_session,FAIL,PASS,0,0
plausibility,target_runtime_share_all,WARN,WARN,78.19%,>=90%
plausibility,target_runtime_share_actionable,WARN,PASS,93.54%,>=90% excluding minimum/maximum-batch limits
plausibility,maximum_temperature,WARN,PASS,100.0 C,<101 C
plausibility,total_cpu_power_range,WARN,PASS,49.26..179.74 W,1..600 W
provenance,sequence_indices,FAIL,PASS,0,0
provenance,session_ids_match_files,FAIL,PASS,0,0
provenance,run_ids_unique_within_session,FAIL,PASS,0,0
randomization,session_configuration_orders_differ,WARN,PASS,unique_orders=5,>1
threading,no_catastrophic_multithread_slowdown,FAIL,PASS,0,0
threading,large_problem_has_useful_parallel_speedup,FAIL,PASS,none,>=1.25x for each N>=4096
threading,moderate_thread_regressions,WARN,PASS,0,0
provenance,source_present,FAIL,PASS,/home/rock/projects/energy/new/INTEL/scripts/STRIDED_GEMM/main_gemm_strided_intel.cpp,present
provenance,workload_token,FAIL,PASS,present,"""STRIDED_GEMM"""
provenance,implementation_token,FAIL,PASS,present,"""openblas_sgemm_ld2n"""
provenance,row_major_sgemm,FAIL,PASS,present,cblas_sgemm(CblasRowMajor
provenance,thread_control,FAIL,PASS,present,openblas_set_num_threads
provenance,thread_verification,FAIL,PASS,present,openblas_get_num_threads
provenance,padded_initialization,FAIL,PASS,present,if (col < n)
provenance,padding_zero_a,FAIL,PASS,present,a[index] = 0.0f
provenance,padding_zero_b,FAIL,PASS,present,b[index] = 0.0f
provenance,checksum_uses_ld,FAIL,PASS,present,row) * static_cast<size_t>(ld) + col
provenance,logical_bytes_formula,FAIL,PASS,present,3.0 * n * static_cast<double>(n) * sizeof(float)
provenance,flops_formula,FAIL,PASS,present,2.0 * n * static_cast<double>(n) * n
provenance,ld_equals_2n,FAIL,PASS,matched,const\s+int\s+ld\s*=\s*2\s*\*\s*n\s*;
provenance,allocation_is_n_times_ld,FAIL,PASS,matched,count\s*=\s*static_cast<size_t>\(n\)\s*\*\s*static_cast<size_t>\(ld\)
provenance,all_three_leading_dimensions_use_ld,FAIL,PASS,matched,"a,\s*ld,\s*b,\s*ld,\s*0\.0f,\s*c,\s*ld"
provenance,problem_spec_records_ld,FAIL,PASS,matched,"""N=""\s*\+.*"";ld="""
provenance,runner_present,FAIL,PASS,/home/rock/projects/energy/new/INTEL/scripts/02_run_CPU_Intel_STRIDED_GEMM_only.sh,present
provenance,runner_default_sessions,FAIL,PASS,checked,default 5
provenance,runner_default_repetitions,FAIL,PASS,checked,default 10
provenance,no_between_session_pause,FAIL,PASS,none,none
