timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons
2025-11-11T17:17:15,1,1,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,1.027183,1.027183,1.027183,39.137046,3.033880e-01,38.101346,1.130208e-09,0.015552,0.015552,3.462817e+10,33.71,38.10,f,,,3299,,37,
2025-11-11T17:17:16,2,2,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,1.027265,1.027265,1.027265,38.632469,2.994765e-01,37.607097,1.115637e-09,0.015553,0.015553,3.462817e+10,33.71,37.61,f,,,3299,,37,
2025-11-11T17:17:17,3,3,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,1.028781,1.028781,1.028781,38.970115,3.020939e-01,37.879911,1.125388e-09,0.015576,0.015576,3.462817e+10,33.66,37.88,f,,,3300,,37,
2025-11-11T17:17:18,4,4,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,1.027525,1.027525,1.027525,39.138389,3.033984e-01,38.089976,1.130247e-09,0.015557,0.015557,3.462817e+10,33.70,38.09,f,,,3300,,37,
2025-11-11T17:17:19,5,5,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.918903,0.918903,0.918903,35.065707,2.718272e-01,38.160394,1.012635e-09,0.013913,0.013913,3.462817e+10,37.68,38.16,t,,,3300,,37,
2025-11-11T17:17:20,6,6,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,1.005015,1.005015,1.005015,36.664091,2.842178e-01,36.481138,1.058794e-09,0.015216,0.015216,3.462817e+10,34.46,36.48,f,,,3300,,37,
2025-11-11T17:17:21,7,7,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.991182,0.991182,0.991182,36.086578,2.797409e-01,36.407624,1.042116e-09,0.015007,0.015007,3.462817e+10,34.94,36.41,t,,,3299,,37,
2025-11-11T17:17:22,8,8,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.992943,0.992943,0.992943,36.217803,2.807582e-01,36.475210,1.045906e-09,0.015034,0.015034,3.462817e+10,34.87,36.48,t,,,3300,,37,
2025-11-11T17:17:23,9,9,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.992530,0.992530,0.992530,36.218169,2.807610e-01,36.490755,1.045916e-09,0.015027,0.015027,3.462817e+10,34.89,36.49,t,,,3299,,37,
2025-11-11T17:17:24,10,10,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.991259,0.991259,0.991259,36.063446,2.795616e-01,36.381468,1.041448e-09,0.015008,0.015008,3.462817e+10,34.93,36.38,t,,,3300,,37,
2025-11-11T17:17:25,11,11,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,1.010139,1.010139,1.010139,36.639677,2.840285e-01,36.271919,1.058089e-09,0.015294,0.015294,3.462817e+10,34.28,36.27,f,,,3300,,37,
2025-11-11T17:17:26,12,12,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,1.009463,1.009463,1.009463,36.725431,2.846933e-01,36.381150,1.060565e-09,0.015284,0.015284,3.462817e+10,34.30,36.38,f,,,3300,,37,
2025-11-11T17:17:27,13,13,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.924313,0.924313,0.924313,34.028844,2.637895e-01,36.815293,9.826924e-10,0.013995,0.013995,3.462817e+10,37.46,36.82,t,,,3300,,37,
2025-11-11T17:17:28,14,14,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.921381,0.921381,0.921381,33.587255,2.603663e-01,36.453147,9.699401e-10,0.013950,0.013950,3.462817e+10,37.58,36.45,t,,,3300,,37,
2025-11-11T17:17:29,15,15,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.933702,0.933702,0.933702,33.993932,2.635189e-01,36.407670,9.816842e-10,0.014137,0.014137,3.462817e+10,37.09,36.41,t,,,3300,,37,
2025-11-11T17:17:29,16,16,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.930001,0.930001,0.930001,33.835667,2.622920e-01,36.382416,9.771138e-10,0.014081,0.014081,3.462817e+10,37.23,36.38,t,,,3300,,37,
2025-11-11T17:17:30,17,17,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.981955,0.981955,0.981955,35.737030,2.770312e-01,36.393749,1.032022e-09,0.014867,0.014867,3.462817e+10,35.26,36.39,t,,,3300,,36,
2025-11-11T17:17:31,18,18,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.990096,0.990096,0.990096,35.988312,2.789792e-01,36.348290,1.039278e-09,0.014991,0.014991,3.462817e+10,34.97,36.35,t,,,3300,,36,
2025-11-11T17:17:32,19,19,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.990649,0.990649,0.990649,36.100738,2.798507e-01,36.441515,1.042525e-09,0.014999,0.014999,3.462817e+10,34.96,36.44,t,,,3300,,36,
2025-11-11T17:17:33,20,20,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.933224,0.933224,0.933224,33.936986,2.630774e-01,36.365331,9.800397e-10,0.014129,0.014129,3.462817e+10,37.11,36.37,t,,,3300,,36,
2025-11-11T17:17:34,21,21,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.978159,0.978159,0.978159,35.635895,2.762472e-01,36.431605,1.029101e-09,0.014810,0.014810,3.462817e+10,35.40,36.43,t,,,3300,,36,
2025-11-11T17:17:35,22,22,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.933220,0.933220,0.933220,33.972935,2.633561e-01,36.404011,9.810779e-10,0.014129,0.014129,3.462817e+10,37.11,36.40,t,,,3299,,36,
2025-11-11T17:17:36,23,23,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,129,512,0.992221,0.992221,0.992221,36.019378,2.792200e-01,36.301786,1.040175e-09,0.015023,0.015023,3.462817e+10,34.90,36.30,t,,,3300,,36,
