timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T16:07:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8698,1.8698,208.324,111.4,0,NA,NA,NA,NA,52.1,NA
2025-10-10T16:07:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8728,1.8728,208.571,111.4,0,NA,NA,NA,NA,52.5,NA
2025-10-10T16:07:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8725,1.8725,208.582,111.4,0,NA,NA,NA,NA,52.2,NA
2025-10-10T16:07:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8691,1.8691,207.889,111.2,0,NA,NA,NA,NA,52.2,NA
2025-10-10T16:07:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8657,1.8657,207.340,111.1,0,NA,NA,NA,NA,52.2,NA
2025-10-10T16:07:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2805,1.2805,170.779,133.4,0,NA,NA,NA,NA,54.2,NA
2025-10-10T16:07:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2844,1.2844,171.177,133.3,0,NA,NA,NA,NA,54.2,NA
2025-10-10T16:07:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2871,1.2871,171.420,133.2,0,NA,NA,NA,NA,54.2,NA
2025-10-10T16:07:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2800,1.2800,170.493,133.2,0,NA,NA,NA,NA,54.2,NA
2025-10-10T16:07:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2791,1.2791,169.989,132.9,0,NA,NA,NA,NA,54.2,NA
2025-10-10T16:07:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.3133,1.3133,209.800,159.8,0,NA,NA,NA,NA,51.2,NA
2025-10-10T16:07:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.3155,1.3155,209.341,159.1,0,NA,NA,NA,NA,51.2,NA
2025-10-10T16:07:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.3134,1.3134,210.123,160.0,0,NA,NA,NA,NA,51.2,NA
2025-10-10T16:07:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.3138,1.3138,211.422,160.9,0,NA,NA,NA,NA,51.2,NA
2025-10-10T16:07:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.3167,1.3167,211.859,160.9,0,NA,NA,NA,NA,52.5,NA
2025-10-10T16:08:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1744,1.1744,217.091,184.9,0,NA,NA,NA,NA,50.4,NA
2025-10-10T16:08:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1802,1.1802,218.114,184.8,0,NA,NA,NA,NA,50.5,NA
2025-10-10T16:08:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1758,1.1758,217.608,185.1,0,NA,NA,NA,NA,50.5,NA
2025-10-10T16:08:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1760,1.1760,217.667,185.1,0,NA,NA,NA,NA,50.6,NA
2025-10-10T16:08:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1800,1.1800,217.692,184.5,0,NA,NA,NA,NA,50.8,NA
2025-10-10T16:08:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.2386,1.2386,294.991,238.2,0,NA,NA,NA,NA,51.8,NA
2025-10-10T16:08:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.2528,1.2528,298.250,238.1,0,NA,NA,NA,NA,51.6,NA
2025-10-10T16:08:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.2990,1.2990,306.010,235.6,0,NA,NA,NA,NA,51.5,NA
2025-10-10T16:08:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.2997,1.2997,306.519,235.8,0,NA,NA,NA,NA,51.5,NA
2025-10-10T16:08:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.2962,1.2962,305.555,235.7,0,NA,NA,NA,NA,51.5,NA
2025-10-10T16:08:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.2250,1.2250,325.867,266.0,0,NA,NA,NA,NA,54.9,NA
2025-10-10T16:08:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.2249,1.2249,326.259,266.4,0,NA,NA,NA,NA,55.1,NA
2025-10-10T16:08:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.2249,1.2249,326.427,266.5,0,NA,NA,NA,NA,55.1,NA
2025-10-10T16:08:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.2240,1.2240,326.224,266.5,0,NA,NA,NA,NA,55.2,NA
2025-10-10T16:08:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.2242,1.2242,326.291,266.5,0,NA,NA,NA,NA,55.2,NA
2025-10-10T16:08:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.5502,1.5502,415.212,267.8,0,NA,NA,NA,NA,53.2,NA
2025-10-10T16:08:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.5512,1.5512,415.292,267.7,0,NA,NA,NA,NA,53.2,NA
2025-10-10T16:08:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.5519,1.5519,415.660,267.8,0,NA,NA,NA,NA,53.2,NA
2025-10-10T16:08:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.5525,1.5525,415.661,267.7,0,NA,NA,NA,NA,53.2,NA
2025-10-10T16:08:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.5512,1.5512,415.374,267.8,0,NA,NA,NA,NA,53.2,NA
2025-10-10T16:08:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.9684,1.9684,604.258,307.0,0,NA,NA,NA,NA,58.2,NA
