timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T15:26:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8123,1.8123,200.058,110.4,0,NA,NA,NA,NA,49.8,NA
2025-10-10T15:26:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8179,1.8179,200.873,110.5,0,NA,NA,NA,NA,50.4,NA
2025-10-10T15:26:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8138,1.8138,200.161,110.4,0,NA,NA,NA,NA,50.4,NA
2025-10-10T15:26:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8132,1.8132,200.243,110.4,0,NA,NA,NA,NA,50.1,NA
2025-10-10T15:26:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8134,1.8134,200.390,110.5,0,NA,NA,NA,NA,50.2,NA
2025-10-10T15:27:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2670,1.2670,166.853,131.7,0,NA,NA,NA,NA,51.8,NA
2025-10-10T15:27:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2691,1.2691,166.785,131.4,0,NA,NA,NA,NA,52.0,NA
2025-10-10T15:27:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2670,1.2670,166.555,131.5,0,NA,NA,NA,NA,52.0,NA
2025-10-10T15:27:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2679,1.2679,166.648,131.4,0,NA,NA,NA,NA,52.0,NA
2025-10-10T15:27:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2682,1.2682,166.792,131.5,0,NA,NA,NA,NA,52.0,NA
2025-10-10T15:27:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5445,1.5445,260.103,168.4,0,NA,NA,NA,NA,52.5,NA
2025-10-10T15:27:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5450,1.5450,260.064,168.3,0,NA,NA,NA,NA,52.8,NA
2025-10-10T15:27:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5485,1.5485,261.033,168.6,0,NA,NA,NA,NA,52.9,NA
2025-10-10T15:27:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5507,1.5507,260.614,168.1,0,NA,NA,NA,NA,53.0,NA
2025-10-10T15:27:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5489,1.5489,260.432,168.1,0,NA,NA,NA,NA,53.0,NA
2025-10-10T15:27:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1268,1.1268,207.024,183.7,0,NA,NA,NA,NA,49.5,NA
2025-10-10T15:27:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1289,1.1289,207.572,183.9,0,NA,NA,NA,NA,49.5,NA
2025-10-10T15:27:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1266,1.1266,207.351,184.0,0,NA,NA,NA,NA,49.5,NA
2025-10-10T15:27:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1270,1.1270,207.462,184.1,0,NA,NA,NA,NA,49.5,NA
2025-10-10T15:27:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1280,1.1280,207.619,184.1,0,NA,NA,NA,NA,49.5,NA
2025-10-10T15:27:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.2582,1.2582,297.012,236.1,0,NA,NA,NA,NA,49.9,NA
2025-10-10T15:27:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.2588,1.2588,297.114,236.0,0,NA,NA,NA,NA,50.1,NA
2025-10-10T15:27:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.2559,1.2559,296.829,236.3,0,NA,NA,NA,NA,50.5,NA
2025-10-10T15:27:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.2562,1.2562,296.904,236.4,0,NA,NA,NA,NA,50.8,NA
2025-10-10T15:27:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.2563,1.2563,297.087,236.5,0,NA,NA,NA,NA,50.9,NA
2025-10-10T15:27:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2232,1.2232,322.659,263.8,0,NA,NA,NA,NA,52.0,NA
2025-10-10T15:27:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2233,1.2233,322.684,263.8,0,NA,NA,NA,NA,52.2,NA
2025-10-10T15:27:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2216,1.2216,322.494,264.0,0,NA,NA,NA,NA,52.5,NA
2025-10-10T15:27:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2225,1.2225,322.927,264.2,0,NA,NA,NA,NA,52.5,NA
2025-10-10T15:27:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2214,1.2214,322.992,264.4,0,NA,NA,NA,NA,52.8,NA
2025-10-10T15:27:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.4151,1.4151,384.343,271.6,0,NA,NA,NA,NA,52.9,NA
2025-10-10T15:27:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.4193,1.4193,385.292,271.5,0,NA,NA,NA,NA,53.0,NA
2025-10-10T15:27:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.4140,1.4140,384.052,271.6,0,NA,NA,NA,NA,53.0,NA
2025-10-10T15:27:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.4122,1.4122,383.834,271.8,0,NA,NA,NA,NA,53.0,NA
2025-10-10T15:27:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.4134,1.4134,384.221,271.8,0,NA,NA,NA,NA,53.0,NA
2025-10-10T15:27:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.0988,1.0988,327.377,297.9,0,NA,NA,NA,NA,54.2,NA
2025-10-10T15:27:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.0981,1.0981,327.019,297.8,0,NA,NA,NA,NA,54.2,NA
2025-10-10T15:27:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.0985,1.0985,327.514,298.1,0,NA,NA,NA,NA,54.4,NA
2025-10-10T15:28:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.0996,1.0996,327.696,298.0,0,NA,NA,NA,NA,54.5,NA
2025-10-10T15:28:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.0985,1.0985,327.527,298.2,0,NA,NA,NA,NA,54.5,NA
