timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-13T10:35:11,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.0846,1.0893,183.957,168.9,0,4,16,1965,9501,47,0
2025-10-13T10:35:12,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0854,1.0916,182.849,167.5,0,4,16,1965,9501,47,0
2025-10-13T10:35:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0861,1.0900,184.248,169.0,0,4,16,1965,9501,48,0
2025-10-13T10:35:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0856,1.0885,185.531,170.4,0,4,16,1965,9501,48,0
2025-10-13T10:35:15,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0869,1.0897,183.005,167.9,0,4,16,1950,9501,49,0
2025-10-13T10:35:18,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1712,1.1743,208.536,177.6,0,4,16,1950,9501,50,0
2025-10-13T10:35:20,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1711,1.1741,191.908,163.4,0,4,16,1950,9501,50,0
2025-10-13T10:35:21,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1711,1.1765,210.345,178.8,0,4,16,1950,9501,51,0
2025-10-13T10:35:22,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1711,1.1739,210.485,179.3,0,4,16,1950,9501,51,0
2025-10-13T10:35:23,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1728,1.1769,207.317,176.2,0,4,16,1950,9501,51,0
2025-10-13T10:35:27,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2821,1.2851,246.538,191.8,0,4,16,1950,9501,53,0
2025-10-13T10:35:28,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2813,1.2864,248.329,193.0,0,4,16,1950,9501,53,0
2025-10-13T10:35:30,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2819,1.2846,249.471,194.2,0,4,16,1950,9501,53,0
2025-10-13T10:35:31,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2769,1.2795,249.204,194.8,0,4,16,1950,9501,54,0
2025-10-13T10:35:32,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2612,1.2660,236.294,186.6,0,4,16,1980,9501,54,0
2025-10-13T10:35:36,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3841,1.3869,302.370,218.0,0,4,16,1980,9501,55,0
2025-10-13T10:35:38,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3848,1.3875,281.526,202.9,0,4,16,1980,9501,55,0
2025-10-13T10:35:39,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3846,1.3873,302.955,218.4,0,4,16,1980,9501,55,0
2025-10-13T10:35:41,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3847,1.3874,300.621,216.7,0,4,16,1980,9501,55,0
2025-10-13T10:35:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3843,1.3870,303.002,218.5,0,4,16,1980,9501,55,0
2025-10-13T10:35:45,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,1.0132,1.0162,291.549,286.9,0,4,16,1980,9501,56,0
2025-10-13T10:35:46,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,1.0206,1.0233,263.900,257.9,0,4,16,1980,9501,56,0
2025-10-13T10:35:47,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,1.0163,1.0198,264.350,259.2,0,4,16,1980,9501,56,0
2025-10-13T10:35:48,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,1.0169,1.0197,263.334,258.2,0,4,16,1980,9501,56,0
2025-10-13T10:35:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,1.0139,1.0166,264.089,259.8,0,4,16,1980,9501,56,0
