timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T17:49:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.0731,1.0786,153.822,142.6,0,3,16,1965,9501,49,0
2025-10-10T17:49:09,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0751,1.0799,166.605,154.3,0,3,16,1965,9501,49,0
2025-10-10T17:49:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0745,1.0778,169.611,157.4,0,3,16,1965,9501,50,0
2025-10-10T17:49:11,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0733,1.0780,169.862,157.6,0,3,16,1965,9501,50,0
2025-10-10T17:49:12,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0742,1.0778,170.214,157.9,0,3,16,1965,9501,50,0
2025-10-10T17:49:16,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1467,1.1534,199.262,172.8,0,3,16,1980,9501,52,0
2025-10-10T17:49:17,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1461,1.1493,181.295,157.7,0,3,16,1980,9501,52,0
2025-10-10T17:49:18,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1467,1.1494,199.490,173.6,0,3,16,1980,9501,53,0
2025-10-10T17:49:19,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1462,1.1489,181.896,158.3,0,3,16,1980,9501,53,0
2025-10-10T17:49:20,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1464,1.1491,201.005,174.9,0,3,16,1980,9501,53,0
2025-10-10T17:49:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2673,1.2704,234.535,184.6,0,3,16,1980,9501,55,0
2025-10-10T17:49:25,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2678,1.2731,217.619,170.9,0,3,16,1980,9501,55,0
2025-10-10T17:49:27,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2663,1.2693,236.938,186.7,0,3,16,1980,9501,55,0
2025-10-10T17:49:28,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2670,1.2698,234.958,185.0,0,3,16,1980,9501,55,0
2025-10-10T17:49:29,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2663,1.2690,236.628,186.5,0,3,16,1980,9501,55,0
2025-10-10T17:49:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3886,1.3939,280.492,201.2,0,3,16,1980,9501,56,0
2025-10-10T17:49:35,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3883,1.3912,281.740,202.5,0,3,16,1980,9501,56,0
2025-10-10T17:49:36,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3880,1.3944,279.051,200.1,0,3,16,1980,9501,56,0
2025-10-10T17:49:38,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3882,1.3910,279.962,201.3,0,3,16,1980,9501,56,0
2025-10-10T17:49:39,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3880,1.3944,281.563,201.9,0,3,16,1980,9501,56,0
2025-10-10T17:49:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,0.9964,0.9996,244.859,245.0,1,3,16,1965,9501,58,0
2025-10-10T17:49:43,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,0.9954,0.9983,245.654,246.1,1,3,16,1965,9501,58,0
2025-10-10T17:49:44,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,0.9936,0.9965,245.918,246.8,1,3,16,1965,9501,58,0
2025-10-10T17:49:45,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,0.9995,1.0023,245.211,244.6,1,3,16,1965,9501,58,0
2025-10-10T17:49:46,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,0.9972,1.0036,244.374,243.5,1,3,16,1965,9501,58,0
2025-10-10T17:49:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6733,1.6764,420.737,251.0,0,3,16,1965,9501,60,0
2025-10-10T17:49:53,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6736,1.6765,445.237,265.6,0,3,16,1965,9501,60,0
2025-10-10T17:49:54,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6742,1.6771,445.453,265.6,0,3,16,1965,9501,60,0
2025-10-10T17:49:56,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6742,1.6772,446.271,266.1,0,3,16,1965,9501,61,0
2025-10-10T17:49:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6742,1.6772,420.388,250.6,0,3,16,1965,9501,61,0
2025-10-10T17:50:03,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8596,1.8641,546.380,293.1,0,3,16,1950,9501,63,0
2025-10-10T17:50:05,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8601,1.8629,576.953,309.7,0,3,16,1950,9501,63,0
2025-10-10T17:50:07,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8596,1.8624,575.814,309.2,0,3,16,1950,9501,63,0
2025-10-10T17:50:09,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8597,1.8626,547.415,293.9,0,3,16,1950,9501,63,0
2025-10-10T17:50:11,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8597,1.8634,572.948,307.5,0,3,16,1950,9501,63,0
2025-10-10T17:50:15,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3646,1.3699,482.005,351.9,0,3,16,1920,9501,65,4
