timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T12:10:52,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.1693,1.1746,202.414,172.3,0,3,16,1965,9501,48,0
2025-10-11T12:10:53,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1428,1.1487,183.540,159.8,0,3,16,1965,9501,48,0
2025-10-11T12:10:55,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1550,1.1580,202.516,174.9,0,3,16,1965,9501,48,0
2025-10-11T12:10:56,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1394,1.1422,185.848,162.7,0,3,16,1965,9501,49,0
2025-10-11T12:10:57,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1443,1.1494,202.121,175.8,0,3,16,1965,9501,49,0
2025-10-11T12:11:00,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1597,1.1627,213.045,183.2,0,3,16,1980,9501,51,0
2025-10-11T12:11:02,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1603,1.1631,194.639,167.3,0,3,16,1980,9501,51,0
2025-10-11T12:11:03,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1620,1.1666,211.963,181.7,0,3,16,1980,9501,51,0
2025-10-11T12:11:04,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1658,1.1687,214.203,183.3,0,3,16,1980,9501,52,0
2025-10-11T12:11:05,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1593,1.1620,194.765,167.6,0,3,16,1980,9501,52,0
2025-10-11T12:11:09,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2616,1.2647,254.395,201.2,0,3,16,1980,9501,54,0
2025-10-11T12:11:10,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2615,1.2679,251.606,198.4,0,3,16,1980,9501,54,0
2025-10-11T12:11:11,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2614,1.2643,234.241,185.3,0,3,16,1980,9501,54,0
2025-10-11T12:11:13,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2615,1.2643,252.983,200.1,0,3,16,1980,9501,54,0
2025-10-11T12:11:14,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2615,1.2656,251.900,199.0,0,3,16,1980,9501,54,0
2025-10-11T12:11:18,rock-ms7a95,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3673,1.3724,280.869,204.6,0,3,16,1980,9501,55,0
2025-10-11T12:11:20,rock-ms7a95,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3675,1.3703,304.284,222.1,0,3,16,1980,9501,55,0
2025-10-11T12:11:21,rock-ms7a95,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3675,1.3703,301.909,220.3,0,3,16,1980,9501,55,0
2025-10-11T12:11:22,rock-ms7a95,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3675,1.3741,303.436,220.8,0,3,16,1980,9501,55,0
2025-10-11T12:11:24,rock-ms7a95,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3673,1.3701,282.049,205.9,0,3,16,1980,9501,55,0
2025-10-11T12:11:27,rock-ms7a95,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,1.0208,1.0240,253.347,247.4,0,3,16,1965,9501,56,0
2025-10-11T12:11:28,rock-ms7a95,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,1.0169,1.0198,253.053,248.1,0,3,16,1965,9501,56,0
2025-10-11T12:11:29,rock-ms7a95,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,1.0133,1.0162,253.488,249.4,0,3,16,1965,9501,56,0
2025-10-11T12:11:30,rock-ms7a95,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,1.0165,1.0194,253.068,248.3,0,3,16,1965,9501,56,0
2025-10-11T12:11:31,rock-ms7a95,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,1.0214,1.0269,277.854,270.6,0,3,16,1965,9501,56,0
2025-10-11T12:11:36,rock-ms7a95,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6610,1.6641,439.866,264.3,0,3,16,1965,9501,58,0
2025-10-11T12:11:38,rock-ms7a95,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6611,1.6646,443.319,266.3,0,3,16,1965,9501,58,0
2025-10-11T12:11:39,rock-ms7a95,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6614,1.6649,467.087,280.5,0,3,16,1965,9501,58,0
2025-10-11T12:11:41,rock-ms7a95,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6612,1.6642,437.993,263.2,0,3,16,1965,9501,58,0
2025-10-11T12:11:43,rock-ms7a95,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6610,1.6650,444.157,266.8,0,3,16,1965,9501,58,0
2025-10-11T12:11:48,rock-ms7a95,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8449,1.8481,581.969,314.9,0,3,16,1965,9501,60,0
2025-10-11T12:11:50,rock-ms7a95,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8447,1.8476,613.380,332.0,0,3,16,1965,9501,60,0
2025-10-11T12:11:52,rock-ms7a95,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8442,1.8471,583.998,316.2,0,3,16,1965,9501,60,0
2025-10-11T12:11:54,rock-ms7a95,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8439,1.8478,615.015,332.8,0,3,16,1965,9501,60,0
2025-10-11T12:11:56,rock-ms7a95,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8498,1.8526,617.918,333.5,0,3,16,1950,9501,60,0
2025-10-11T12:12:00,rock-ms7a95,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3805,1.3836,472.964,341.8,0,3,16,1905,9501,61,4
2025-10-11T12:12:01,rock-ms7a95,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3822,1.3849,470.490,339.7,0,3,16,1920,9501,61,4
2025-10-11T12:12:02,rock-ms7a95,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3825,1.3888,439.241,316.3,0,3,16,1905,9501,61,4
2025-10-11T12:12:04,rock-ms7a95,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3818,1.3846,471.608,340.6,0,3,16,1920,9501,61,4
2025-10-11T12:12:05,rock-ms7a95,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3810,1.3881,469.467,338.2,0,3,16,1905,9501,61,4
2025-10-11T12:12:10,rock-ms7a95,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6256,1.6289,547.533,336.1,0,3,16,1830,9501,62,4
2025-10-11T12:12:12,rock-ms7a95,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6293,1.6332,575.321,352.3,0,3,16,1815,9501,62,4
2025-10-11T12:12:13,rock-ms7a95,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6265,1.6315,546.261,334.8,0,3,16,1815,9501,62,4
2025-10-11T12:12:15,rock-ms7a95,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6288,1.6321,577.701,354.0,0,3,16,1815,9501,62,4
2025-10-11T12:12:17,rock-ms7a95,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6256,1.6320,548.615,336.2,0,3,16,1830,9501,63,4
2025-10-11T12:12:20,rock-ms7a95,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2735,1.2783,439.848,344.1,0,3,16,1755,9501,62,4
2025-10-11T12:12:22,rock-ms7a95,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2733,1.2780,433.278,339.0,0,3,16,1755,9501,62,4
2025-10-11T12:12:23,rock-ms7a95,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2744,1.2838,404.837,315.3,0,3,16,1740,9501,62,4
2025-10-11T12:12:24,rock-ms7a95,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2742,1.2773,438.794,343.5,0,3,16,1740,9501,62,4
2025-10-11T12:12:26,rock-ms7a95,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2752,1.2791,438.014,342.4,0,3,16,1740,9501,62,4
2025-10-11T12:12:30,rock-ms7a95,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6347,1.6440,577.634,351.4,0,3,16,1755,9501,62,4
2025-10-11T12:12:32,rock-ms7a95,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6399,1.6430,539.112,328.1,0,3,16,1725,9501,62,4
2025-10-11T12:12:34,rock-ms7a95,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6356,1.6386,575.763,351.4,0,3,16,1755,9501,62,4
2025-10-11T12:12:35,rock-ms7a95,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6413,1.6443,537.034,326.6,0,3,16,1725,9501,63,4
2025-10-11T12:12:37,rock-ms7a95,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6353,1.6449,572.291,347.9,0,3,16,1755,9501,63,4
2025-10-11T12:12:41,rock-ms7a95,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4346,1.4389,475.845,330.7,0,3,16,1680,9501,63,4
2025-10-11T12:12:43,rock-ms7a95,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4402,1.4433,471.976,327.0,0,3,16,1665,9501,63,4
2025-10-11T12:12:44,rock-ms7a95,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4355,1.4387,507.486,352.7,0,3,16,1665,9501,63,4
2025-10-11T12:12:46,rock-ms7a95,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4363,1.4395,473.646,329.0,0,3,16,1680,9501,63,4
2025-10-11T12:12:47,rock-ms7a95,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4392,1.4424,503.579,349.1,0,3,16,1665,9501,63,4
2025-10-11T12:12:53,rock-ms7a95,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9908,1.9982,680.014,340.3,0,3,16,1635,9501,63,4
2025-10-11T12:12:55,rock-ms7a95,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9915,1.9973,678.043,339.5,0,3,16,1650,9501,63,4
2025-10-11T12:12:57,rock-ms7a95,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9907,1.9975,678.497,339.7,0,3,16,1650,9501,63,4
2025-10-11T12:12:59,rock-ms7a95,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9901,1.9984,679.032,339.8,0,3,16,1635,9501,63,4
2025-10-11T12:13:01,rock-ms7a95,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9905,1.9974,678.310,339.6,0,3,16,1635,9501,63,4
2025-10-11T12:13:06,rock-ms7a95,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6026,1.6075,550.164,342.2,0,3,16,1650,9501,63,4
2025-10-11T12:13:07,rock-ms7a95,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6095,1.6135,542.452,336.2,0,3,16,1620,9501,63,4
2025-10-11T12:13:09,rock-ms7a95,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6035,1.6071,550.011,342.2,0,3,16,1620,9501,63,4
2025-10-11T12:13:10,rock-ms7a95,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6095,1.6127,547.230,339.3,0,3,16,1635,9501,63,4
2025-10-11T12:13:12,rock-ms7a95,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6044,1.6108,547.241,339.7,0,3,16,1650,9501,63,4
2025-10-11T12:13:15,rock-ms7a95,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1128,1.1163,369.036,330.6,0,3,16,1620,9501,63,4
2025-10-11T12:13:16,rock-ms7a95,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1120,1.1153,369.681,331.5,0,3,16,1620,9501,63,4
2025-10-11T12:13:18,rock-ms7a95,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1113,1.1155,370.174,331.8,0,3,16,1620,9501,63,4
2025-10-11T12:13:19,rock-ms7a95,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1110,1.1177,370.929,331.9,0,3,16,1620,9501,63,4
