timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T15:37:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8249,1.8249,201.710,110.5,0,NA,NA,NA,NA,50.2,NA
2025-10-10T15:37:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8275,1.8275,202.030,110.5,0,NA,NA,NA,NA,50.2,NA
2025-10-10T15:37:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8259,1.8259,202.059,110.7,0,NA,NA,NA,NA,50.5,NA
2025-10-10T15:37:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8252,1.8252,201.793,110.6,0,NA,NA,NA,NA,50.5,NA
2025-10-10T15:37:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8242,1.8242,201.534,110.5,0,NA,NA,NA,NA,50.5,NA
2025-10-10T15:37:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2781,1.2781,168.263,131.7,0,NA,NA,NA,NA,52.2,NA
2025-10-10T15:37:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2774,1.2774,168.505,131.9,0,NA,NA,NA,NA,52.2,NA
2025-10-10T15:37:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2834,1.2834,169.248,131.9,0,NA,NA,NA,NA,52.5,NA
2025-10-10T15:37:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2799,1.2799,168.977,132.0,0,NA,NA,NA,NA,52.5,NA
2025-10-10T15:37:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.4238,1.4238,185.089,130.0,0,NA,NA,NA,NA,52.1,NA
2025-10-10T15:37:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2688,1.2688,193.570,152.6,0,NA,NA,NA,NA,48.8,NA
2025-10-10T15:37:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2574,1.2574,191.985,152.7,0,NA,NA,NA,NA,48.8,NA
2025-10-10T15:37:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2588,1.2588,192.301,152.8,0,NA,NA,NA,NA,48.8,NA
2025-10-10T15:37:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2581,1.2581,192.216,152.8,0,NA,NA,NA,NA,48.8,NA
2025-10-10T15:37:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2483,1.2483,191.066,153.1,0,NA,NA,NA,NA,48.8,NA
2025-10-10T15:37:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.2170,1.2170,220.285,181.0,0,NA,NA,NA,NA,48.5,NA
