timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T12:10:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8140,1.8140,197.046,108.6,0,NA,NA,NA,NA,46.0,NA
2025-10-10T12:10:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8157,1.8157,197.367,108.7,0,NA,NA,NA,NA,45.8,NA
2025-10-10T12:10:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8139,1.8139,197.315,108.8,0,NA,NA,NA,NA,46.2,NA
2025-10-10T12:10:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8534,1.8534,201.472,108.7,0,NA,NA,NA,NA,46.0,NA
2025-10-10T12:10:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8570,1.8570,202.250,108.9,0,NA,NA,NA,NA,46.0,NA
2025-10-10T12:10:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2766,1.2766,165.404,129.6,0,NA,NA,NA,NA,48.5,NA
2025-10-10T12:10:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2716,1.2716,164.848,129.6,0,NA,NA,NA,NA,48.5,NA
2025-10-10T12:10:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.4374,1.4374,183.811,127.9,0,NA,NA,NA,NA,48.5,NA
2025-10-10T12:10:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2730,1.2730,165.917,130.3,0,NA,NA,NA,NA,48.8,NA
2025-10-10T12:10:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2773,1.2773,166.610,130.4,0,NA,NA,NA,NA,48.9,NA
2025-10-10T12:10:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.0477,1.0477,149.432,142.6,0,NA,NA,NA,NA,50.8,NA
2025-10-10T12:10:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.0577,1.0577,150.421,142.2,0,NA,NA,NA,NA,50.8,NA
2025-10-10T12:10:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.1460,1.1460,161.479,140.9,0,NA,NA,NA,NA,50.8,NA
2025-10-10T12:10:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.0524,1.0524,150.012,142.5,0,NA,NA,NA,NA,50.8,NA
