timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T20:56:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9814,0.9814,77.126,78.6,1,NA,NA,NA,NA,69.0,NA
2025-10-10T20:56:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9794,0.9794,77.463,79.1,1,NA,NA,NA,NA,69.0,NA
2025-10-10T20:56:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9813,0.9813,77.674,79.2,1,NA,NA,NA,NA,70.0,NA
2025-10-10T20:56:38,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9814,0.9814,77.186,78.6,1,NA,NA,NA,NA,70.0,NA
2025-10-10T20:56:39,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9813,0.9813,77.635,79.1,1,NA,NA,NA,NA,70.0,NA
2025-10-10T20:56:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.8025,1.8025,146.936,81.5,0,NA,NA,NA,NA,70.0,NA
2025-10-10T20:56:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.8026,1.8026,147.306,81.7,0,NA,NA,NA,NA,70.0,NA
2025-10-10T20:56:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.8024,1.8024,146.638,81.4,0,NA,NA,NA,NA,70.0,NA
2025-10-10T20:56:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7279,1.7279,141.288,81.8,0,NA,NA,NA,NA,71.0,NA
2025-10-10T20:56:52,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.6875,1.6875,138.136,81.9,0,NA,NA,NA,NA,70.0,NA
2025-10-10T20:56:57,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6409,1.6409,246.207,150.0,0,NA,NA,NA,NA,72.0,NA
2025-10-10T20:56:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6429,1.6429,245.504,149.4,0,NA,NA,NA,NA,72.0,NA
2025-10-10T20:57:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6428,1.6428,246.507,150.1,0,NA,NA,NA,NA,72.0,NA
2025-10-10T20:57:02,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6436,1.6436,245.876,149.6,0,NA,NA,NA,NA,72.0,NA
2025-10-10T20:57:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6452,1.6452,245.646,149.3,0,NA,NA,NA,NA,72.0,NA
2025-10-10T20:57:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.3596,1.3596,214.570,157.8,0,NA,NA,NA,NA,74.0,NA
2025-10-10T20:57:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.3612,1.3612,219.040,160.9,0,NA,NA,NA,NA,75.0,NA
