timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T16:00:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8354,1.8354,203.930,111.1,0,NA,NA,NA,NA,51.5,NA
2025-10-10T16:00:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8375,1.8375,204.228,111.1,0,NA,NA,NA,NA,51.5,NA
2025-10-10T16:00:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8342,1.8342,203.683,111.0,0,NA,NA,NA,NA,51.6,NA
2025-10-10T16:00:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8333,1.8333,203.702,111.1,0,NA,NA,NA,NA,51.6,NA
2025-10-10T16:00:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8374,1.8374,204.082,111.1,0,NA,NA,NA,NA,51.6,NA
2025-10-10T16:00:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2725,1.2725,169.518,133.2,0,NA,NA,NA,NA,53.6,NA
2025-10-10T16:00:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2783,1.2783,170.467,133.4,0,NA,NA,NA,NA,53.8,NA
2025-10-10T16:00:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2750,1.2750,169.904,133.3,0,NA,NA,NA,NA,53.8,NA
2025-10-10T16:00:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2789,1.2789,170.410,133.2,0,NA,NA,NA,NA,53.8,NA
2025-10-10T16:00:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2808,1.2808,170.627,133.2,0,NA,NA,NA,NA,53.8,NA
2025-10-10T16:00:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2622,1.2622,194.431,154.0,0,NA,NA,NA,NA,50.0,NA
2025-10-10T16:00:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2957,1.2957,202.713,156.5,0,NA,NA,NA,NA,50.6,NA
2025-10-10T16:00:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2994,1.2994,209.035,160.9,0,NA,NA,NA,NA,51.0,NA
2025-10-10T16:00:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.3040,1.3040,209.635,160.8,0,NA,NA,NA,NA,51.1,NA
2025-10-10T16:00:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2925,1.2925,199.203,154.1,0,NA,NA,NA,NA,50.5,NA
2025-10-10T16:00:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1657,1.1657,214.512,184.0,0,NA,NA,NA,NA,50.0,NA
2025-10-10T16:00:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1334,1.1334,209.819,185.1,0,NA,NA,NA,NA,50.0,NA
2025-10-10T16:00:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1320,1.1320,209.625,185.2,0,NA,NA,NA,NA,50.0,NA
2025-10-10T16:00:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1275,1.1275,208.838,185.2,0,NA,NA,NA,NA,50.0,NA
2025-10-10T16:00:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1244,1.1244,208.434,185.4,0,NA,NA,NA,NA,50.0,NA
2025-10-10T16:00:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1566,1.1566,275.735,238.4,0,NA,NA,NA,NA,50.8,NA
2025-10-10T16:01:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1527,1.1527,275.266,238.8,0,NA,NA,NA,NA,51.0,NA
2025-10-10T16:01:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1527,1.1527,275.553,239.1,0,NA,NA,NA,NA,51.2,NA
2025-10-10T16:01:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1530,1.1530,275.572,239.0,0,NA,NA,NA,NA,51.5,NA
