timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T12:51:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8201,1.8201,197.410,108.5,0,NA,NA,NA,NA,45.2,NA
2025-10-10T12:51:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8190,1.8190,197.451,108.5,0,NA,NA,NA,NA,45.5,NA
2025-10-10T12:51:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8204,1.8204,197.665,108.6,0,NA,NA,NA,NA,45.5,NA
2025-10-10T12:51:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8186,1.8186,197.519,108.6,0,NA,NA,NA,NA,45.8,NA
2025-10-10T12:51:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8179,1.8179,197.458,108.6,0,NA,NA,NA,NA,45.8,NA
2025-10-10T12:51:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2675,1.2675,164.255,129.6,0,NA,NA,NA,NA,48.1,NA
2025-10-10T12:51:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2616,1.2616,163.610,129.7,0,NA,NA,NA,NA,48.2,NA
2025-10-10T12:51:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2654,1.2654,164.536,130.0,0,NA,NA,NA,NA,48.2,NA
2025-10-10T12:51:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2716,1.2716,164.797,129.6,0,NA,NA,NA,NA,48.2,NA
2025-10-10T12:51:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2661,1.2661,164.488,129.9,0,NA,NA,NA,NA,48.5,NA
2025-10-10T12:51:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.3131,1.3131,198.435,151.1,0,NA,NA,NA,NA,45.8,NA
2025-10-10T12:51:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.3137,1.3137,196.963,149.9,0,NA,NA,NA,NA,45.5,NA
2025-10-10T12:51:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.3155,1.3155,196.861,149.7,0,NA,NA,NA,NA,45.5,NA
2025-10-10T12:51:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.3133,1.3133,196.832,149.9,0,NA,NA,NA,NA,45.5,NA
2025-10-10T12:51:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.3134,1.3134,197.433,150.3,0,NA,NA,NA,NA,45.6,NA
2025-10-10T12:52:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.5100,1.5100,225.237,149.2,0,NA,NA,NA,NA,45.8,NA
2025-10-10T12:52:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.5042,1.5042,224.356,149.2,0,NA,NA,NA,NA,45.8,NA
2025-10-10T12:52:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.5099,1.5099,225.701,149.5,0,NA,NA,NA,NA,45.9,NA
2025-10-10T12:52:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.5069,1.5069,224.544,149.0,0,NA,NA,NA,NA,45.9,NA
