timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T14:56:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8256,1.8256,200.867,110.0,0,NA,NA,NA,NA,49.2,NA
2025-10-10T14:56:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8253,1.8253,200.944,110.1,0,NA,NA,NA,NA,49.2,NA
2025-10-10T14:56:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8226,1.8226,200.838,110.2,0,NA,NA,NA,NA,49.2,NA
2025-10-10T14:56:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8238,1.8238,200.927,110.2,0,NA,NA,NA,NA,49.2,NA
2025-10-10T14:56:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8236,1.8236,200.873,110.2,0,NA,NA,NA,NA,49.2,NA
2025-10-10T14:56:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2645,1.2645,166.012,131.3,0,NA,NA,NA,NA,51.5,NA
2025-10-10T14:56:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2640,1.2640,165.898,131.2,0,NA,NA,NA,NA,51.5,NA
2025-10-10T14:56:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2612,1.2612,165.545,131.3,0,NA,NA,NA,NA,51.5,NA
2025-10-10T14:56:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2574,1.2574,165.110,131.3,0,NA,NA,NA,NA,51.5,NA
2025-10-10T14:56:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2572,1.2572,165.110,131.3,0,NA,NA,NA,NA,51.6,NA
2025-10-10T14:56:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2971,1.2971,197.620,152.4,0,NA,NA,NA,NA,48.0,NA
2025-10-10T14:56:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2976,1.2976,198.122,152.7,0,NA,NA,NA,NA,48.1,NA
