timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T14:42:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8489,1.8489,203.266,109.9,0,NA,NA,NA,NA,48.8,NA
2025-10-10T14:42:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8514,1.8514,203.809,110.1,0,NA,NA,NA,NA,49.2,NA
2025-10-10T14:42:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8481,1.8481,203.267,110.0,0,NA,NA,NA,NA,49.5,NA
2025-10-10T14:42:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8450,1.8450,203.253,110.2,0,NA,NA,NA,NA,49.0,NA
2025-10-10T14:42:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8458,1.8458,202.892,109.9,0,NA,NA,NA,NA,49.0,NA
2025-10-10T14:42:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2703,1.2703,166.469,131.0,0,NA,NA,NA,NA,51.2,NA
2025-10-10T14:42:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2660,1.2660,166.015,131.1,0,NA,NA,NA,NA,51.2,NA
2025-10-10T14:42:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2673,1.2673,166.697,131.5,0,NA,NA,NA,NA,51.2,NA
2025-10-10T14:42:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2663,1.2663,166.058,131.1,0,NA,NA,NA,NA,51.2,NA
2025-10-10T14:42:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2685,1.2685,166.565,131.3,0,NA,NA,NA,NA,51.4,NA
