timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T12:15:00,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.1337,1.1385,184.599,162.1,0,3,16,1965,9501,48,0
2025-10-11T12:15:01,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1336,1.1365,201.894,177.7,0,3,16,1965,9501,48,0
2025-10-11T12:15:02,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1397,1.1424,185.136,162.1,0,3,16,1965,9501,48,0
2025-10-11T12:15:03,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1434,1.1461,201.841,176.1,0,3,16,1965,9501,49,0
2025-10-11T12:15:04,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1382,1.1433,186.372,163.0,0,3,16,1965,9501,49,0
2025-10-11T12:15:08,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1703,1.1734,210.978,179.8,0,3,16,1950,9501,51,0
2025-10-11T12:15:09,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1763,1.1791,194.682,165.1,0,3,16,1950,9501,51,0
2025-10-11T12:15:10,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1785,1.1814,212.369,179.8,0,3,16,1950,9501,51,0
2025-10-11T12:15:11,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1713,1.1743,211.988,180.5,0,3,16,1950,9501,52,0
2025-10-11T12:15:13,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1705,1.1767,213.654,181.6,0,3,16,1950,9501,52,0
2025-10-11T12:15:17,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2744,1.2775,253.002,198.0,0,3,16,1950,9501,54,0
2025-10-11T12:15:18,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2739,1.2771,231.585,181.3,0,3,16,1950,9501,54,0
