timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-13T13:30:20,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1,1.2672,1.2696,69.100,54.4,0,3,8,2925,9801,45,0
2025-10-13T13:30:21,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2734,1.2745,63.963,50.2,0,3,8,2925,9801,45,0
2025-10-13T13:30:23,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2682,1.2692,69.310,54.6,0,3,8,2925,9801,45,0
2025-10-13T13:30:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2645,1.2656,69.457,54.9,0,3,8,2925,9801,46,0
2025-10-13T13:30:25,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2735,1.2746,69.576,54.6,0,3,8,2925,9801,46,0
2025-10-13T13:30:29,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2716,1.2728,74.780,58.8,0,3,8,2925,9801,47,0
2025-10-13T13:30:30,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2642,1.2653,68.969,54.5,0,3,8,2925,9801,47,0
2025-10-13T13:30:32,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2657,1.2667,74.915,59.1,0,3,8,2925,9801,47,0
2025-10-13T13:30:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2755,1.2766,74.767,58.6,0,3,8,2925,9801,48,0
2025-10-13T13:30:34,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2798,1.2809,74.981,58.5,0,3,8,2925,9801,48,0
2025-10-13T13:30:38,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2842,1.2853,82.143,63.9,0,3,8,2917,9801,50,0
