timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T12:13:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8034,1.8034,196.030,108.7,0,NA,NA,NA,NA,45.8,NA
2025-10-10T12:13:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8033,1.8033,196.171,108.8,0,NA,NA,NA,NA,45.6,NA
2025-10-10T12:13:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8034,1.8034,196.130,108.8,0,NA,NA,NA,NA,46.2,NA
2025-10-10T12:13:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8009,1.8009,195.744,108.7,0,NA,NA,NA,NA,46.2,NA
2025-10-10T12:13:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.7994,1.7994,195.633,108.7,0,NA,NA,NA,NA,46.2,NA
2025-10-10T12:13:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2935,1.2935,167.464,129.5,0,NA,NA,NA,NA,48.1,NA
2025-10-10T12:13:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2754,1.2754,165.351,129.7,0,NA,NA,NA,NA,48.2,NA
2025-10-10T12:13:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2750,1.2750,165.382,129.7,0,NA,NA,NA,NA,48.2,NA
2025-10-10T12:13:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2741,1.2741,165.168,129.6,0,NA,NA,NA,NA,48.2,NA
2025-10-10T12:13:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2737,1.2737,165.913,130.3,0,NA,NA,NA,NA,48.5,NA
2025-10-10T12:14:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.0787,1.0787,152.844,141.7,0,NA,NA,NA,NA,50.2,NA
2025-10-10T12:14:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.0738,1.0738,152.263,141.8,0,NA,NA,NA,NA,50.5,NA
2025-10-10T12:14:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.0810,1.0810,153.402,141.9,0,NA,NA,NA,NA,50.6,NA
2025-10-10T12:14:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.0777,1.0777,152.727,141.7,0,NA,NA,NA,NA,50.8,NA
2025-10-10T12:14:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.0785,1.0785,152.771,141.7,0,NA,NA,NA,NA,50.8,NA
2025-10-10T12:14:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.8897,1.8897,274.462,145.2,0,NA,NA,NA,NA,52.5,NA
2025-10-10T12:14:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.9144,1.9144,277.510,145.0,0,NA,NA,NA,NA,52.8,NA
2025-10-10T12:14:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.9009,1.9009,275.799,145.1,0,NA,NA,NA,NA,52.8,NA
2025-10-10T12:14:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.9343,1.9343,279.209,144.3,0,NA,NA,NA,NA,52.5,NA
2025-10-10T12:14:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.8984,1.8984,276.073,145.4,0,NA,NA,NA,NA,52.5,NA
2025-10-10T12:14:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.3680,1.3680,206.102,150.7,0,NA,NA,NA,NA,53.6,NA
2025-10-10T12:14:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.3601,1.3601,205.113,150.8,0,NA,NA,NA,NA,53.8,NA
2025-10-10T12:14:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.3582,1.3582,204.243,150.4,0,NA,NA,NA,NA,53.8,NA
2025-10-10T12:14:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.3577,1.3577,204.100,150.3,0,NA,NA,NA,NA,53.8,NA
2025-10-10T12:14:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.3571,1.3571,204.136,150.4,0,NA,NA,NA,NA,53.9,NA
2025-10-10T12:14:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.0658,1.0658,161.050,151.1,0,NA,NA,NA,NA,54.0,NA
2025-10-10T12:14:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.0660,1.0660,160.671,150.7,0,NA,NA,NA,NA,54.0,NA
2025-10-10T12:14:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.0699,1.0699,161.378,150.8,0,NA,NA,NA,NA,54.0,NA
2025-10-10T12:14:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.0651,1.0651,160.717,150.9,0,NA,NA,NA,NA,54.0,NA
2025-10-10T12:14:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.0698,1.0698,161.574,151.0,0,NA,NA,NA,NA,54.0,NA
2025-10-10T12:14:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.5921,1.5921,239.486,150.4,0,NA,NA,NA,NA,54.1,NA
2025-10-10T12:14:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.5811,1.5811,238.085,150.6,0,NA,NA,NA,NA,54.2,NA
2025-10-10T12:14:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.5785,1.5785,238.184,150.9,0,NA,NA,NA,NA,54.2,NA
2025-10-10T12:14:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.5822,1.5822,238.185,150.5,0,NA,NA,NA,NA,54.2,NA
2025-10-10T12:14:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.5763,1.5763,237.979,151.0,0,NA,NA,NA,NA,54.2,NA
2025-10-10T12:14:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.4147,1.4147,218.331,154.3,0,NA,NA,NA,NA,54.8,NA
2025-10-10T12:14:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.4262,1.4262,219.038,153.6,0,NA,NA,NA,NA,54.8,NA
2025-10-10T12:14:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.4189,1.4189,218.357,153.9,0,NA,NA,NA,NA,54.8,NA
2025-10-10T12:14:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.4139,1.4139,217.896,154.1,0,NA,NA,NA,NA,54.8,NA
2025-10-10T12:14:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.4135,1.4135,218.109,154.3,0,NA,NA,NA,NA,54.8,NA
2025-10-10T12:15:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.1923,1.1923,183.260,153.7,0,NA,NA,NA,NA,55.0,NA
2025-10-10T12:15:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.1549,1.1549,179.011,155.0,0,NA,NA,NA,NA,55.0,NA
2025-10-10T12:15:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.1548,1.1548,178.841,154.9,0,NA,NA,NA,NA,55.0,NA
2025-10-10T12:15:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.1580,1.1580,179.333,154.9,0,NA,NA,NA,NA,55.0,NA
2025-10-10T12:15:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.1781,1.1781,181.366,154.0,0,NA,NA,NA,NA,55.0,NA
2025-10-10T12:15:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.9125,1.9125,292.901,153.1,0,NA,NA,NA,NA,54.8,NA
2025-10-10T12:15:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.9273,1.9273,294.927,153.0,0,NA,NA,NA,NA,54.8,NA
2025-10-10T12:15:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.8800,1.8800,289.126,153.8,0,NA,NA,NA,NA,55.0,NA
2025-10-10T12:15:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.8798,1.8798,289.422,154.0,0,NA,NA,NA,NA,55.0,NA
2025-10-10T12:15:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.8982,1.8982,291.177,153.4,0,NA,NA,NA,NA,55.0,NA
2025-10-10T12:15:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,2048,1.0,1.3813,1.3813,213.416,154.5,0,NA,NA,NA,NA,55.2,NA
2025-10-10T12:15:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,2048,1.0,1.4216,1.4216,218.388,153.6,0,NA,NA,NA,NA,54.9,NA
2025-10-10T12:15:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,2048,1.0,1.3771,1.3771,213.016,154.7,0,NA,NA,NA,NA,54.9,NA
2025-10-10T12:15:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,2048,1.0,1.4334,1.4334,219.802,153.3,0,NA,NA,NA,NA,54.8,NA
2025-10-10T12:15:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,2048,1.0,1.3672,1.3672,211.989,155.1,0,NA,NA,NA,NA,55.0,NA
2025-10-10T12:15:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,1024,1.0,1.3468,1.3468,210.525,156.3,0,NA,NA,NA,NA,55.4,NA
2025-10-10T12:15:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,1024,1.0,1.3708,1.3708,213.155,155.5,0,NA,NA,NA,NA,55.2,NA
2025-10-10T12:15:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,1024,1.0,1.3557,1.3557,211.645,156.1,0,NA,NA,NA,NA,55.2,NA
2025-10-10T12:15:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,1024,1.0,1.3564,1.3564,211.817,156.2,0,NA,NA,NA,NA,55.2,NA
2025-10-10T12:15:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,1024,1.0,1.3477,1.3477,210.987,156.6,0,NA,NA,NA,NA,55.5,NA
2025-10-10T12:15:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,512,1.0,1.1079,1.1079,173.774,156.9,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:15:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,512,1.0,1.1043,1.1043,173.249,156.9,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:15:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,512,1.0,1.1042,1.1042,172.938,156.6,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:15:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,512,1.0,1.1022,1.1022,172.997,157.0,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:15:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,768,e2e,512,1.0,1.1024,1.1024,172.888,156.8,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:15:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,512,1.0,1.7780,1.7780,279.013,156.9,0,NA,NA,NA,NA,55.5,NA
2025-10-10T12:15:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,512,1.0,1.7707,1.7707,277.908,156.9,0,NA,NA,NA,NA,55.6,NA
2025-10-10T12:15:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,512,1.0,1.7771,1.7771,278.306,156.6,0,NA,NA,NA,NA,55.6,NA
2025-10-10T12:15:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,512,1.0,1.7627,1.7627,276.355,156.8,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:15:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,896,e2e,512,1.0,1.7650,1.7650,276.872,156.9,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:16:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,256,1.0,1.3311,1.3311,208.292,156.5,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:16:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,256,1.0,1.3433,1.3433,209.562,156.0,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:16:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,256,1.0,1.3380,1.3380,209.434,156.5,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:16:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,256,1.0,1.3433,1.3433,209.825,156.2,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:16:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,e2e,256,1.0,1.3376,1.3376,209.324,156.5,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:16:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,256,1.0,1.8793,1.8793,296.515,157.8,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:16:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,256,1.0,1.8920,1.8920,297.596,157.3,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:16:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,256,1.0,1.8872,1.8872,297.625,157.7,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:16:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,256,1.0,1.8788,1.8788,296.270,157.7,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:16:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,e2e,256,1.0,1.8893,1.8893,297.609,157.5,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:16:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,128,1.0,1.3022,1.3022,206.601,158.7,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:16:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,128,1.0,1.3208,1.3208,208.458,157.8,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:16:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,128,1.0,1.3331,1.3331,210.383,157.8,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:16:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,128,1.0,1.3368,1.3368,210.552,157.5,0,NA,NA,NA,NA,55.4,NA
2025-10-10T12:16:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,e2e,128,1.0,1.3324,1.3324,210.239,157.8,0,NA,NA,NA,NA,55.4,NA
2025-10-10T12:16:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,e2e,128,1.0,1.7292,1.7292,272.856,157.8,0,NA,NA,NA,NA,55.5,NA
