timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T21:00:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9479,0.9479,77.167,81.4,1,NA,NA,NA,NA,70.0,NA
2025-10-10T21:00:19,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9473,0.9473,77.453,81.8,1,NA,NA,NA,NA,70.0,NA
2025-10-10T21:00:20,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.8286,0.8286,68.221,82.3,1,NA,NA,NA,NA,73.0,NA
2025-10-10T21:00:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9536,0.9536,77.581,81.4,1,NA,NA,NA,NA,73.0,NA
2025-10-10T21:00:22,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9527,0.9527,77.076,80.9,1,NA,NA,NA,NA,71.0,NA
2025-10-10T21:00:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7875,1.7875,141.706,79.3,0,NA,NA,NA,NA,71.0,NA
2025-10-10T21:00:29,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7875,1.7875,140.878,78.8,0,NA,NA,NA,NA,71.0,NA
2025-10-10T21:00:31,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7876,1.7876,141.272,79.0,0,NA,NA,NA,NA,70.0,NA
2025-10-10T21:00:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7876,1.7876,140.674,78.7,0,NA,NA,NA,NA,70.0,NA
2025-10-10T21:00:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7901,1.7901,140.053,78.2,0,NA,NA,NA,NA,71.0,NA
2025-10-10T21:00:39,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6366,1.6366,241.804,147.7,0,NA,NA,NA,NA,71.0,NA
2025-10-10T21:00:41,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6373,1.6373,242.587,148.2,0,NA,NA,NA,NA,71.0,NA
2025-10-10T21:00:42,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6363,1.6363,242.428,148.2,0,NA,NA,NA,NA,71.0,NA
2025-10-10T21:00:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6354,1.6354,244.265,149.4,0,NA,NA,NA,NA,71.0,NA
2025-10-10T21:00:46,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6354,1.6354,248.282,151.8,0,NA,NA,NA,NA,71.0,NA
2025-10-10T21:00:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.3722,1.3722,214.893,156.6,0,NA,NA,NA,NA,73.0,NA
2025-10-10T21:00:51,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.3693,1.3693,216.762,158.3,0,NA,NA,NA,NA,73.0,NA
2025-10-10T21:00:52,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.3693,1.3693,218.489,159.6,0,NA,NA,NA,NA,73.0,NA
2025-10-10T21:00:54,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.3739,1.3739,213.517,155.4,0,NA,NA,NA,NA,73.0,NA
2025-10-10T21:00:55,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.3702,1.3702,219.464,160.2,0,NA,NA,NA,NA,73.0,NA
2025-10-10T21:01:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,65536,1.0,1.9334,1.9334,316.091,163.5,0,NA,NA,NA,NA,74.0,NA
2025-10-10T21:01:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,65536,1.0,1.9323,1.9323,318.022,164.6,0,NA,NA,NA,NA,74.0,NA
2025-10-10T21:01:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,65536,1.0,1.9337,1.9337,317.225,164.1,0,NA,NA,NA,NA,74.0,NA
2025-10-10T21:01:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,65536,1.0,1.9339,1.9339,318.869,164.9,0,NA,NA,NA,NA,74.0,NA
2025-10-10T21:01:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,65536,1.0,1.9322,1.9322,315.804,163.4,0,NA,NA,NA,NA,74.0,NA
2025-10-10T21:01:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.6211,1.6211,261.988,161.6,0,NA,NA,NA,NA,74.0,NA
2025-10-10T21:01:15,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.6208,1.6208,266.193,164.2,0,NA,NA,NA,NA,74.0,NA
2025-10-10T21:01:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.6188,1.6188,268.808,166.0,0,NA,NA,NA,NA,74.0,NA
2025-10-10T21:01:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.6227,1.6227,261.982,161.5,0,NA,NA,NA,NA,74.0,NA
2025-10-10T21:01:20,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.6204,1.6204,267.122,164.8,0,NA,NA,NA,NA,74.0,NA
2025-10-10T21:01:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.2106,1.2106,198.759,164.2,0,NA,NA,NA,NA,74.0,NA
2025-10-10T21:01:25,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.2109,1.2109,199.571,164.8,0,NA,NA,NA,NA,74.0,NA
2025-10-10T21:01:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.2109,1.2109,200.531,165.6,0,NA,NA,NA,NA,74.0,NA
2025-10-10T21:01:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.2127,1.2127,201.451,166.1,0,NA,NA,NA,NA,73.0,NA
2025-10-10T21:01:29,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.2094,1.2094,200.445,165.7,0,NA,NA,NA,NA,73.0,NA
2025-10-10T21:01:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.9683,1.9683,342.077,173.8,0,NA,NA,NA,NA,75.0,NA
2025-10-10T21:01:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.9682,1.9682,341.755,173.6,0,NA,NA,NA,NA,75.0,NA
2025-10-10T21:01:38,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.9673,1.9673,341.479,173.6,0,NA,NA,NA,NA,75.0,NA
2025-10-10T21:01:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.9669,1.9669,341.429,173.6,0,NA,NA,NA,NA,75.0,NA
2025-10-10T21:01:42,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.9673,1.9673,341.464,173.6,0,NA,NA,NA,NA,75.0,NA
2025-10-10T21:01:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.6099,1.6099,289.417,179.8,0,NA,NA,NA,NA,76.0,NA
2025-10-10T21:01:49,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.6091,1.6091,288.522,179.3,0,NA,NA,NA,NA,76.0,NA
