timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T10:46:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8287,1.8287,200.630,109.7,0,NA,NA,NA,NA,48.6,NA
2025-10-10T10:46:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8301,1.8301,200.559,109.6,0,NA,NA,NA,NA,48.5,NA
2025-10-10T10:46:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8424,1.8424,201.908,109.6,0,NA,NA,NA,NA,48.2,NA
2025-10-10T10:46:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8301,1.8301,200.478,109.5,0,NA,NA,NA,NA,48.5,NA
2025-10-10T10:46:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8288,1.8288,200.008,109.4,0,NA,NA,NA,NA,48.5,NA
2025-10-10T10:46:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3861,1.3861,153.162,110.5,0,NA,NA,NA,NA,49.0,NA
2025-10-10T10:46:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3868,1.3868,153.151,110.4,0,NA,NA,NA,NA,49.0,NA
2025-10-10T10:46:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3882,1.3882,153.437,110.5,0,NA,NA,NA,NA,48.5,NA
2025-10-10T10:47:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3900,1.3900,153.666,110.5,0,NA,NA,NA,NA,48.5,NA
2025-10-10T10:47:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3877,1.3877,153.200,110.4,0,NA,NA,NA,NA,48.5,NA
2025-10-10T10:47:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5475,1.5475,171.251,110.7,0,NA,NA,NA,NA,49.0,NA
2025-10-10T10:47:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5474,1.5474,171.194,110.6,0,NA,NA,NA,NA,49.0,NA
2025-10-10T10:47:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5526,1.5526,172.081,110.8,0,NA,NA,NA,NA,48.5,NA
