timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T14:38:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8313,1.8313,201.182,109.9,0,NA,NA,NA,NA,48.6,NA
2025-10-10T14:38:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8283,1.8283,200.929,109.9,0,NA,NA,NA,NA,48.8,NA
2025-10-10T14:38:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8292,1.8292,201.036,109.9,0,NA,NA,NA,NA,48.8,NA
2025-10-10T14:38:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8268,1.8268,200.617,109.8,0,NA,NA,NA,NA,48.8,NA
2025-10-10T14:38:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8322,1.8322,201.339,109.9,0,NA,NA,NA,NA,48.8,NA
2025-10-10T14:38:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2942,1.2942,169.192,130.7,0,NA,NA,NA,NA,50.8,NA
2025-10-10T14:38:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2873,1.2873,168.398,130.8,0,NA,NA,NA,NA,50.8,NA
2025-10-10T14:38:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2931,1.2931,169.541,131.1,0,NA,NA,NA,NA,50.9,NA
2025-10-10T14:38:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2968,1.2968,169.494,130.7,0,NA,NA,NA,NA,51.0,NA
2025-10-10T14:38:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.3028,1.3028,170.596,130.9,0,NA,NA,NA,NA,51.0,NA
2025-10-10T14:38:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2793,1.2793,194.823,152.3,0,NA,NA,NA,NA,47.8,NA
2025-10-10T14:38:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2729,1.2729,194.063,152.5,0,NA,NA,NA,NA,48.2,NA
2025-10-10T14:38:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2671,1.2671,193.909,153.0,0,NA,NA,NA,NA,48.2,NA
2025-10-10T14:38:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2734,1.2734,194.216,152.5,0,NA,NA,NA,NA,48.5,NA
2025-10-10T14:38:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2653,1.2653,193.216,152.7,0,NA,NA,NA,NA,48.5,NA
2025-10-10T14:38:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.2207,1.2207,221.448,181.4,0,NA,NA,NA,NA,48.0,NA
2025-10-10T14:38:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.2252,1.2252,222.183,181.3,0,NA,NA,NA,NA,48.0,NA
2025-10-10T14:38:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1842,1.1842,216.077,182.5,0,NA,NA,NA,NA,48.2,NA
2025-10-10T14:38:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1799,1.1799,216.117,183.2,0,NA,NA,NA,NA,48.2,NA
2025-10-10T14:38:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1803,1.1803,216.321,183.3,0,NA,NA,NA,NA,48.5,NA
2025-10-10T14:38:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.9347,1.9347,422.656,218.5,0,NA,NA,NA,NA,50.2,NA
2025-10-10T14:39:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.9348,1.9348,422.718,218.5,0,NA,NA,NA,NA,50.5,NA
2025-10-10T14:39:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.9343,1.9343,422.890,218.6,0,NA,NA,NA,NA,50.5,NA
2025-10-10T14:39:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.9309,1.9309,422.250,218.7,0,NA,NA,NA,NA,50.8,NA
2025-10-10T14:39:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.9404,1.9404,424.104,218.6,0,NA,NA,NA,NA,50.8,NA
2025-10-10T14:39:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2108,1.2108,279.965,231.2,0,NA,NA,NA,NA,51.6,NA
2025-10-10T14:39:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2101,1.2101,279.915,231.3,0,NA,NA,NA,NA,51.8,NA
2025-10-10T14:39:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2152,1.2152,280.630,230.9,0,NA,NA,NA,NA,51.8,NA
2025-10-10T14:39:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2141,1.2141,NA,NA,0,NA,NA,NA,NA,51.8,NA
2025-10-10T14:39:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2142,1.2142,282.150,232.4,0,NA,NA,NA,NA,51.8,NA
2025-10-10T14:39:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.6722,1.6722,396.925,237.4,0,NA,NA,NA,NA,52.4,NA
2025-10-10T14:39:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.6715,1.6715,396.788,237.4,0,NA,NA,NA,NA,52.5,NA
2025-10-10T14:39:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.6711,1.6711,396.876,237.5,0,NA,NA,NA,NA,52.5,NA
2025-10-10T14:39:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.6707,1.6707,396.821,237.5,0,NA,NA,NA,NA,52.5,NA
2025-10-10T14:39:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.6699,1.6699,396.742,237.6,0,NA,NA,NA,NA,52.5,NA
2025-10-10T14:39:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,16384,1.0,1.8225,1.8225,466.758,256.1,0,NA,NA,NA,NA,53.5,NA
