timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-12T19:55:18,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.0846,1.0893,181.177,166.3,0,3,16,1965,9501,47,0
2025-10-12T19:55:19,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0850,1.0878,182.602,167.9,0,3,16,1965,9501,47,0
2025-10-12T19:55:21,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0844,1.0889,181.082,166.3,0,3,16,1965,9501,48,0
2025-10-12T19:55:22,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0842,1.0871,182.764,168.1,0,3,16,1965,9501,48,0
2025-10-12T19:55:23,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0854,1.0898,181.137,166.2,0,3,16,1965,9501,48,0
2025-10-12T19:55:26,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1836,1.1868,210.494,177.4,0,3,16,1950,9501,50,0
2025-10-12T19:55:27,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1835,1.1864,209.439,176.5,0,3,16,1950,9501,50,0
2025-10-12T19:55:29,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1836,1.1889,208.115,175.0,0,3,16,1950,9501,50,0
2025-10-12T19:55:30,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1836,1.1864,210.052,177.1,0,3,16,1950,9501,51,0
2025-10-12T19:55:31,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1836,1.1889,208.700,175.5,0,3,16,1950,9501,51,0
2025-10-12T19:55:35,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2910,1.2961,247.918,191.3,0,3,16,1950,9501,53,0
2025-10-12T19:55:36,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2910,1.2969,245.091,189.0,0,3,16,1950,9501,53,0
2025-10-12T19:55:38,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2912,1.2939,248.451,192.0,0,3,16,1950,9501,53,0
2025-10-12T19:55:39,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2915,1.2943,247.398,191.1,0,3,16,1950,9501,53,0
2025-10-12T19:55:40,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2920,1.2948,248.351,191.8,0,3,16,1950,9501,53,0
2025-10-12T19:55:44,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3781,1.3811,299.711,217.0,0,3,16,1965,9501,54,0
2025-10-12T19:55:46,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3782,1.3810,299.632,217.0,0,3,16,1965,9501,54,0
2025-10-12T19:55:47,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3782,1.3810,298.938,216.5,0,3,16,1965,9501,54,0
2025-10-12T19:55:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3781,1.3809,298.275,216.0,0,3,16,1965,9501,54,0
2025-10-12T19:55:50,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3782,1.3810,297.679,215.5,0,3,16,1965,9501,54,0
2025-10-12T19:55:56,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.9588,1.9618,493.538,251.6,0,3,16,1965,9501,55,0
2025-10-12T19:55:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.9570,1.9611,519.014,264.7,0,3,16,1965,9501,55,0
2025-10-12T19:56:00,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.9557,1.9588,492.951,251.7,0,3,16,1965,9501,55,0
2025-10-12T19:56:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,2.0238,2.0267,527.050,260.1,0,3,16,1965,9501,55,0
2025-10-12T19:56:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.9256,1.9300,499.607,258.9,0,3,16,1965,9501,55,0
2025-10-12T19:56:09,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6589,1.6618,469.786,282.7,0,3,16,1965,9501,57,0
2025-10-12T19:56:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6589,1.6634,441.196,265.2,0,3,16,1965,9501,57,0
2025-10-12T19:56:12,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6589,1.6616,474.056,285.3,0,3,16,1965,9501,57,0
2025-10-12T19:56:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6589,1.6616,473.283,284.8,0,3,16,1965,9501,57,0
2025-10-12T19:56:15,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6589,1.6616,444.124,267.3,0,3,16,1965,9501,57,0
2025-10-12T19:56:21,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8352,1.8397,594.332,323.1,0,3,16,1965,9501,59,0
2025-10-12T19:56:23,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8464,1.8492,624.042,337.5,0,3,16,1965,9501,59,4
2025-10-12T19:56:25,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8484,1.8515,586.491,316.8,0,3,16,1965,9501,59,4
