timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T10:08:41,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9481,0.9481,89.317,94.2,1,NA,NA,NA,NA,92.0,NA
2025-10-11T10:08:42,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9505,0.9505,89.519,94.2,1,NA,NA,NA,NA,92.0,NA
2025-10-11T10:08:43,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.8518,0.8518,82.475,96.8,1,NA,NA,NA,NA,91.0,NA
2025-10-11T10:08:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.8647,0.8647,83.294,96.3,1,NA,NA,NA,NA,91.0,NA
2025-10-11T10:08:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9389,0.9389,88.381,94.1,1,NA,NA,NA,NA,92.0,NA
2025-10-11T10:08:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7500,1.7500,163.889,93.6,0,NA,NA,NA,NA,91.0,NA
2025-10-11T10:08:52,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7479,1.7479,164.269,94.0,0,NA,NA,NA,NA,91.0,NA
2025-10-11T10:08:54,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7480,1.7480,163.971,93.8,0,NA,NA,NA,NA,91.0,NA
2025-10-11T10:08:55,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7493,1.7493,163.692,93.6,0,NA,NA,NA,NA,90.0,NA
2025-10-11T10:08:57,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7398,1.7398,163.597,94.0,0,NA,NA,NA,NA,90.0,NA
2025-10-11T10:09:02,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.5528,1.5528,374.650,241.3,0,NA,NA,NA,NA,93.0,NA
2025-10-11T10:09:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.5952,1.5952,378.913,237.5,0,NA,NA,NA,NA,92.0,NA
2025-10-11T10:09:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6427,1.6427,385.475,234.7,0,NA,NA,NA,NA,93.0,NA
2025-10-11T10:09:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6607,1.6607,389.723,234.7,0,NA,NA,NA,NA,92.0,NA
2025-10-11T10:09:08,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6894,1.6894,394.587,233.6,0,NA,NA,NA,NA,92.0,NA
2025-10-11T10:09:12,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1425,1.1425,304.837,266.8,0,NA,NA,NA,NA,97.0,NA
2025-10-11T10:09:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1338,1.1338,304.715,268.8,0,NA,NA,NA,NA,96.0,NA
2025-10-11T10:09:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1484,1.1484,306.465,266.9,0,NA,NA,NA,NA,97.0,NA
