timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T09:17:19,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.8605,0.8605,75.424,87.7,1,NA,NA,NA,NA,79.0,NA
2025-10-11T09:17:20,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9739,0.9739,84.307,86.6,1,NA,NA,NA,NA,79.0,NA
2025-10-11T09:17:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9731,0.9731,84.386,86.7,1,NA,NA,NA,NA,78.0,NA
2025-10-11T09:17:22,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9737,0.9737,84.365,86.6,1,NA,NA,NA,NA,78.0,NA
2025-10-11T09:17:23,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9749,0.9749,84.184,86.3,1,NA,NA,NA,NA,78.0,NA
2025-10-11T09:17:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7694,1.7694,150.659,85.1,0,NA,NA,NA,NA,77.0,NA
2025-10-11T09:17:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7693,1.7693,151.798,85.8,0,NA,NA,NA,NA,78.0,NA
2025-10-11T09:17:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7811,1.7811,153.914,86.4,0,NA,NA,NA,NA,77.0,NA
2025-10-11T09:17:33,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7782,1.7782,153.022,86.1,0,NA,NA,NA,NA,77.0,NA
2025-10-11T09:17:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7800,1.7800,153.748,86.4,0,NA,NA,NA,NA,78.0,NA
2025-10-11T09:17:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6470,1.6470,352.847,214.2,0,NA,NA,NA,NA,79.0,NA
2025-10-11T09:17:42,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6728,1.6728,362.999,217.0,0,NA,NA,NA,NA,79.0,NA
2025-10-11T09:17:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6729,1.6729,357.560,213.7,0,NA,NA,NA,NA,80.0,NA
2025-10-11T09:17:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6722,1.6722,361.865,216.4,0,NA,NA,NA,NA,79.0,NA
2025-10-11T09:17:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6747,1.6747,358.215,213.9,0,NA,NA,NA,NA,79.0,NA
2025-10-11T09:17:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1217,1.1217,278.707,248.5,0,NA,NA,NA,NA,84.0,NA
2025-10-11T09:17:51,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1218,1.1218,278.922,248.6,0,NA,NA,NA,NA,84.0,NA
2025-10-11T09:17:53,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1224,1.1224,279.092,248.7,0,NA,NA,NA,NA,83.0,NA
2025-10-11T09:17:54,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1257,1.1257,279.743,248.5,0,NA,NA,NA,NA,83.0,NA
2025-10-11T09:17:55,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1263,1.1263,279.888,248.5,0,NA,NA,NA,NA,83.0,NA
2025-10-11T09:17:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.0827,1.0827,301.530,278.5,0,NA,NA,NA,NA,85.0,NA
2025-10-11T09:17:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.0830,1.0830,301.960,278.8,0,NA,NA,NA,NA,86.0,NA
2025-10-11T09:18:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.0830,1.0830,302.015,278.9,0,NA,NA,NA,NA,85.0,NA
2025-10-11T09:18:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.0827,1.0827,302.119,279.1,0,NA,NA,NA,NA,85.0,NA
2025-10-11T09:18:02,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.0827,1.0827,302.262,279.2,0,NA,NA,NA,NA,85.0,NA
2025-10-11T09:18:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.5003,1.5003,439.036,292.6,0,NA,NA,NA,NA,87.0,NA
2025-10-11T09:18:08,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.5002,1.5002,439.469,292.9,0,NA,NA,NA,NA,87.0,NA
2025-10-11T09:18:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.5001,1.5001,439.765,293.2,0,NA,NA,NA,NA,87.0,NA
2025-10-11T09:18:11,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.5008,1.5008,440.360,293.4,0,NA,NA,NA,NA,87.0,NA
2025-10-11T09:18:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.5037,1.5037,440.932,293.2,0,NA,NA,NA,NA,87.0,NA
2025-10-11T09:18:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,32768,1.0,1.7077,1.7077,531.528,311.3,0,NA,NA,NA,NA,89.0,NA
2025-10-11T09:18:20,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,32768,1.0,1.7086,1.7086,531.698,311.2,0,NA,NA,NA,NA,90.0,NA
2025-10-11T09:18:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,32768,1.0,1.7091,1.7091,531.689,311.1,0,NA,NA,NA,NA,89.0,NA
2025-10-11T09:18:23,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,32768,1.0,1.7100,1.7100,532.249,311.3,0,NA,NA,NA,NA,89.0,NA
2025-10-11T09:18:25,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,32768,1.0,1.7121,1.7121,533.034,311.3,0,NA,NA,NA,NA,89.0,NA
2025-10-11T09:18:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.6631,1.6631,537.655,323.3,0,NA,NA,NA,NA,91.0,NA
2025-10-11T09:18:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.6629,1.6629,537.552,323.3,0,NA,NA,NA,NA,91.0,NA
2025-10-11T09:18:33,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.6629,1.6629,538.358,323.7,0,NA,NA,NA,NA,92.0,NA
2025-10-11T09:18:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.6664,1.6664,539.217,323.6,0,NA,NA,NA,NA,92.0,NA
2025-10-11T09:18:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.6718,1.6718,540.365,323.2,0,NA,NA,NA,NA,92.0,NA
2025-10-11T09:18:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.0342,1.0342,342.681,331.4,0,NA,NA,NA,NA,93.0,NA
2025-10-11T09:18:41,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.0340,1.0340,343.031,331.7,0,NA,NA,NA,NA,94.0,NA
2025-10-11T09:18:42,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.0340,1.0340,343.077,331.8,0,NA,NA,NA,NA,94.0,NA
2025-10-11T09:18:43,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.0343,1.0343,342.751,331.4,0,NA,NA,NA,NA,94.0,NA
2025-10-11T09:18:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.0342,1.0342,343.467,332.1,0,NA,NA,NA,NA,94.0,NA
2025-10-11T09:18:49,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.8246,1.8246,606.543,332.4,0,NA,NA,NA,NA,94.0,NA
2025-10-11T09:18:51,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.8246,1.8246,607.013,332.7,0,NA,NA,NA,NA,94.0,NA
2025-10-11T09:18:53,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.8246,1.8246,607.643,333.0,0,NA,NA,NA,NA,94.0,NA
2025-10-11T09:18:55,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.8245,1.8245,608.165,333.3,0,NA,NA,NA,NA,94.0,NA
2025-10-11T09:18:57,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.8248,1.8248,608.517,333.5,0,NA,NA,NA,NA,94.0,NA
2025-10-11T09:19:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.0672,1.0672,374.049,350.5,0,NA,NA,NA,NA,98.0,NA
2025-10-11T09:19:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.0676,1.0676,373.918,350.2,0,NA,NA,NA,NA,98.0,NA
2025-10-11T09:19:02,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.0676,1.0676,374.679,351.0,0,NA,NA,NA,NA,98.0,NA
2025-10-11T09:19:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.0675,1.0675,374.906,351.2,0,NA,NA,NA,NA,98.0,NA
2025-10-11T09:19:04,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.0676,1.0676,375.337,351.6,0,NA,NA,NA,NA,98.0,NA
2025-10-11T09:19:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.9524,1.9524,699.707,358.4,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:19:12,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.9571,1.9571,700.268,357.8,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:19:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.9607,1.9607,700.240,357.1,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:19:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.9638,1.9638,700.765,356.8,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:19:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.9659,1.9659,701.362,356.8,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:19:23,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,2048,1.0,1.5919,1.5919,576.560,362.2,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:19:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,2048,1.0,1.5933,1.5933,576.690,361.9,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:19:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,2048,1.0,1.5930,1.5930,576.757,362.1,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:19:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,2048,1.0,1.5968,1.5968,577.189,361.5,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:19:29,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,2048,1.0,1.6005,1.6005,578.093,361.2,0,NA,NA,NA,NA,99.0,NA
