timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T20:22:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9512,0.9512,74.429,78.3,1,NA,NA,NA,NA,62.0,NA
2025-10-10T20:22:38,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9514,0.9514,74.399,78.2,1,NA,NA,NA,NA,62.0,NA
2025-10-10T20:22:39,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9359,0.9359,74.164,79.2,1,NA,NA,NA,NA,62.0,NA
2025-10-10T20:22:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9517,0.9517,75.110,78.9,1,NA,NA,NA,NA,62.0,NA
2025-10-10T20:22:41,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.8498,0.8498,69.019,81.2,1,NA,NA,NA,NA,63.0,NA
2025-10-10T20:22:46,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7492,1.7492,136.925,78.3,0,NA,NA,NA,NA,61.0,NA
2025-10-10T20:22:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.5151,1.5151,123.523,81.5,0,NA,NA,NA,NA,64.0,NA
2025-10-10T20:22:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7490,1.7490,134.324,76.8,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:22:51,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7404,1.7404,129.963,74.7,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:22:53,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7397,1.7397,130.115,74.8,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:22:57,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3478,1.3478,136.393,101.2,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:22:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3468,1.3468,138.477,102.8,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:23:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3507,1.3507,135.490,100.3,0,NA,NA,NA,NA,61.0,NA
2025-10-10T20:23:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3475,1.3475,136.260,101.1,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:23:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3501,1.3501,135.415,100.3,0,NA,NA,NA,NA,61.0,NA
2025-10-10T20:23:06,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1148,1.1148,118.987,106.7,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:23:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1135,1.1135,118.798,106.7,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:23:08,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1138,1.1138,120.001,107.7,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:23:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1136,1.1136,119.009,106.9,0,NA,NA,NA,NA,63.0,NA
