timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T20:45:29,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9812,0.9812,76.508,78.0,1,NA,NA,NA,NA,66.0,NA
2025-10-10T20:45:29,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9315,0.9315,73.207,78.6,1,NA,NA,NA,NA,66.0,NA
2025-10-10T20:45:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.8695,0.8695,67.977,78.2,1,NA,NA,NA,NA,68.0,NA
2025-10-10T20:45:31,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.8702,0.8702,68.096,78.3,1,NA,NA,NA,NA,68.0,NA
2025-10-10T20:45:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.8691,0.8691,67.856,78.1,1,NA,NA,NA,NA,68.0,NA
2025-10-10T20:45:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.6741,1.6741,132.009,78.9,0,NA,NA,NA,NA,65.0,NA
2025-10-10T20:45:39,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7942,1.7942,140.310,78.2,0,NA,NA,NA,NA,65.0,NA
2025-10-10T20:45:41,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7941,1.7941,139.962,78.0,0,NA,NA,NA,NA,65.0,NA
2025-10-10T20:45:43,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7943,1.7943,140.065,78.1,0,NA,NA,NA,NA,65.0,NA
2025-10-10T20:45:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7942,1.7942,140.095,78.1,0,NA,NA,NA,NA,65.0,NA
2025-10-10T20:45:49,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6473,1.6473,244.505,148.4,0,NA,NA,NA,NA,67.0,NA
2025-10-10T20:45:51,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6441,1.6441,246.224,149.8,0,NA,NA,NA,NA,69.0,NA
2025-10-10T20:45:53,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6455,1.6455,246.496,149.8,0,NA,NA,NA,NA,69.0,NA
2025-10-10T20:45:54,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6443,1.6443,246.507,149.9,0,NA,NA,NA,NA,69.0,NA
2025-10-10T20:45:56,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6452,1.6452,245.233,149.1,0,NA,NA,NA,NA,68.0,NA
2025-10-10T20:46:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.3687,1.3687,210.198,153.6,0,NA,NA,NA,NA,70.0,NA
