timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T14:45:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8318,1.8318,201.363,109.9,0,NA,NA,NA,NA,49.5,NA
2025-10-10T14:45:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8295,1.8295,201.311,110.0,0,NA,NA,NA,NA,49.2,NA
2025-10-10T14:45:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8322,1.8322,201.703,110.1,0,NA,NA,NA,NA,49.6,NA
2025-10-10T14:45:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8295,1.8295,201.158,110.0,0,NA,NA,NA,NA,49.6,NA
2025-10-10T14:45:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8521,1.8521,203.521,109.9,0,NA,NA,NA,NA,49.8,NA
2025-10-10T14:45:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2673,1.2673,166.064,131.0,0,NA,NA,NA,NA,51.5,NA
2025-10-10T14:45:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2773,1.2773,167.029,130.8,0,NA,NA,NA,NA,51.5,NA
2025-10-10T14:45:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2783,1.2783,168.153,131.5,0,NA,NA,NA,NA,51.5,NA
2025-10-10T14:45:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2755,1.2755,167.501,131.3,0,NA,NA,NA,NA,51.5,NA
2025-10-10T14:45:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2693,1.2693,167.178,131.7,0,NA,NA,NA,NA,51.5,NA
