timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T12:06:38,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.1469,1.1531,184.334,159.9,0,3,16,1965,9501,48,0
2025-10-11T12:06:39,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1332,1.1361,202.297,178.1,0,3,16,1965,9501,48,0
2025-10-11T12:06:40,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1515,1.1571,185.739,160.5,0,3,16,1965,9501,48,0
2025-10-11T12:06:41,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1388,1.1417,203.551,178.3,0,3,16,1965,9501,49,0
2025-10-11T12:06:42,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1418,1.1446,186.025,162.5,0,3,16,1965,9501,49,0
2025-10-11T12:06:46,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1724,1.1755,211.522,179.9,0,3,16,1965,9501,51,0
2025-10-11T12:06:47,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1689,1.1717,212.864,181.7,0,3,16,1980,9501,51,36
2025-10-11T12:06:48,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1645,1.1681,195.721,167.6,0,3,16,1980,9501,51,0
2025-10-11T12:06:50,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1661,1.1691,197.420,168.9,0,3,16,1980,9501,52,0
2025-10-11T12:06:51,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1646,1.1674,213.999,183.3,0,3,16,1980,9501,52,0
2025-10-11T12:06:55,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2714,1.2766,255.493,200.1,0,3,16,1980,9501,54,0
2025-10-11T12:06:56,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2719,1.2746,254.287,199.5,0,3,16,1980,9501,54,0
2025-10-11T12:06:57,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2722,1.2769,234.690,183.8,0,3,16,1980,9501,54,0
2025-10-11T12:06:58,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2727,1.2782,251.357,196.6,0,3,16,1980,9501,54,0
2025-10-11T12:07:00,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2732,1.2797,251.287,196.4,0,3,16,1980,9501,54,0
2025-10-11T12:07:04,rock-ms7a95,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3802,1.3832,301.993,218.3,0,3,16,1980,9501,55,0
2025-10-11T12:07:05,rock-ms7a95,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3808,1.3861,301.289,217.4,0,3,16,1980,9501,55,0
2025-10-11T12:07:07,rock-ms7a95,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3807,1.3847,304.185,219.7,0,3,16,1980,9501,55,0
2025-10-11T12:07:08,rock-ms7a95,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3814,1.3843,302.252,218.4,0,3,16,1980,9501,55,0
2025-10-11T12:07:09,rock-ms7a95,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3811,1.3858,301.442,217.5,0,3,16,1980,9501,55,0
2025-10-11T12:07:15,rock-ms7a95,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.8851,1.8891,509.724,269.8,0,3,16,1965,9501,56,0
2025-10-11T12:07:17,rock-ms7a95,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.8926,1.8954,506.037,267.0,0,3,16,1965,9501,56,0
2025-10-11T12:07:19,rock-ms7a95,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.8925,1.8954,507.042,267.5,0,3,16,1965,9501,56,0
2025-10-11T12:07:21,rock-ms7a95,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.8587,1.8615,520.079,279.4,0,3,16,1965,9501,56,0
2025-10-11T12:07:23,rock-ms7a95,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.8901,1.8929,507.912,268.3,0,3,16,1965,9501,57,0
2025-10-11T12:07:28,rock-ms7a95,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6830,1.6860,465.712,276.2,0,3,16,1965,9501,58,0
2025-10-11T12:07:30,rock-ms7a95,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6830,1.6858,470.229,278.9,0,3,16,1965,9501,58,0
2025-10-11T12:07:31,rock-ms7a95,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6830,1.6890,468.503,277.4,0,3,16,1965,9501,58,0
2025-10-11T12:07:33,rock-ms7a95,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6834,1.6862,470.621,279.1,0,3,16,1965,9501,58,0
2025-10-11T12:07:35,rock-ms7a95,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6830,1.6857,469.199,278.3,0,3,16,1965,9501,58,0
2025-10-11T12:07:40,rock-ms7a95,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8625,1.8655,578.026,309.8,0,3,16,1965,9501,60,0
2025-10-11T12:07:42,rock-ms7a95,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8623,1.8669,582.518,312.0,0,3,16,1965,9501,60,0
2025-10-11T12:07:44,rock-ms7a95,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8617,1.8650,612.701,328.5,0,3,16,1965,9501,60,4
2025-10-11T12:07:46,rock-ms7a95,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8612,1.8641,578.983,310.6,0,3,16,1965,9501,61,4
2025-10-11T12:07:48,rock-ms7a95,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8613,1.8655,583.794,312.9,0,3,16,1965,9501,61,0
2025-10-11T12:07:52,rock-ms7a95,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3857,1.3933,470.994,338.0,0,3,16,1905,9501,61,4
2025-10-11T12:07:53,rock-ms7a95,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3861,1.3901,471.519,339.2,0,3,16,1890,9501,61,4
2025-10-11T12:07:55,rock-ms7a95,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3833,1.3861,469.461,338.7,0,3,16,1905,9501,61,4
2025-10-11T12:07:56,rock-ms7a95,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3860,1.3889,470.941,339.1,0,3,16,1905,9501,61,4
2025-10-11T12:07:57,rock-ms7a95,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3851,1.3880,469.053,337.9,0,3,16,1905,9501,62,4
2025-10-11T12:08:02,rock-ms7a95,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6308,1.6343,545.453,333.8,0,3,16,1830,9501,62,4
2025-10-11T12:08:04,rock-ms7a95,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6317,1.6390,580.093,353.9,0,3,16,1815,9501,62,4
2025-10-11T12:08:06,rock-ms7a95,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6284,1.6324,546.486,334.8,0,3,16,1830,9501,62,4
2025-10-11T12:08:07,rock-ms7a95,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6311,1.6367,540.494,330.2,0,3,16,1815,9501,62,4
2025-10-11T12:08:09,rock-ms7a95,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6314,1.6353,548.262,335.3,0,3,16,1815,9501,62,4
2025-10-11T12:08:13,rock-ms7a95,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2774,1.2816,438.772,342.4,0,3,16,1740,9501,62,4
2025-10-11T12:08:14,rock-ms7a95,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2776,1.2806,437.264,341.4,0,3,16,1755,9501,62,4
2025-10-11T12:08:15,rock-ms7a95,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2774,1.2803,402.401,314.3,0,3,16,1740,9501,62,4
2025-10-11T12:08:17,rock-ms7a95,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2776,1.2805,436.215,340.6,0,3,16,1755,9501,62,4
2025-10-11T12:08:18,rock-ms7a95,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2778,1.2807,434.726,339.4,0,3,16,1740,9501,62,4
2025-10-11T12:08:23,rock-ms7a95,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6398,1.6430,573.907,349.3,0,3,16,1755,9501,62,4
2025-10-11T12:08:24,rock-ms7a95,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6408,1.6462,534.565,324.7,0,3,16,1740,9501,62,4
2025-10-11T12:08:26,rock-ms7a95,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6422,1.6453,574.392,349.1,0,3,16,1725,9501,62,4
2025-10-11T12:08:28,rock-ms7a95,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6395,1.6425,539.191,328.3,0,3,16,1755,9501,63,4
2025-10-11T12:08:29,rock-ms7a95,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6440,1.6508,568.905,344.6,0,3,16,1725,9501,63,4
2025-10-11T12:08:34,rock-ms7a95,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4422,1.4456,470.025,325.2,0,3,16,1650,9501,63,4
2025-10-11T12:08:35,rock-ms7a95,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4339,1.4443,506.300,350.6,0,3,16,1695,9501,63,4
2025-10-11T12:08:36,rock-ms7a95,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4387,1.4420,474.245,328.9,0,3,16,1680,9501,63,4
2025-10-11T12:08:38,rock-ms7a95,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4397,1.4435,505.145,349.9,0,3,16,1650,9501,63,4
2025-10-11T12:08:39,rock-ms7a95,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4364,1.4395,473.275,328.8,0,3,16,1680,9501,63,4
2025-10-11T12:08:45,rock-ms7a95,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9912,1.9947,682.184,342.0,0,3,16,1620,9501,63,4
2025-10-11T12:08:47,rock-ms7a95,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9914,1.9964,675.021,338.1,0,3,16,1620,9501,63,4
2025-10-11T12:08:49,rock-ms7a95,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9889,1.9962,676.185,338.7,0,3,16,1620,9501,63,4
2025-10-11T12:08:51,rock-ms7a95,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9902,1.9935,677.433,339.8,0,3,16,1635,9501,63,4
2025-10-11T12:08:53,rock-ms7a95,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9898,1.9940,679.859,341.0,0,3,16,1635,9501,63,4
2025-10-11T12:08:58,rock-ms7a95,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6059,1.6093,549.569,341.5,0,3,16,1635,9501,63,4
2025-10-11T12:09:00,rock-ms7a95,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6112,1.6197,547.865,338.3,0,3,16,1620,9501,63,4
2025-10-11T12:09:01,rock-ms7a95,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6063,1.6129,544.706,337.7,0,3,16,1650,9501,63,4
2025-10-11T12:09:03,rock-ms7a95,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6119,1.6152,543.742,336.6,0,3,16,1620,9501,63,4
2025-10-11T12:09:04,rock-ms7a95,NVIDIA GeForce RTX 3090,896,e2e,16384,1.0,1.6079,1.6112,548.130,340.2,0,3,16,1635,9501,63,4
2025-10-11T12:09:08,rock-ms7a95,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1157,1.1197,369.135,329.7,0,3,16,1620,9501,64,4
2025-10-11T12:09:09,rock-ms7a95,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1146,1.1178,368.594,329.8,0,3,16,1605,9501,64,4
2025-10-11T12:09:10,rock-ms7a95,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1146,1.1178,403.456,360.9,0,3,16,1620,9501,64,4
2025-10-11T12:09:11,rock-ms7a95,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1136,1.1168,369.552,330.9,0,3,16,1635,9501,64,4
2025-10-11T12:09:12,rock-ms7a95,NVIDIA GeForce RTX 3090,1024,e2e,8192,1.0,1.1144,1.1176,369.805,330.9,0,3,16,1635,9501,64,4
2025-10-11T12:09:16,rock-ms7a95,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3571,1.3606,438.873,322.6,0,3,16,1485,9501,63,4
2025-10-11T12:09:18,rock-ms7a95,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3524,1.3566,473.880,349.3,0,3,16,1515,9501,64,4
2025-10-11T12:09:19,rock-ms7a95,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3541,1.3574,439.811,324.0,0,3,16,1500,9501,64,4
2025-10-11T12:09:20,rock-ms7a95,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3572,1.3605,472.659,347.4,0,3,16,1485,9501,64,4
2025-10-11T12:09:22,rock-ms7a95,NVIDIA GeForce RTX 3090,1152,e2e,8192,1.0,1.3529,1.3562,473.426,349.1,0,3,16,1515,9501,63,4
