timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T14:49:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8310,1.8310,201.587,110.1,0,NA,NA,NA,NA,49.2,NA
2025-10-10T14:49:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8282,1.8282,201.345,110.1,0,NA,NA,NA,NA,49.2,NA
2025-10-10T14:49:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8317,1.8317,201.682,110.1,0,NA,NA,NA,NA,49.2,NA
2025-10-10T14:49:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8306,1.8306,201.467,110.1,0,NA,NA,NA,NA,49.2,NA
2025-10-10T14:49:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8343,1.8343,202.048,110.2,0,NA,NA,NA,NA,49.8,NA
2025-10-10T14:49:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2784,1.2784,167.526,131.0,0,NA,NA,NA,NA,51.5,NA
2025-10-10T14:49:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2819,1.2819,168.383,131.3,0,NA,NA,NA,NA,51.5,NA
2025-10-10T14:49:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2841,1.2841,168.170,131.0,0,NA,NA,NA,NA,51.5,NA
2025-10-10T14:49:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2854,1.2854,168.237,130.9,0,NA,NA,NA,NA,51.5,NA
2025-10-10T14:49:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2974,1.2974,170.987,131.8,0,NA,NA,NA,NA,51.5,NA
2025-10-10T14:49:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2555,1.2555,192.628,153.4,0,NA,NA,NA,NA,48.2,NA
2025-10-10T14:49:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2611,1.2611,192.671,152.8,0,NA,NA,NA,NA,48.2,NA
2025-10-10T14:49:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2692,1.2692,193.826,152.7,0,NA,NA,NA,NA,48.2,NA
2025-10-10T14:49:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2688,1.2688,194.333,153.2,0,NA,NA,NA,NA,48.2,NA
2025-10-10T14:49:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2668,1.2668,193.969,153.1,0,NA,NA,NA,NA,48.2,NA
2025-10-10T14:49:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1347,1.1347,206.518,182.0,0,NA,NA,NA,NA,48.5,NA
2025-10-10T14:49:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1318,1.1318,206.803,182.7,0,NA,NA,NA,NA,48.6,NA
2025-10-10T14:49:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1316,1.1316,207.240,183.1,0,NA,NA,NA,NA,48.8,NA
2025-10-10T14:49:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1324,1.1324,207.758,183.5,0,NA,NA,NA,NA,49.0,NA
2025-10-10T14:49:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1304,1.1304,207.619,183.7,0,NA,NA,NA,NA,49.1,NA
2025-10-10T14:49:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.9380,1.9380,424.816,219.2,0,NA,NA,NA,NA,50.5,NA
2025-10-10T14:49:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.9353,1.9353,425.540,219.9,0,NA,NA,NA,NA,50.5,NA
2025-10-10T14:49:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.9366,1.9366,426.527,220.2,0,NA,NA,NA,NA,50.5,NA
2025-10-10T14:49:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.9360,1.9360,426.907,220.5,0,NA,NA,NA,NA,50.5,NA
2025-10-10T14:49:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.9372,1.9372,427.326,220.6,0,NA,NA,NA,NA,50.9,NA
2025-10-10T14:49:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2501,1.2501,288.166,230.5,0,NA,NA,NA,NA,51.5,NA
2025-10-10T14:49:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2782,1.2782,292.955,229.2,0,NA,NA,NA,NA,51.5,NA
2025-10-10T14:50:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2724,1.2724,292.104,229.6,0,NA,NA,NA,NA,51.5,NA
2025-10-10T14:50:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2723,1.2723,291.969,229.5,0,NA,NA,NA,NA,51.5,NA
2025-10-10T14:50:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2696,1.2696,292.192,230.2,0,NA,NA,NA,NA,51.5,NA
2025-10-10T14:50:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.6987,1.6987,401.787,236.5,0,NA,NA,NA,NA,52.2,NA
